judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
cc12bbed26909eae973a,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,e7ae037d-7fe6-443d-b06b-d9dc6ec6949d,로얄가구,가구,아현가구거리 상점가,자율상권구역,서울특별시,3,,
57e502ec06b8de865d37,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,89dc1e0e-6eb1-42c1-b9a7-4a76c12f9fb5,이레가구,가구,시흥행궁길골목형상점가,골목형상점가,서울특별시,3,,
7a9466ca5c74ba361f79,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,cb82789e-1a90-4e53-ac49-045a98bed788,동서가구,가구,무실가구거리골목형상점가,골목형상점가,강원특별자치도,3,,
f6e755c00d63a91b9d0f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,a795f518-af9d-497b-8655-03bd6fb77f45,라자가구,가구,목포청호시장,전통시장,,3,,
32601aa9fdb412493c9b,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c7f10c0f-816a-4169-be12-76c0a7351727,온하우스,가구,청남가구단지 상점가,자율상권구역,충청북도,3,,
ed84824563a5dfbf1f57,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0039f6c3-9cdd-48f5-ae33-279dbbcf879d,다이렉트소파몰 안산직영점,가구소매업,상록수가구거리상점가,골목형상점가,경기도,3,,
992fa128269c2936b2c3,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,01083bff-525f-49d6-8dc9-7d3f1e1088cd,파로마 가구,가구,대전관저가구단지 골목형상점가,골목형상점가,대전광역시,3,,
b46c1598528074fcea7c,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,6c18591a-aa17-4c09-8888-b02a2e6fc4bf,중소기업가구,"가정용 가구, 사무용 가구, 업소용 가구",대전관저가구단지 골목형상점가,골목형상점가,대전광역시,3,,
96c038001e6741befa67,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,14659f1e-cd87-4f1d-a507-73767a2e5cb5,성광인삼사,인삼,대구약령시장,전통시장,대구광역시,0,,
d291cf715f3dca204f53,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,ec4be524-0f3c-46af-9541-c4aeef7cf9be,이정,가구,섬유제품관,전통시장,대구광역시,3,,
ee9be74dcfb57b178eba,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0d32b58f-0a8d-4159-b3cf-c4e1a3ec49dc,단청(장수돌침대의왕점),,안양1번가 상점가,자율상권구역,경기도,2,,
852b000ab6c9b1783662,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,83358573-9ed9-493c-9f58-ad401d69e09a,디퍼스 가구,"가구, 인테리어",운정가구단지 상점가,자율상권구역,경기도,3,,
7a5814b32416c961d877,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,d92aa413-7c12-417f-b85b-f5581f95d441,블루문레스토랑,양식,백년소상공인,기타,대구광역시,0,,
8312ec8717707ab4d904,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,b935fe1d-c445-49e7-8045-7fb76055c104,루이가구,가구,천안삼거리 가구단지 상점가,자율상권구역,충청남도,3,,
29843190babae0a579ce,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,ae7a9e9e-60ac-4300-9f14-7121dae15990,영진가구,가구,동광주 골목형상점가,골목형상점가,광주광역시,3,,
7a1b717958f521b2512c,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,887114de-18b5-4d76-8bfe-03fe671feffb,동서가구,가구,청북가구단지상점가,골목형상점가,경기도,3,,
4bbe4384e85d2be20ff5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,fac47bcc-d184-4b3c-9853-3bd986287a32,유희장,가구,과천새서울프라자시장,전통시장,경기도,3,,
739a90559d32d1c28ab7,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,12b9ac19-6985-47b6-81ce-029d29bb3d71,삼익가구,가구,목련 골목형상점가,골목형상점가,광주광역시,3,,
3245dc585ea258b4736f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,a6962674-d660-4f13-ae3b-ea731e12e81c,가구장이,가구,양동복개상가,전통시장,,3,,
9e03e525fda97a533108,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,d900a426-0b63-4488-b1c2-9862f9804988,센텀가구,가구,부산좌천동가구상가,자율상권구역,부산광역시,3,,
866d1cfd08f1d1a872ea,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,코지안 가구,가구,오류동 특화거리 상점가,자율상권구역,대전광역시,3,,
42f7049bbc1bdf720614,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,10912c4c-ad0d-4b0e-aed7-fb63cf87685d,삼익가구,가구,포항죽도시장,전통시장,경상북도,3,,
9d39ca8121bcf090e18c,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,21b37f16-0f7e-4f93-9d94-102d58ee92ea,삼익가구,가구,상록수가구거리상점가,자율상권구역,경기도,3,,
8d648556e5b822fb2e29,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,e07c4a8d-0ba7-4d3b-8966-5b00601be9e5,삼익가구,가구,원대가구명물거리 골목형상점가,골목형상점가,대구광역시,3,,
1ee3d9a87212ef10599c,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0489ee6e-4ab8-4ff6-9f33-94e36078b3ec,힐커,가구,하남대로가구의거리상인회 골목형상점가,골목형상점가,광주광역시,3,,
991578f0e80f4725d839,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,698d26a2-9563-400a-91b3-24fc70bced35,자연가구,가구,양동복개상가,전통시장,광주광역시,3,,
0ce957ae5d18ca2383c8,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,42cc207c-676a-4662-9781-e266eb11c91e,에이스가구,도매 및 소매업 가구 중고가구 붙박이장 식탁 소파,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시,3,,
3e546076293bba2f90f7,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0a0405e9-75a8-4da5-94de-52922afd653d,(주)드림,침대 가구,운정가구단지 상점가,자율상권구역,경기도,3,,
a1291102f37dc24436d7,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,deec3729-50a2-43e5-a218-20ed445abcfb,그랜드가구,가구,안양가구상점가,자율상권구역,경기도,3,,
c0166a63c2bd839f5b3e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,8bdd1830-9c93-4288-84f8-949a1331078c,리키홈가구,가구,청남가구단지 상점가,자율상권구역,충청북도,3,,
6157b221d030be0fc9fe,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,8f57f7ec-cf31-417c-95cc-830216e0ebf2,예지토방,가구,동울산종합시장,전통시장,울산광역시,3,,
306fbe95982c84f52f3c,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,aa282976-da0f-4e89-9c30-e9079da8ff46,지리산공예,가구,전주중앙상가시장,전통시장,전북특별자치도,3,,
1c57585416bc82f4c239,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,629b6602-ded6-49da-a393-3c3e2edaa721,중앙종합가구,가구,낙원동골목형상점가,골목형상점가,강원특별자치도,3,,
fbdaa7f9501041616187,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,6faf2a57-4829-48a0-a95a-4c93f1959ba2,까누가구,가구,무실가구거리골목형상점가,골목형상점가,강원특별자치도,3,,
873f0b19506ba8ff5593,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,8466aed6-c584-4ad0-9133-32dcb2c4f5db,미래가구,가구,㈜르네시떼,전통시장,부산광역시,3,,
16ff31a75dd563cb2780,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,ca9f30b0-f8bf-483a-9db2-c9051e301605,가구편집샾,가구,청북가구단지상점가,골목형상점가,경기도,3,,
bfa1dcc5139354c5aa01,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,e20e8ef0-c9ad-412e-80fe-df8c057210a9,서서우동,기타,안락오거리골목형상점가,골목형상점가,부산광역시,0,,
eb25d16ddefab2c5df25,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,a738e6ea-466e-4e42-b0da-5172202ed115,삼익가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,3,,
bfa20bc97d0630de3549,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,7fa800be-0942-4ad7-9472-c2bec9bbf747,호주면세점직영할인점 금촌역점,관절영양제,금촌명동로시장,전통시장,경기도,0,,
5b32ab915e518dfdbd30,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,031de4ba-62c8-472a-abf2-0459220acb75,막스디바니,가구,청하시장,전통시장,경상북도,3,,
3bcc85f420fcc340a17d,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,a4b7e341-4216-4b44-a59e-1937f43f697d,완미족발,족발,안동시옥동 골목형상점가,골목형상점가,경상북도,0,,
7014770b94c355617cc6,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,19787508-4f87-474c-8036-12ac0043a334,까소엔가구,가구,삼산가구전문거리,골목형상점가,울산광역시,3,,
c55de77e986e9cce0ed2,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,0ed71d4c-b871-43b3-8519-99310c994a33,주식회사 한샘인테리어창원점,가구점,창원 팔용가구거리,자율상권구역,경상남도,3,,
b599f64f528cfd23529e,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,f5ddf4d5-0d2a-4e9a-9c45-3db1594ab6d4,럭쎄스,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,2,,
97990ad940a50b59f02d,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,00157e3c-6f50-4200-b30b-056a209c814a,장인가구창원제일점,가구,창원 팔용가구거리,자율상권구역,경상남도,2,,
99d289814abda105d722,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,1a1e2eea-5211-40ef-9ff5-9a2ad215d7f1,옥계수산,수산물,동쪽바다중앙시장(구 동해중앙시장),전통시장,강원특별자치도,0,,
5030f5097a2500e97baf,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,9328475e-b39e-4e1f-9ec9-0907a4502570,미녀화장품,화장품,제일종합시장,전통시장,강원특별자치도,0,,
f47716e542d4b3aa4bcc,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,5d883f54-db8c-42de-b642-6a11b7e5bbf9,(뉴) 황궁스튜디오,사진,소공 지하쇼핑센터,일반지하상점가,서울특별시,0,,
a93e6611d27160e6700b,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,cf51d626-d3a5-466f-9e1f-23961209211d,88찹쌀순대,,목포동부시장,전통시장,전라남도,0,,
7314d0574e1fe4b480d0,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,003f093e-cafd-472d-a875-6931880b1a71,올리브데코,가구,제2경주중심상가시장(경주봉황중심상가시장),전통시장,경상북도,2,,
71b5e9505e98eda42ec4,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,c59ce54e-8bee-4066-88aa-75eef9fbc182,타이거 유아 스포츠 전용관,태권도,고운동상점가,자율상권구역,세종특별자치시,0,,
515b7a382b8d4ff5b22c,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,20df243f-f4f4-46de-b05b-211ccc4d88bc,원두막,천국장,탄방새마을 골목형상점가,골목형상점가,대전광역시,0,,
e70a02cc5c52c3cf3bff,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,aef50963-8c82-41aa-8d14-4d548a657219,에덴가구,가구점,월빛 골목형상점가,골목형상점가,광주광역시,3,,
fa0e79c312897e583487,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,2b391bc4-eab3-4835-a8fa-ae246878c0ce,가구스토리,가구,양주소풍가구단지상점가,자율상권구역,경기도,2,,
af652b9b11b89bc6e296,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,2f3c1d0b-c137-4691-a404-3a17ed6ac8c7,가구킹울산,,학성가구거리 상점가,자율상권구역,울산광역시,2,,
56b99d89bd18f7770a75,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,3f178591-21b4-48c1-9e52-356604435453,가구이야기,가구,청북가구단지상점가,골목형상점가,경기도,2,,
08b0753cc147e113650d,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,702a95c6-9c0c-4760-9e6b-f183e95c2003,가구가싸,가구,산본로데오거리(구 산본중심상가),자율상권구역,경기도,2,,
df1e81de22dc5f7b7837,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,ac4548f8-4b4c-4877-8b36-c027ba92a7b1,가구앤라인,가구,성정가구거리상점가,자율상권구역,충청남도,2,,
4e01971aac2c5a7c9f94,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,585fe56f-ee38-4841-a06e-be13eda3a657,가구공간,가구,대전관저가구단지 골목형상점가,골목형상점가,대전광역시,2,,
07ef5a9d7bc14f98449c,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,f5d5ff1b-528d-47a5-9ad4-d2ea7b84f2af,유명가구점,가구,마산 북마산가구시장,전통시장,경상남도,3,,
ef19bfd9cd734195e81d,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,0039f6c3-9cdd-48f5-ae33-279dbbcf879d,다이렉트소파몰 안산직영점,가구소매업,상록수가구거리상점가,골목형상점가,경기도,2,,
a935484f83fd2ccf6668,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,33cc95f6-7083-4dcc-b15c-5de0b2372789,금강가구점(파로마),가구,군산가구거리 상점가,자율상권구역,전북특별자치도,3,,
411d681259fc36d34cbc,full_annotation_v1,A,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T2 동의어,99e303fe-8569-42c4-acec-eb2d7b4423bc,오씬홈,가구,포천리빙가구상점가,자율상권구역,경기도,2,,
