store_id,store_name,market_name,market_type,address,source_region
ca09ab72-3ee1-4350-aadb-cbc8502b282c,별난집,중동 골목형상점가,골목형상점가,대전광역시 동구 중앙로193번길 8 (중동) 1층 별난집,대전
7ed478a8-2cde-4db0-b223-db49683d071c,와규본가한점승부,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들2길 72-12 (관평동) 1층,대전
ee9bee50-6f6f-4d2a-b2b0-2646bb9aaeb9,미미네미장원,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들3길 77-33 (관평동) 1층 미미네미장원,대전
34e6faa9-b3ae-4f57-a04a-94d31bea6d86,바넌뷰티,용산동 골목형상점가,골목형상점가,대전광역시 유성구 배울1로 126 (용산동) 호반써밋프라자II 305호,대전
9b80da01-d584-4348-8e47-02e55aef35f1,준스타일,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로 41 (홍도동) 1층 103호,대전
0a0f725b-a9c8-4c00-bb17-90fb51129ed2,만물상회,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로 12 (홍도동) 101호,대전
d76a9e61-d418-4d08-9124-6d6370a35ba5,대전한방,중동 골목형상점가,골목형상점가,대전광역시 동구 대전로813번길 61 (중동) 1층 대전한방,대전
bb07ec8c-f3f6-48b9-bf1f-13d292bd876c,석교직화짬뽕,석교동 돌다리이음 골목형상점가,골목형상점가,"대전광역시 중구 돌다리로 5 (석교동) 1층, 오른편 중화요리 전부",대전
94f4b855-4dbc-4f9f-92ab-f6264b08450b,아르니카플라워,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 29 (복수동) 101호,대전
ae07698e-d2cb-4c9b-a9ae-23ad74177b0d,로뎀헤어샵,복수동 골목형상점가,골목형상점가,대전광역시 서구 유등로43번길 67 (복수동) 1층,대전
2efe2166-9338-47ef-a7b6-0241a39f13df,짱구네분식,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로52번길 5 (복수동) 1층 103호,대전
74fccb01-0744-4d8a-947d-ca9c6c9502b3,피자스쿨복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 31 (복수동) 101호,대전
93dd0b3e-81db-4691-ae31-96771ac1ebb8,짬뽕본가,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로32번길 21 (복수동) 1층 101호,대전
ee4be004-753b-499a-979b-6b80b08882d1,1989역전 꼬마김밥,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 63 (복수동) 1층,대전
d3fba15b-3ab9-4cbf-9cd0-c72f6516c662,달달보드레,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 35 (복수동) 1층,대전
ece51bca-811f-498a-a522-319c845a005c,제이안경,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 65 (복수동) 1층,대전
e9c24cb9-7fc5-4265-a221-520790d7198a,해살가득한 창,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 63 (복수동) 2층,대전
75f3aacb-37e9-4bff-ba14-667b6c9aab85,요미테,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 53 (복수동) 102호,대전
a4b168b1-fa9c-4f32-8141-e048f8cabb8c,교촌치킨복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 63 (복수동) 1층,대전
8ca1fb8d-ffd5-4fb4-991e-b4b96965a1b7,여리들,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로32번길 21 (복수동) 1층102호,대전
5a2384f6-dbf4-435d-950c-e63685b8ad4c,이레들깨수제비,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로36번길 18 (복수동) 1층 101호,대전
dcb209f2-2b66-4645-8194-4b15cee31ec0,해브어베이크,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로36번길 14 (복수동) 1충,대전
9f014a3c-61bc-47c5-b9df-67b114370683,뉴라이프 헬스크럽,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 957 (내동) 3층,대전
bbe70faa-44cc-4b46-8f7c-3044b2262e2b,트리,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 957 (내동) 1층 트리,대전
0beba513-933e-49f4-b1c9-2a27753970d7,조와따대패삼겹무한리필,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 957 (내동) 1층,대전
f4b9a3e0-2b94-4561-9a4a-3af9f2eaaf18,올리브,전통중앙도매상가,전통시장,대전광역시 동구 대전로 795-1 (중동) 올리브,대전
c1843b09-4656-42d4-8b32-fc1a1cbfdab2,"국수,요리가되다 맛국수",둔산3동상점가,자율상권구역,"대전광역시 서구 문정로170번길 204 (둔산동) 1층 국수,요리가되다 맛국수",대전
789099c6-ff79-400b-ae86-44b903aafc6e,유정농산,탄방동7번길 상인회,골목형상점가,대전광역시 서구 문정로 134 (탄방동) 103호,대전
7f6b2b31-f9ad-434c-aea7-d138f9d5161e,엘지 ( LG ) 구내매점,원도심 상권활성화구역,상권활성화구역,대전광역시 중구 보문로 268 (대흥동) 지하매점,대전
5e2b31e8-cfd4-4afe-8904-690af01b5b83,타이허브,지족동 골목형상점가,골목형상점가,대전광역시 유성구 지족북로66번길 2 (지족동) 1층 타이허브,대전
d3baea7f-0ea5-4fef-a657-13b2db84a646,마루 송강점,송강동 골목형상점가,골목형상점가,대전광역시 유성구 구즉로58번길 18 (송강동) 1층,대전
9a4d2d82-fcc6-48bf-a7d8-072673911454,한국티산업경영연구원,법동 먹자골목 골목형상점가,골목형상점가,대전광역시 대덕구 계족로608번길 17-9 (법동) 101호,대전
8275f6cc-6ddf-4ee1-82ae-17fdafdaa701,배스킨라빈스 대전산내점,낭월 빛담길 골목형상점가,골목형상점가,대전광역시 동구 산내로 1329 (낭월동) 1층 배스킨라빈스,대전
9be56fe5-05d2-490d-aead-f411f20a36f0,경향식당,슬기로운 지족역 골목형상점가,골목형상점가,"대전광역시 유성구 지족로364번길 19 (지족동) 1층 113,114호",대전
d85cfc0d-3dc6-4ed2-8d2f-b16059903237,모리,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들3길 77-6 (관평동) 204 1307,대전
db133c7f-e356-4af8-9e24-b0bafcf7e3d1,호시,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들5길 31 (관평동) 1층,대전
4c64c83f-8e53-443e-85c0-935ebbc81475,스시안(관평점),관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들5길 78 (관평동) 1층 1호,대전
a722e41d-b52e-43df-8145-8a2db719b8d0,대성미용겔러리,중동 골목형상점가,골목형상점가,대전광역시 동구 태전로 2 (중동) 대성미용겔러리,대전
86c64cd6-edc0-4608-be31-92f2e12fc1aa,페리카나 내동점,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 977 (내동) 1층,대전
d37e9c30-2aff-4807-a550-cf4460142a67,플랑아트미술교습소,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 코오롱상가 2층204호",대전
78679900-5c85-4982-88d6-4b302202db50,더진앵글,내동서부 골목형상점가,골목형상점가,대전광역시 서구 대덕대로 5 (내동) 1층,대전
fb6c9816-299e-4703-b334-0f7177dc0f8e,미다함피부관리,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 상가동 205호",대전
f3fdf113-7c65-49e0-9eec-d6cb8aa4b6eb,헤어염색나래,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 973 (내동) 1층,대전
44ab650f-2ba9-494c-863b-54fbb6648a66,착한수선,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 상가 14동 104호",대전
011a3d49-59b4-4598-a6ff-668f578f5094,그린브라우니내동점,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 981 (내동) 그린브라우니,대전
0c5e935c-30a0-4a72-9628-6c356e501f28,대전영창피아노사,내동서부 골목형상점가,골목형상점가,대전광역시 서구 대덕대로 13 (내동) 1층,대전
602d92db-7322-4bbd-96d8-a6682d48f5b4,하늘채헤어,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 상가동 1층 109호",대전
7f84ae7f-6511-4006-ad78-b1f234b9290d,이모네삼겹살과닭도리탕,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 973-1 (내동) 1층,대전
a74e5341-fdbd-4192-aec5-fc324f327cc8,강아지 이발소,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 상가동 107호",대전
4ed9b77d-96e4-4c4a-9cde-0ac923c97ac4,해물천하,내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 973-1 (내동) 1층,대전
cdeed0c7-345e-4f0f-8c1e-b3d05084cfe7,에이에스헤어,내동서부 골목형상점가,골목형상점가,대전광역시 서구 대덕대로 25 (내동) 1층,대전
bd59e71b-fae1-4c93-9cc2-9e9787594057,코오롱씨엔씨세탁,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 상가 108호",대전
92cf290a-9d31-429a-898d-e81d9740818f,명쿡,내동서부 골목형상점가,골목형상점가,대전광역시 서구 대덕대로21번길 6-8 (내동) 1층,대전
dbfe125c-45d1-467e-b3af-599782724cc9,천하짐(GYM),내동서부 골목형상점가,골목형상점가,대전광역시 서구 동서대로 969 (내동) 4층 천하짐,대전
63bbfe5e-e9e9-4d70-9aae-171cce1e0768,얼죽아,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 코오롱상가, 103호",대전
d27bc5b2-4de7-488e-9d85-5788bb19062f,더꾸닭꾸숯불두마리치킨중리점,법동시장,전통시장,대전광역시 대덕구 계족산로17번길 86 (법동) 1층,대전
c14786b9-55cd-4221-9fcb-60bc0c533f28,최샘묭실,법동시장,전통시장,대전광역시 대덕구 계족산로17번길 103 (법동) 1층,대전
c892d388-d159-4790-a81f-fa4d827f2934,이모네,도마큰시장,전통시장,대전광역시 서구 도마시장1길 30 (도마동) (도마동),대전
bb33f612-b96e-4c10-bb95-ed3aa295e62b,탑월드홈파티스스튜디오 문창점,문창시장,전통시장,대전광역시 중구 보문로 22-1 (문창동) (문창동),대전
fcda77c6-ed09-447f-b697-855e7ee88a0e,빛소금본가,문창시장,전통시장,대전광역시 중구 대전천서로 271-2 (문창동) 1층,대전
8451b9aa-b3b2-4fc7-b79c-4a3f58067060,벧엘하우스,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로 31-1 (지족동) 102호,대전
db909b6e-a22b-4539-9233-c8c5e86fa78e,95프루프,유성문화원 골목형상점가,골목형상점가,대전광역시 유성구 문화원로 54 (궁동) 1층 101호,대전
341b6307-28a3-4788-9c01-f63d46d288d2,서희영 에스테틱,용산동 골목형상점가,골목형상점가,대전광역시 유성구 배울1로 122 (용산동) 2층 204호,대전
a1238ffd-d3ac-410a-9507-141460c25ff6,날밤까다,궁동 골목형상점가,골목형상점가,대전광역시 유성구 대학로151번길 19 (궁동) 1층,대전
dd1a5397-2ee6-4286-b030-e0b2592abe7d,파리바게트 노은현대점,노은역 골목형상점가,골목형상점가,"대전광역시 유성구 은구비남로33번길 5 (지족동, 경남아너스빌2) 108호",대전
1d9ada36-df67-4c43-8934-0958481db848,호호밥상,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 구봉로147번길 68-19 (관저동) 서아빌 1층,대전
9c0793b1-fa65-4fab-b5e3-1f0a4c236e77,얼씨구감자탕오정점,오정동상점가,자율상권구역,대전광역시 대덕구 오정로78번길 66 (오정동) 1층,대전
6e1b2940-d9df-4dd4-bbed-026df0105184,가장맛있는족발 대전오류점,오류동 특화거리 상점가,자율상권구역,대전광역시 중구 계백로 1701-20 (오류동) 1층,대전
821c1796-967a-4669-ac38-3daa7c80afab,단지 막창,송촌동상점가,자율상권구역,대전광역시 대덕구 계족산로81번길 59-7 (송촌동) 1층,대전
3a51fd92-f915-41c5-bb29-5dd0536fe3b6,동춘반점,송촌동상점가,자율상권구역,대전광역시 대덕구 송촌북로32번길 24 (송촌동) 송촌동 454-1 1층,대전
43c7774d-4318-4721-8178-5f66648edc80,1층돼지,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 어은로51번길 38 (어은동) 1층,대전
5a6ef361-1775-4718-89e4-80c1c1131059,엉클부대찌개,만년동 골목형상점가,골목형상점가,대전광역시 서구 만년로 79 (만년동) 1층 104호 엉클부대찌개,대전
ce11870a-0f1d-4abd-b1c9-ebc51ea69687,뭉티기,문창동 보물찾(Chat)길 골목형상점가,골목형상점가,대전광역시 중구 보문로 21 (문창동) 1층 104호,대전
ad8f1142-fabb-47d0-bc28-c3085b90677e,불구이돈,낭월 빛담길 골목형상점가,골목형상점가,대전광역시 동구 산내로 1335 (낭월동) 불구이돈,대전
f5a2c9ad-1752-4190-846e-6133facae9f0,국제통닭 관저마치광장점,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 관저동로 89 (관저동) 1층 국제통닭,대전
ac1332b1-935f-48cc-a753-f8d809a368c5,주식회사 디모스,백년소상공인,,대전광역시 유성구 덕명로 6 (덕명동) 주식회사 디모스,대전
8ecae9d8-5520-49e1-bf22-cac116c1a45c,루마썬팅(그린터치),대전관저가구단지 골목형상점가,골목형상점가,대전광역시 유성구 계백로 967 (원내동) 835,대전
2b583bbf-f18e-4b7d-a364-d5640cf248ed,진성아구찜봉명점,유성도안 골목형상점가,골목형상점가,대전광역시 유성구 봉명서로 43-8 (봉명동) 102호,대전
9d461812-5f27-4300-a71b-49c9e21ee423,고향촌,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로40번길 11 (반석동) 1층 고향촌,대전
be4b423f-3fc7-4f34-af00-c838f4f44c76,봄날헤어,새미래 골목형상점가,골목형상점가,대전광역시 유성구 지족로 152 (지족동) 미래빌딩 102호 봄날헤어,대전
bbf08aea-e86c-418d-a9dc-ddc10a683656,레지에로,도룡상인회 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로151번길 19 (도룡동) E동 118호,대전
fe31eed7-5a06-4ffc-a12d-60238a11a3c3,유원솥밥 전민문지점,문지동 골목형상점가,골목형상점가,"대전광역시 유성구 문지로299번길 86-11 (문지동) 112,113호",대전
64b05103-7280-4116-b884-0f0fee39dbcd,설레는 하루,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 5 (석교동) 1층,대전
6558de5f-b824-412a-9ce4-efab6c5483e8,이병조헤어,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 207호",대전
a42b65f1-0a94-47b7-87a6-62ed2809df0c,솔이네꽃집,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 1층 117호 솔이네꽃집",대전
275fb51e-89f2-4e21-8112-5d801c381cf9,다온약국,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 상가 120호",대전
cac63ec3-ed94-4e95-9419-688e90c97bbc,허갈닭강정,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 123호",대전
09ba6282-e26d-4fb8-8fce-9b52c7eb7190,청정마트,도안우미 골목형상점가,골목형상점가,대전광역시 서구 용소로 10 (도안동) 101호,대전
86040fa5-66d0-4203-855d-7379166b780f,GS25 도안우미린점,도안우미 골목형상점가,골목형상점가,"대전광역시 서구 도안동로 77 (도안동, 도안18단지린풀하우스) 상가동101호",대전
284572b2-963b-4b3c-a119-7cfb1d5a5d49,카페 봄살구,도안우미 골목형상점가,골목형상점가,대전광역시 서구 원도안로26번길 7-29 (도안동) 103호,대전
9b320f11-de31-4465-831b-84bc2135719c,오우EAU,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-13 (관저동) 1층 101호,대전
