query_id,doc_id,relevance,query_family,split
q_chinese_food_01,19faa875-1f47-4af0-b962-d69a10d176e0,0,chinese_food,test
q_chinese_food_01,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,chinese_food,test
q_chinese_food_01,42beb7ff-62ee-4f15-986f-d41554dc2e72,3,chinese_food,test
q_chinese_food_01,4b4bc87c-7dd4-4452-b183-c277d9186717,3,chinese_food,test
q_chinese_food_01,eaa04167-a42c-42cb-859b-80c494f4f382,3,chinese_food,test
q_chinese_food_01,39009509-75f0-4740-896f-68acff42fd27,0,chinese_food,test
q_chinese_food_01,2995d096-5a82-4ae1-be31-a489cb2ab4cc,0,chinese_food,test
q_chinese_food_01,493ace2c-c0e2-4e33-bd89-8820c68da581,3,chinese_food,test
q_chinese_food_01,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,chinese_food,test
q_chinese_food_01,1f1fcc3c-a70d-4a0c-ac05-c90876fc02aa,3,chinese_food,test
q_chinese_food_01,068d5ae0-6977-41b5-b544-a08a1fd06b38,0,chinese_food,test
q_chinese_food_01,4041dbd9-d679-4386-80c8-851525a1e1f6,3,chinese_food,test
q_chinese_food_01,0bc54f02-16a7-448a-b259-63265d453b30,3,chinese_food,test
q_chinese_food_01,18afe04c-391c-4902-9ad7-8ca511a48c71,3,chinese_food,test
q_chinese_food_01,83553a90-bc4d-4c29-a097-00878d81aff3,3,chinese_food,test
q_chinese_food_01,0ea3b002-4a6f-40e7-b094-569742be0875,3,chinese_food,test
q_chinese_food_01,052fab1a-a029-4dfc-bcc7-3f804c647857,0,chinese_food,test
q_chinese_food_01,c4e0c067-7733-4e4f-ad84-9212d233d5e4,0,chinese_food,test
q_chinese_food_01,097a0422-b7c4-4235-b259-aa57fa939905,3,chinese_food,test
q_chinese_food_01,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,chinese_food,test
q_chinese_food_01,045d4138-2233-4042-a683-c4dd7ff71e24,3,chinese_food,test
q_chinese_food_01,3f01c241-533b-40c7-8d76-a7f44c7fbace,3,chinese_food,test
q_chinese_food_01,04bfb832-274a-48a4-acd9-b08799da83c1,3,chinese_food,test
q_chinese_food_01,8e0fcc48-e4c6-4152-ab8c-2463a10e9987,3,chinese_food,test
q_chinese_food_01,74f28b0a-7519-4ef0-a61b-4b6784cd8025,3,chinese_food,test
q_chinese_food_01,00b077ec-585d-42fa-a522-3bb57195e26a,0,chinese_food,test
q_chinese_food_01,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,chinese_food,test
q_chinese_food_01,7e092227-3711-445e-8622-f4ccf1fcd4e0,3,chinese_food,test
q_chinese_food_01,ad62dba7-ca5f-490d-9366-b202f19aedc6,3,chinese_food,test
q_chinese_food_01,d8d87340-6a49-491f-9a87-c44edd00d86e,3,chinese_food,test
q_chinese_food_01,666a1012-e8a7-4143-a04e-4fb662d9f3f3,3,chinese_food,test
q_chinese_food_01,8cb1f6d4-7c95-47e5-ab43-86ad5fcbeea4,3,chinese_food,test
q_chinese_food_01,092750ae-fb9d-44b4-8ec2-0c3e72d5e281,3,chinese_food,test
q_chinese_food_01,9c8f3799-841b-425e-9fbd-0314b356c00a,3,chinese_food,test
q_chinese_food_01,7643a776-ce20-4dcb-824d-aebd60a54757,3,chinese_food,test
q_chinese_food_01,e8962cff-ddfa-4369-bec7-79fcbf1a3eee,0,chinese_food,test
q_chinese_food_01,abea3873-49d7-4a29-9017-58e8377534cf,3,chinese_food,test
q_chinese_food_01,3dc054ec-3056-4720-89ae-111170ca5865,3,chinese_food,test
q_chinese_food_01,edc14bcb-143c-42e8-b4e2-bca3e3e9e002,3,chinese_food,test
q_chinese_food_01,5519a53d-127c-4de1-a927-cf37c2f2adad,3,chinese_food,test
q_chinese_food_01,fb1f99b6-b673-4e90-a5e7-ee46238c0d56,3,chinese_food,test
q_chinese_food_01,0de81fae-4d9b-48db-ae45-5fca630e9d65,3,chinese_food,test
q_chinese_food_01,b23c12e8-594a-4188-8945-e4a5fc590afe,3,chinese_food,test
q_chinese_food_01,1ee4e8f5-5fea-4c6c-aaf6-d88e5517c1c9,3,chinese_food,test
q_chinese_food_01,89a1faac-d591-4d21-b767-c75b0019f547,3,chinese_food,test
q_chinese_food_01,0cd91dee-048b-4f85-9175-bffbae426ece,3,chinese_food,test
q_chinese_food_01,0f99d1a7-f4cc-4740-8611-506dc1e5d641,3,chinese_food,test
q_chinese_food_01,d1218214-83e2-4462-83e0-c26968d8a264,3,chinese_food,test
q_chinese_food_01,1375b342-f218-468b-8d62-5521f2fb1804,0,chinese_food,test
q_chinese_food_02,565c69bd-3b34-4fbe-8351-ba7026c86d6e,0,chinese_food,test
q_chinese_food_02,0911007a-496e-4e1e-8f79-5436f040d9cf,0,chinese_food,test
q_chinese_food_02,8f6b8ed3-6ac7-41e9-bf45-837575d8808a,0,chinese_food,test
q_chinese_food_02,1f1fcc3c-a70d-4a0c-ac05-c90876fc02aa,3,chinese_food,test
q_chinese_food_02,0b4144f9-2f9d-470c-a321-98d8af5bf792,3,chinese_food,test
q_chinese_food_02,ee783d87-586a-4510-acbb-620010b4c27e,3,chinese_food,test
q_chinese_food_02,9e3863b7-a434-4c51-a352-6370c3701d83,0,chinese_food,test
q_chinese_food_02,6016f03b-7c7a-4c22-87e0-d60026898810,3,chinese_food,test
q_chinese_food_02,a2f4a18f-e719-443b-845b-33d3981eb68d,3,chinese_food,test
q_chinese_food_02,0cd91dee-048b-4f85-9175-bffbae426ece,3,chinese_food,test
q_chinese_food_02,a14ed1d4-e1ea-4e32-9d89-9200d059091d,3,chinese_food,test
q_chinese_food_02,ccca2e9f-d46f-4543-bd52-d86a49718988,0,chinese_food,test
q_chinese_food_02,f8ea7fa9-4623-4665-bb71-c109ace053fb,0,chinese_food,test
q_chinese_food_02,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,chinese_food,test
q_chinese_food_02,42beb7ff-62ee-4f15-986f-d41554dc2e72,3,chinese_food,test
q_chinese_food_02,22011c78-5c5e-4d64-b1b3-d2ffde0d695f,0,chinese_food,test
q_chinese_food_02,0de81fae-4d9b-48db-ae45-5fca630e9d65,3,chinese_food,test
q_chinese_food_02,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,chinese_food,test
q_chinese_food_02,cf17a533-d07a-47b4-aa35-0c138d875bd3,3,chinese_food,test
q_chinese_food_02,097a0422-b7c4-4235-b259-aa57fa939905,3,chinese_food,test
q_chinese_food_02,9b9a702c-ea35-4423-8436-a5c4d60984dd,0,chinese_food,test
q_chinese_food_02,092750ae-fb9d-44b4-8ec2-0c3e72d5e281,3,chinese_food,test
q_chinese_food_02,25830755-6bfd-4f54-89e3-a6b981c68443,3,chinese_food,test
q_chinese_food_02,18afe04c-391c-4902-9ad7-8ca511a48c71,3,chinese_food,test
q_chinese_food_02,89ff7278-aef3-4150-bd20-0ad13e4eebd8,3,chinese_food,test
q_chinese_food_02,fbdca5c1-b75b-4b83-a0da-43fd400cff09,0,chinese_food,test
q_chinese_food_02,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,chinese_food,test
q_chinese_food_02,4ea0b7a9-524d-4af0-bed6-32a05b370fde,0,chinese_food,test
q_chinese_food_02,9153fc8c-8d61-42ba-a403-ece3e2a883c0,3,chinese_food,test
q_chinese_food_02,0971f4d4-95cb-47fd-8de4-ac38e2add766,3,chinese_food,test
q_chinese_food_02,052fab1a-a029-4dfc-bcc7-3f804c647857,0,chinese_food,test
q_chinese_food_02,74f28b0a-7519-4ef0-a61b-4b6784cd8025,3,chinese_food,test
q_chinese_food_02,721b6faa-f7dc-4b85-970a-c1801bb45a19,3,chinese_food,test
q_chinese_food_02,2995d096-5a82-4ae1-be31-a489cb2ab4cc,0,chinese_food,test
q_chinese_food_02,f363e5a1-66ea-4bfe-9f6f-5da925362614,3,chinese_food,test
q_chinese_food_02,8eccc033-7418-4fba-8cbf-9b84c9ab8df0,0,chinese_food,test
q_chinese_food_02,d8d87340-6a49-491f-9a87-c44edd00d86e,3,chinese_food,test
q_chinese_food_02,02bb1407-a313-4297-b8d6-bb5e094a4e1c,0,chinese_food,test
q_chinese_food_02,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,chinese_food,test
q_chinese_food_02,ca4c447f-416c-4396-9082-0d33a6d841d0,3,chinese_food,test
q_chinese_food_02,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,chinese_food,test
q_chinese_food_02,0bc54f02-16a7-448a-b259-63265d453b30,3,chinese_food,test
q_chinese_food_02,e251d4b3-b5c9-498b-9b90-5db89f09a22e,0,chinese_food,test
q_chinese_food_02,244b85be-166c-48bc-863b-f32830b6affb,3,chinese_food,test
q_chinese_food_02,89a1faac-d591-4d21-b767-c75b0019f547,3,chinese_food,test
q_chinese_food_02,3e1d70ae-e63a-4314-92fb-a977b6a79ee8,3,chinese_food,test
q_chinese_food_02,c1f0cbbe-cd12-476b-8695-434ad59cc4d6,3,chinese_food,test
q_chinese_food_02,8c6d4a1c-9644-4bc1-bb5a-d5e56cab3ff8,0,chinese_food,test
q_chinese_food_02,4e44f3d8-dfe4-441c-9455-9f438283d9c8,3,chinese_food,test
q_chinese_food_02,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,chinese_food,test
q_chinese_food_02,31fd26d5-e3cb-4c7f-9b21-929e35acb027,3,chinese_food,test
q_chinese_food_02,04bfb832-274a-48a4-acd9-b08799da83c1,3,chinese_food,test
q_chinese_food_02,6b12319d-3cc5-4019-8e84-c8588dd96fda,0,chinese_food,test
q_chinese_food_02,87102d3b-99d1-4478-8f57-9872a5659b53,3,chinese_food,test
q_chinese_food_02,068d5ae0-6977-41b5-b544-a08a1fd06b38,0,chinese_food,test
q_chinese_food_02,362f46c7-4a7b-4c00-9ed9-dc0e821ad880,0,chinese_food,test
q_chinese_food_02,d75dea9a-1be6-4eb0-bec1-854ce1fb18de,3,chinese_food,test
q_chinese_food_02,00b077ec-585d-42fa-a522-3bb57195e26a,0,chinese_food,test
q_chinese_food_02,045d4138-2233-4042-a683-c4dd7ff71e24,3,chinese_food,test
q_chinese_food_02,c5a398d0-2c9f-4070-9658-3e4fab43305a,0,chinese_food,test
q_chinese_food_02,541ea397-6e91-42b7-a274-a39999ebfcd7,0,chinese_food,test
q_chinese_food_02,d4c38876-fbd5-458c-b677-ea6c41194b13,0,chinese_food,test
q_chinese_food_02,8e0fcc48-e4c6-4152-ab8c-2463a10e9987,3,chinese_food,test
q_chinese_food_02,0ea3b002-4a6f-40e7-b094-569742be0875,3,chinese_food,test
q_chinese_food_02,768bb03c-831f-4776-add9-86e1496b7812,3,chinese_food,test
q_chinese_food_02,f47482df-87b1-45de-b84f-0e0e950cd927,3,chinese_food,test
q_chinese_food_02,c01f75aa-9220-4298-ab97-3be71102f9f2,3,chinese_food,test
q_chinese_food_02,9f704cad-5520-4a93-b1a7-0030a108fe6a,3,chinese_food,test
q_chinese_food_02,0a2531a2-9e72-41f0-974e-fa74b3008c7a,0,chinese_food,test
q_chinese_food_02,abea3873-49d7-4a29-9017-58e8377534cf,3,chinese_food,test
q_chinese_food_03,a662fedc-a4f0-492f-bbab-be3a48e666ca,0,chinese_food,test
q_chinese_food_03,5732b812-9607-424e-a784-c974a83005f2,0,chinese_food,test
q_chinese_food_03,0de81fae-4d9b-48db-ae45-5fca630e9d65,3,chinese_food,test
q_chinese_food_03,04af378c-87c3-494e-b9b2-1c0232b07f5e,0,chinese_food,test
q_chinese_food_03,d005c80e-2a75-4ec6-88d8-f62a9606403b,0,chinese_food,test
q_chinese_food_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,chinese_food,test
q_chinese_food_03,94096b07-1346-4c0c-8f12-8555e10f7e58,0,chinese_food,test
q_chinese_food_03,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,chinese_food,test
q_chinese_food_03,9153fc8c-8d61-42ba-a403-ece3e2a883c0,3,chinese_food,test
q_chinese_food_03,520295db-a0a0-4f66-acca-c34fe4208d13,0,chinese_food,test
q_chinese_food_03,31fd26d5-e3cb-4c7f-9b21-929e35acb027,3,chinese_food,test
q_chinese_food_03,8adecf0d-4704-4e39-bdf9-464893460319,0,chinese_food,test
q_chinese_food_03,eca29dfb-ba3f-4fad-a75a-e83baa7c4128,0,chinese_food,test
q_chinese_food_03,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,chinese_food,test
q_chinese_food_03,0a5caf95-29a1-4ff9-b92a-99fd5b02b4e6,0,chinese_food,test
q_chinese_food_03,0ea3b002-4a6f-40e7-b094-569742be0875,3,chinese_food,test
q_chinese_food_03,9724d713-635d-48e5-aae9-cc170923c6ec,0,chinese_food,test
q_chinese_food_03,c669426f-fb7e-4fe1-bcc0-133f71cfd8f0,0,chinese_food,test
q_chinese_food_03,052fab1a-a029-4dfc-bcc7-3f804c647857,0,chinese_food,test
q_chinese_food_03,c7792912-b46a-4d78-b22d-b8c00ff9ea08,0,chinese_food,test
q_chinese_food_03,a2f4a18f-e719-443b-845b-33d3981eb68d,3,chinese_food,test
q_chinese_food_03,092750ae-fb9d-44b4-8ec2-0c3e72d5e281,3,chinese_food,test
q_chinese_food_03,f363e5a1-66ea-4bfe-9f6f-5da925362614,3,chinese_food,test
q_chinese_food_03,ef9320fb-7181-4b9c-b932-d02b5a61ece1,0,chinese_food,test
q_chinese_food_03,4e44f3d8-dfe4-441c-9455-9f438283d9c8,3,chinese_food,test
q_chinese_food_03,04bfb832-274a-48a4-acd9-b08799da83c1,3,chinese_food,test
q_chinese_food_03,0cd91dee-048b-4f85-9175-bffbae426ece,3,chinese_food,test
q_chinese_food_03,dc63224f-52dc-4f44-b291-1b54f2e8df7c,0,chinese_food,test
q_chinese_food_03,c09d049d-ddb6-4336-9bd2-b3b9a4a0a60e,0,chinese_food,test
q_chinese_food_03,8eccc033-7418-4fba-8cbf-9b84c9ab8df0,0,chinese_food,test
q_chinese_food_03,ee783d87-586a-4510-acbb-620010b4c27e,3,chinese_food,test
q_chinese_food_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,chinese_food,test
q_chinese_food_03,89ff7278-aef3-4150-bd20-0ad13e4eebd8,3,chinese_food,test
q_chinese_food_03,830c4383-2dff-46b2-831c-d86ff28b47f0,0,chinese_food,test
q_chinese_food_03,097a0422-b7c4-4235-b259-aa57fa939905,3,chinese_food,test
q_chinese_food_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,chinese_food,test
q_chinese_food_03,3e1d70ae-e63a-4314-92fb-a977b6a79ee8,3,chinese_food,test
q_chinese_food_03,9f704cad-5520-4a93-b1a7-0030a108fe6a,3,chinese_food,test
q_chinese_food_03,2995d096-5a82-4ae1-be31-a489cb2ab4cc,0,chinese_food,test
q_chinese_food_03,721b6faa-f7dc-4b85-970a-c1801bb45a19,3,chinese_food,test
q_chinese_food_03,cf17a533-d07a-47b4-aa35-0c138d875bd3,3,chinese_food,test
q_chinese_food_03,27fc8bf7-587f-48af-8570-6af7131234e7,0,chinese_food,test
q_chinese_food_03,0b4144f9-2f9d-470c-a321-98d8af5bf792,3,chinese_food,test
q_chinese_food_03,1560984c-9325-4197-add1-c1b495fc2728,0,chinese_food,test
q_chinese_food_03,0911007a-496e-4e1e-8f79-5436f040d9cf,0,chinese_food,test
q_chinese_food_03,18afe04c-391c-4902-9ad7-8ca511a48c71,3,chinese_food,test
q_chinese_food_03,46beb296-4a59-419b-a500-100a245aca42,0,chinese_food,test
q_chinese_food_03,068d5ae0-6977-41b5-b544-a08a1fd06b38,0,chinese_food,test
q_chinese_food_03,030393d5-7cf9-4b09-b0ca-5c3b2036f770,0,chinese_food,test
q_chinese_food_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,chinese_food,test
q_chinese_food_03,a401ebd1-8a39-4ab8-affe-540a978e3852,0,chinese_food,test
q_chinese_food_03,00643a05-bc19-4096-bd28-93d17a13a461,0,chinese_food,test
q_chinese_food_03,f302f344-81cb-47ca-9551-09af2790891a,3,chinese_food,test
q_chinese_food_03,0a316edb-cc96-490d-96a2-34f479f7db96,0,chinese_food,test
q_chinese_food_03,eb63a869-468a-47c7-bd7f-46147e080a50,3,chinese_food,test
q_chinese_food_03,3f21ef87-725f-4fa7-87a4-cd5ac3aad800,0,chinese_food,test
q_chinese_food_03,fba59866-17b0-40d7-ad91-2ada4851988b,0,chinese_food,test
q_chinese_food_03,0971f4d4-95cb-47fd-8de4-ac38e2add766,3,chinese_food,test
q_chinese_food_03,045d4138-2233-4042-a683-c4dd7ff71e24,3,chinese_food,test
q_chinese_food_03,0bc54f02-16a7-448a-b259-63265d453b30,3,chinese_food,test
q_chinese_food_03,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,chinese_food,test
q_chinese_food_03,8c7cf8d2-7d4b-4d55-9cbd-8f10306ff18c,0,chinese_food,test
q_chinese_food_03,ca4c447f-416c-4396-9082-0d33a6d841d0,3,chinese_food,test
q_chinese_food_03,00b077ec-585d-42fa-a522-3bb57195e26a,0,chinese_food,test
q_chinese_food_03,0a2531a2-9e72-41f0-974e-fa74b3008c7a,0,chinese_food,test
q_chinese_food_03,b8e57378-1ca0-4799-8609-5ff20ff47a37,0,chinese_food,test
q_chinese_food_03,5519a53d-127c-4de1-a927-cf37c2f2adad,3,chinese_food,test
q_chinese_food_03,768bb03c-831f-4776-add9-86e1496b7812,3,chinese_food,test
q_chinese_food_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,chinese_food,test
q_chinese_food_04,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,chinese_food,test
q_chinese_food_04,0de81fae-4d9b-48db-ae45-5fca630e9d65,3,chinese_food,test
q_chinese_food_04,95a8eed6-14b2-4b5c-8ae7-f3ddfc4f97d9,3,chinese_food,test
q_chinese_food_04,40a8b491-0442-4d79-bb5d-8b4b6a7f4fdb,0,chinese_food,test
q_chinese_food_04,092750ae-fb9d-44b4-8ec2-0c3e72d5e281,3,chinese_food,test
q_chinese_food_04,2fc294f4-7dc2-4e2f-aee5-a992cde5569f,0,chinese_food,test
q_chinese_food_04,0971f4d4-95cb-47fd-8de4-ac38e2add766,3,chinese_food,test
q_chinese_food_04,0ea3b002-4a6f-40e7-b094-569742be0875,3,chinese_food,test
q_chinese_food_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,chinese_food,test
q_chinese_food_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,chinese_food,test
q_chinese_food_04,768bb03c-831f-4776-add9-86e1496b7812,3,chinese_food,test
q_chinese_food_04,f363e5a1-66ea-4bfe-9f6f-5da925362614,3,chinese_food,test
q_chinese_food_04,cf17a533-d07a-47b4-aa35-0c138d875bd3,3,chinese_food,test
q_chinese_food_04,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,chinese_food,test
q_chinese_food_04,b9d760af-d181-4a48-a404-fd8825356c6c,0,chinese_food,test
q_chinese_food_04,4e44f3d8-dfe4-441c-9455-9f438283d9c8,3,chinese_food,test
q_chinese_food_04,e1fcdc85-e880-4c03-ad9a-af7ad78027be,0,chinese_food,test
q_chinese_food_04,81889545-0348-4328-9a50-32bbdd054c6f,0,chinese_food,test
q_chinese_food_04,a662fedc-a4f0-492f-bbab-be3a48e666ca,0,chinese_food,test
q_chinese_food_04,8eccc033-7418-4fba-8cbf-9b84c9ab8df0,0,chinese_food,test
q_chinese_food_04,04bfb832-274a-48a4-acd9-b08799da83c1,3,chinese_food,test
q_chinese_food_04,0a2531a2-9e72-41f0-974e-fa74b3008c7a,0,chinese_food,test
q_chinese_food_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,chinese_food,test
q_chinese_food_04,31fd26d5-e3cb-4c7f-9b21-929e35acb027,3,chinese_food,test
q_chinese_food_04,052fab1a-a029-4dfc-bcc7-3f804c647857,0,chinese_food,test
q_chinese_food_04,2995d096-5a82-4ae1-be31-a489cb2ab4cc,0,chinese_food,test
q_chinese_food_04,3e1d70ae-e63a-4314-92fb-a977b6a79ee8,3,chinese_food,test
q_chinese_food_04,721b6faa-f7dc-4b85-970a-c1801bb45a19,3,chinese_food,test
q_chinese_food_04,0b4144f9-2f9d-470c-a321-98d8af5bf792,3,chinese_food,test
q_chinese_food_04,ef8d0d00-5d7f-45dc-8dc3-1f34ce4090b6,0,chinese_food,test
q_chinese_food_04,64164056-ee4e-4a6b-9c82-67f5eb8a51a3,0,chinese_food,test
q_chinese_food_04,21c05efa-ddec-41bb-9eb5-12e61d4aef45,0,chinese_food,test
q_chinese_food_04,aee9edd2-0690-471d-a757-3272c04902e1,0,chinese_food,test
q_chinese_food_04,b5759c4e-aa6d-41bf-a82d-a4f277b995f0,0,chinese_food,test
q_chinese_food_04,ca4c447f-416c-4396-9082-0d33a6d841d0,3,chinese_food,test
q_chinese_food_04,60089c35-33fa-4753-974b-64a3e4068946,3,chinese_food,test
q_chinese_food_04,b8e57378-1ca0-4799-8609-5ff20ff47a37,0,chinese_food,test
q_chinese_food_04,9f704cad-5520-4a93-b1a7-0030a108fe6a,3,chinese_food,test
q_chinese_food_04,c124aa67-0f1e-460b-99fe-dc0e152eedde,0,chinese_food,test
q_chinese_food_04,118efe31-5401-458e-a8cd-93e917b6fd84,0,chinese_food,test
q_chinese_food_04,e0a67339-72e8-46c2-b8cc-37d62b32e3fc,0,chinese_food,test
q_chinese_food_04,18afe04c-391c-4902-9ad7-8ca511a48c71,3,chinese_food,test
q_chinese_food_04,097a0422-b7c4-4235-b259-aa57fa939905,3,chinese_food,test
q_chinese_food_04,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,chinese_food,test
q_chinese_food_04,25830755-6bfd-4f54-89e3-a6b981c68443,3,chinese_food,test
q_chinese_food_04,d0e12679-3f86-41f6-9278-f4d1765bef68,0,chinese_food,test
q_chinese_food_04,0bc54f02-16a7-448a-b259-63265d453b30,3,chinese_food,test
q_chinese_food_04,045d4138-2233-4042-a683-c4dd7ff71e24,3,chinese_food,test
q_chinese_food_04,f3bee00e-e50b-427a-abe6-4fe232d8f47c,0,chinese_food,test
q_chinese_food_04,94096b07-1346-4c0c-8f12-8555e10f7e58,0,chinese_food,test
q_chinese_food_04,b3cffc23-c39e-4529-a416-099dc77279df,0,chinese_food,test
q_chinese_food_04,552a8cec-e449-40a7-95c8-2027881811dd,0,chinese_food,test
q_chinese_food_04,d005c80e-2a75-4ec6-88d8-f62a9606403b,0,chinese_food,test
q_chinese_food_04,5d6a7d82-591a-484c-b576-fbf9b7c8dd21,0,chinese_food,test
q_chinese_food_04,068d5ae0-6977-41b5-b544-a08a1fd06b38,0,chinese_food,test
q_chinese_food_04,0cd91dee-048b-4f85-9175-bffbae426ece,3,chinese_food,test
q_chinese_food_04,a2f4a18f-e719-443b-845b-33d3981eb68d,3,chinese_food,test
q_chinese_food_04,fc1a5ef9-b0e4-4b79-8d61-efeb53be9e78,0,chinese_food,test
q_chinese_food_04,7c4cc182-8a35-4872-8e13-fad2410fb67d,0,chinese_food,test
q_chinese_food_04,89ff7278-aef3-4150-bd20-0ad13e4eebd8,3,chinese_food,test
q_chinese_food_04,0911007a-496e-4e1e-8f79-5436f040d9cf,0,chinese_food,test
q_chinese_food_04,00b077ec-585d-42fa-a522-3bb57195e26a,0,chinese_food,test
q_chinese_food_04,91380a2b-2b74-4fa4-9702-23cddf6ddb48,0,chinese_food,test
q_chinese_food_04,493e39f5-bec3-4894-8a61-3530514c4456,3,chinese_food,test
q_chinese_food_04,b5639a6a-b6f3-4bf7-adab-10b68056d236,0,chinese_food,test
q_chinese_food_04,1040d7c0-2ba8-417b-95eb-27ec24242f8e,0,chinese_food,test
q_chinese_food_04,ee783d87-586a-4510-acbb-620010b4c27e,3,chinese_food,test
q_chinese_food_04,aafa42d9-c289-4448-906b-eb54b4363461,0,chinese_food,test
q_chinese_food_04,9153fc8c-8d61-42ba-a403-ece3e2a883c0,3,chinese_food,test
q_chinese_food_04,ae6f28b1-b5d1-447a-bcb7-80a14c2bf385,0,chinese_food,test
q_chinese_food_04,4e846928-7a25-4207-a746-b0b10f0c8337,0,chinese_food,test
q_dental_01,281696a6-bbd3-4a3a-b398-636e8090a1b2,3,dental,test
q_dental_01,22fdfe9d-b981-487e-85b4-c9eb1c84cded,3,dental,test
q_dental_01,0db2b1e3-084b-44c2-baae-44da952b225f,0,dental,test
q_dental_01,cf67d41a-7e0b-4e59-a9eb-911861437230,3,dental,test
q_dental_01,0c0ff804-e304-4c79-b215-a78a09957bdc,3,dental,test
q_dental_01,777e4a39-4294-4454-8119-c603112468ad,3,dental,test
q_dental_01,6dd69406-f114-4257-849a-4d12558dd48c,3,dental,test
q_dental_01,b5fdce6a-d38f-41f8-8a96-745ad3393e7d,3,dental,test
q_dental_01,5a0456fc-9593-420d-bbba-d7b1fc929977,0,dental,test
q_dental_01,32f6a64d-9959-46d2-9045-8c307a62f055,3,dental,test
q_dental_01,d874cf70-17ae-489a-82ae-62451221c8f2,3,dental,test
q_dental_01,809327fd-16f9-4146-a58d-4731cda485ba,3,dental,test
q_dental_01,aaa409a2-3a65-4df8-807c-8acd55119e8f,3,dental,test
q_dental_01,fa049114-e6d0-432a-921b-3b80b8f1fcdd,0,dental,test
q_dental_01,062f649a-5a9a-4ba7-be0f-8964ca1fa3e8,3,dental,test
q_dental_01,ed5d0b87-23eb-4334-999e-473e2a551d4e,3,dental,test
q_dental_01,00fdab59-58f8-4c63-8765-30cb59a78156,3,dental,test
q_dental_01,94cf51e5-ddbf-4899-b9c0-5f878d09bc88,3,dental,test
q_dental_01,12562495-6bbf-463d-96a2-130e40bab932,0,dental,test
q_dental_01,0098c5ef-1296-4b66-899d-68dbda7cb659,3,dental,test
q_dental_01,b5904e38-9308-4dc1-93d3-e1d14cb35d23,3,dental,test
q_dental_01,3e7071e5-5d83-4772-bbb5-d5b19f6b6d49,3,dental,test
q_dental_01,05bd1be6-df0d-4b92-8db8-8779c613a5b8,1,dental,test
q_dental_01,bec1e947-bc05-4967-b93e-4c5d1274a710,3,dental,test
q_dental_01,013192a9-d34f-4b2a-99f4-e33a2cbf1e72,3,dental,test
q_dental_01,c56f22ad-b777-4cb7-8977-f20d5e0942c2,0,dental,test
q_dental_01,ec78f5d8-cecf-4029-9b35-05776d11170c,3,dental,test
q_dental_01,814ab910-69b4-4f5f-8e73-d6861d8b9589,3,dental,test
q_dental_01,d80eb981-aaa4-4fe6-b267-05a9081a1d16,3,dental,test
q_dental_01,70c0dbe9-3018-4199-b0d1-7874b902958e,3,dental,test
q_dental_01,320e4041-dac5-44b8-862c-78584a234ceb,3,dental,test
q_dental_01,0f7d9697-4510-4583-a4a6-23bd4f133b00,1,dental,test
q_dental_01,03449d46-5ccf-4bf4-951e-0cd1be877331,1,dental,test
q_dental_01,04f73ae1-5ba3-4b7a-9168-f300168979df,3,dental,test
q_dental_01,0360a954-a2c8-4b5e-8fcb-90b38ab79c7b,1,dental,test
q_dental_01,ddbee800-b2ad-45ab-b654-f19cd3e1c384,3,dental,test
q_dental_01,008b065b-181b-4891-95dc-7a77a7c143d1,0,dental,test
q_dental_01,0083c935-4cf1-4856-831b-5e623fcb71ac,1,dental,test
q_dental_01,49b86fee-c0dd-4a11-9ce5-b735d56da5b8,0,dental,test
q_dental_01,f076299e-844c-4095-a603-2df0cc1c6b5e,3,dental,test
q_dental_01,86e84a27-a3fa-4ec8-97a4-c49729d94b58,3,dental,test
q_dental_01,4d7e1ebe-042f-4599-811e-fd80d891078a,3,dental,test
q_dental_01,58c32a22-e9c7-421d-b86e-d89328617aac,0,dental,test
q_dental_01,06207f78-377a-4d43-8c22-f5a5570cf8b5,1,dental,test
q_dental_01,09a85a1a-df53-45e0-a91c-03a125ca3aa3,3,dental,test
q_dental_01,0642340a-18a5-4b0b-97a2-2d5b12ddf9ad,3,dental,test
