query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_가구_01,가구,test,가구,16528564-24ed-486b-9285-69e1fddfa373,라자가구,가구,대전관저가구단지 골목형상점가,골목형상점가,대전광역시,"{""run:word_tfidf_v1"": {""rank"": 38, ""score"": 0.3901097895127319}}",1,38,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,a6962674-d660-4f13-ae3b-ea731e12e81c,가구장이,가구,양동복개상가,전통시장,,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.7393432398873719}}",1,38,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,ec4be524-0f3c-46af-9541-c4aeef7cf9be,이정,가구,섬유제품관,전통시장,대구광역시,"{""run:bm25_regex_v1"": {""rank"": 38, ""score"": 5.886645642276262}}",1,38,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0c8244b3-2ea6-434f-8390-df1ee5e506e8,라자가구,가구,전주가구거리상점가,자율상권구역,전북특별자치도,"{""run:word_tfidf_v1"": {""rank"": 39, ""score"": 0.3901097895127319}}",1,39,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,3e3e2bdd-02fb-4f28-ab48-1aa73ae014a6,반도가구,가구,마산 북마산가구시장,전통시장,경상남도,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.7382858046527867}}",1,39,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,ae7a9e9e-60ac-4300-9f14-7121dae15990,영진가구,가구,동광주 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 39, ""score"": 5.886645642276262}}",1,39,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,6cf976a1-019f-4328-9d25-b22c08a2e02f,장인가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:word_tfidf_v1"": {""rank"": 40, ""score"": 0.3812243798686876}}",1,40,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,ccad53e7-9097-440b-861a-f0b56b6c8dd0,ENEX광주중앙,가구,온누리상인회 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 40, ""score"": 5.886645642276262}}",1,40,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,00029834-c340-4d89-b5a7-cee930fc3c31,콩심24시전주종가콩나물국밥,가구,불당1번가골목형상점가,골목형상점가,충청남도,"{""target:positive:가구"": {""matched_term"": ""가구""}, ""target:positive:가구점"": {""matched_term"": ""가구점""}}",2,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,00157e3c-6f50-4200-b30b-056a209c814a,장인가구창원제일점,가구,창원 팔용가구거리,자율상권구역,경상남도,"{""target:positive:가구"": {""matched_term"": ""가구""}, ""target:positive:가구점"": {""matched_term"": ""가구점""}}",2,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0021ea65-4c59-4aa0-8d1c-95fe7b6686d0,공간인테리어,경미한공사(인테리어),여의동 골목형상점가,골목형상점가,전북특별자치도,"{""target:positive:인테리어"": {""matched_term"": ""인테리어""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,002db554-24ed-4307-adce-47f82d00e39e,에몬스가구섬유관점,가구,섬유제품관,전통시장,대구광역시,"{""target:positive:가구"": {""matched_term"": ""가구""}, ""target:positive:가구점"": {""matched_term"": ""가구점""}}",2,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0039f6c3-9cdd-48f5-ae33-279dbbcf879d,다이렉트소파몰 안산직영점,가구소매업,상록수가구거리상점가,골목형상점가,경기도,"{""target:positive:가구"": {""matched_term"": ""가구""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,003f093e-cafd-472d-a875-6931880b1a71,올리브데코,가구,제2경주중심상가시장(경주봉황중심상가시장),전통시장,경상북도,"{""target:positive:가구점"": {""matched_term"": ""가구점""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,00819c3e-a0dc-4005-8c3b-25b804133ef6,에이스퍼니처,가구,동광주 골목형상점가,골목형상점가,광주광역시,"{""target:positive:가구점"": {""matched_term"": ""가구점""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,02f4782a-e87b-4c4c-a517-6eec40381342,장수돌침대,가구침대,포천리빙가구상점가,자율상권구역,경기도,"{""target:positive:침대"": {""matched_term"": ""침대""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0394caa3-10fc-4b86-b7e2-c7b1ac09d649,새마을종합인테리어,"인테리어(벽지,장판등)",성남남한산성시장(구 은행골목시장),전통시장,경기도,"{""target:positive:인테리어"": {""matched_term"": ""인테리어""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,060ca668-6ba8-4dbc-af43-1b0f2b64cda6,오브제 퍼니처,침대소파식탁,김포 가구단지 골목형상점가,골목형상점가,경기도,"{""target:positive:소파"": {""matched_term"": ""소파""}, ""target:positive:침대"": {""matched_term"": ""침대""}}",2,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,063e0bdb-f37d-403a-8d87-439096dd4a51,공감인테리어,실내 인테리어벽지장판목공타일류 등 및 컨설팅,운남7단지먹자거리 골목형상점가,골목형상점가,광주광역시,"{""target:positive:인테리어"": {""matched_term"": ""인테리어""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0682734b-5e2e-4e79-9bcc-9fee6192ebcc,나무뜰,소매업(인테리어소품),신안프라자전통시장,전통시장,경기도,"{""target:positive:인테리어"": {""matched_term"": ""인테리어""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,08d279de-df58-4bbf-98b5-b53c1d84cb4b,헤스티아디자인,"가구, 인테리어",마산 북마산가구시장,전통시장,경상남도,"{""target:positive:인테리어"": {""matched_term"": ""인테리어""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0a0405e9-75a8-4da5-94de-52922afd653d,(주)드림,침대 가구,운정가구단지 상점가,자율상권구역,경기도,"{""target:positive:침대"": {""matched_term"": ""침대""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0b1020aa-4576-4fc3-9ee6-a6fe2a321e73,소낭구 평택점,식탁소파침대옷장 등 가구일체,청북가구단지상점가,골목형상점가,경기도,"{""target:positive:소파"": {""matched_term"": ""소파""}, ""target:positive:침대"": {""matched_term"": ""침대""}}",2,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,0d32b58f-0a8d-4159-b3cf-c4e1a3ec49dc,단청(장수돌침대의왕점),,안양1번가 상점가,자율상권구역,경기도,"{""target:positive:침대"": {""matched_term"": ""침대""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,14659f1e-cd87-4f1d-a507-73767a2e5cb5,성광인삼사,인삼,대구약령시장,전통시장,대구광역시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,2411d51f-e9e1-4285-9e5a-cb184250c1f9,옥동수산물대게싸게,한식,안동시옥동 골목형상점가,골목형상점가,경상북도,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,3c3fc28f-8548-4f15-b61b-69c07b76f5b5,해피노래연습장,노래방,연신내골목형상점가,골목형상점가,서울특별시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,3e874434-9a7c-4678-ae4a-9c5ae84221e1,세원상사,수산물,영일시장,전통시장,서울특별시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,407d437c-be51-4ad4-a5ba-38a15279fb2d,신영바베큐,음식점,신영시장,전통시장,서울특별시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,40af7b91-7f04-4b4d-8809-08e1c5813c51,가현가구,장농침대소파식탁,하남대로가구의거리상인회 골목형상점가,골목형상점가,광주광역시,"{""target:positive:소파"": {""matched_term"": ""소파""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,42cc207c-676a-4662-9781-e266eb11c91e,에이스가구,도매 및 소매업 가구 중고가구 붙박이장 식탁 소파,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시,"{""target:positive:소파"": {""matched_term"": ""소파""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,481de0b7-ba18-4b5e-a7ba-d56536328a3e,김천상회,기타,동래시장,전통시장,부산광역시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,48cc700f-acfd-4514-8948-7f9db8f88719,비타민원목가구,소파.침대.식탁,청북가구단지상점가,자율상권구역,경기도,"{""target:positive:소파"": {""matched_term"": ""소파""}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,6705226a-1197-420d-8f4a-e8d026bbcd7e,자전거연구소 일산점,자전거,덕이동메인타운상점가(구 덕이동로데오메인타운),자율상권구역,경기도,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,7085b881-ace1-470a-aff1-56f8d49c6f5a,싱싱야채과일수산물,농수산,길동복조리시장,전통시장,서울특별시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,735e6a1f-c5ba-4ac6-aadd-d7c2642fc5f4,생기가정의학과,의원,계수마을상인회 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,7fa800be-0942-4ad7-9472-c2bec9bbf747,호주면세점직영할인점 금촌역점,관절영양제,금촌명동로시장,전통시장,경기도,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,971edeb8-a566-4fcc-83b5-1d8adfcfdac9,Nail Delight,네일,계수마을상인회 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,9b725c0f-ad3c-49e6-ba06-d0ead687de87,원경유통,슈퍼,화서시장,전통시장,경기도,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,a4b7e341-4216-4b44-a59e-1937f43f697d,완미족발,족발,안동시옥동 골목형상점가,골목형상점가,경상북도,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,d92aa413-7c12-417f-b85b-f5581f95d441,블루문레스토랑,양식,백년소상공인,기타,대구광역시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,e20e8ef0-c9ad-412e-80fe-df8c057210a9,서서우동,기타,안락오거리골목형상점가,골목형상점가,부산광역시,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,fb383635-ca24-44b9-b0bc-f4960c2b3990,월악당구클럽,당구,목행시장,전통시장,충청북도,"{""random"": {""seed"": 1848031266}}",1,,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,773a7d06-360e-4e6c-855d-ae1805d3bd1d,스왈로,가구점,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 11.27558996058929}, ""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.9528420280423006}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.5432378566070821}}",3,1,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,7ece6f82-8d9f-475c-9c04-be15505285dd,보루네오,가구점,마산 북마산가구시장,전통시장,경상남도,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 11.27558996058929}, ""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.5820922375441554}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.5561214515782268}}",3,1,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,aef50963-8c82-41aa-8d14-4d548a657219,에덴가구,가구점,월빛 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 11.27558996058929}, ""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.8596918680929799}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.5432378566070821}}",3,2,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,f23df528-80d5-41d4-bcd9-f2cbc345f3ba,시장가구점,가구점,산청시장,전통시장,경상남도,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 11.27558996058929}, ""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.8125411538826368}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.5370743616641982}}",3,2,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,99de4b24-c601-4560-97cf-032fec8ec3c4,송정가구갤러리,가구점,임방울거리3구역 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 11.27558996058929}, ""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.5898678401933679}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.5370743616641982}}",3,4,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,0ed71d4c-b871-43b3-8519-99310c994a33,주식회사 한샘인테리어창원점,가구점,창원 팔용가구거리,자율상권구역,경상남도,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 9.38141089397861}, ""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.5851701364196454}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.4475197022469545}}",3,5,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,f5d5ff1b-528d-47a5-9ad4-d2ea7b84f2af,유명가구점,가구,마산 북마산가구시장,전통시장,경상남도,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.5639882634625374}}",1,7,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,548ec3e8-7ab2-4ea9-82d1-7e1d8aed685f,한성가구점,가구,충주관아골상가,전통시장,충청북도,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.5020547806627931}}",1,8,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,0c1dd1eb-0de8-4f54-8ace-5459f2a8b263,현대가구점,가구,강진마량 횟집거리 상점가,골목형상점가,전라남도,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.469115001740685}}",1,9,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,747cddf9-b78f-4d08-acb9-1c8d70578cfb,가구숲,가구,신창동가구의거리일번국도상점가,자율상권구역,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.303946594041658}}",1,10,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,328ce010-10a0-41c7-9d9a-1015ba14a913,"종합가구점 , 공예품","가구, 공예품",신천지시장,전통시장,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.2990756255493952}}",1,11,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,9c5a25d4-029f-4af8-b6b1-18ead5172aaa,대명가구점,소매업(소품가구),안양중앙인정시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.2973031535215898}}",1,12,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,33cc95f6-7083-4dcc-b15c-5de0b2372789,금강가구점(파로마),가구,군산가구거리 상점가,자율상권구역,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.2884541570204192}}",1,13,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,ca9f30b0-f8bf-483a-9db2-c9051e301605,가구편집샾,가구,청북가구단지상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.2744205376928823}}",1,14,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,106454eb-97cd-48f1-a8a2-f707bcee70d6,덴버가구점,도소매업(가구소매업),안양가구상점가,자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.273203207260099}}",1,15,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,702a95c6-9c0c-4760-9e6b-f183e95c2003,가구가싸,가구,산본로데오거리(구 산본중심상가),자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.2634488148028091}}",1,16,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,ac4548f8-4b4c-4877-8b36-c027ba92a7b1,가구앤라인,가구,성정가구거리상점가,자율상권구역,충청남도,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.2543823338126425}}",1,17,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,a6962674-d660-4f13-ae3b-ea731e12e81c,가구장이,가구,양동복개상가,전통시장,,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.2527079841449032}}",1,18,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,ed2f2a1f-7e22-421a-ad76-f65858f80c2e,가구마을,가구,양동복개상가,전통시장,,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.2450952705881235}}",1,19,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,5d59ff90-1a4c-4aae-9d6d-64b8a3911976,가구마을,가구,서울중앙시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.2450952705881235}}",1,20,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,7e112451-2784-435c-975f-b3ea628da6bf,가구마켓,가구,엄사 골목형상점가,골목형상점가,충청남도,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.2449972822433692}}",1,21,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,dc2076ae-3283-4dc5-a580-38f9396b1ad6,가구천사,가구,연제초 앞 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.2447933917296577}}",1,22,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,fac47bcc-d184-4b3c-9853-3bd986287a32,유희장,가구,과천새서울프라자시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.2420265223540494}}",1,23,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,4fd0b6bc-1110-442c-ae7a-8c2b9ec37734,가구이즈,가구,㈜르네시떼,전통시장,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.2419345886066815}}",1,24,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,2b391bc4-eab3-4835-a8fa-ae246878c0ce,가구스토리,가구,양주소풍가구단지상점가,자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.2404459852947687}}",1,25,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,b5423e05-adfe-4a18-8b18-98dbe02b81ef,더홈가구,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.2349850992663638}}",1,26,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,2f3c1d0b-c137-4691-a404-3a17ed6ac8c7,가구킹울산,,학성가구거리 상점가,자율상권구역,울산광역시,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.2336774528030945}}",1,27,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,19787508-4f87-474c-8036-12ac0043a334,까소엔가구,가구,삼산가구전문거리,골목형상점가,울산광역시,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.2292162145845947}}",1,28,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,f5ddf4d5-0d2a-4e9a-9c45-3db1594ab6d4,럭쎄스,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.2257966226383614}}",1,29,lexical_v1,lexical_v1
q_가구_02,가구점,test,가구,3f178591-21b4-48c1-9e52-356604435453,가구이야기,가구,청북가구단지상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.2242327050679666}}",1,30,lexical_v1,lexical_v1
