query_id,doc_id,relevance,query_family,split
q_가방_03,ddba4df0-9fde-4889-be06-316b5f668842,0,가방,train
q_가방_03,1abfdb8d-c035-457e-bb73-4e00e063734a,2,가방,train
q_가방_03,44bd6c42-ef2b-4b7e-a241-8b8e1e5317b4,0,가방,train
q_가방_03,cceb6e71-4a02-4a25-bd85-c54f6bbab03f,0,가방,train
q_가방_03,348238c2-f6f6-4b44-801d-e51ea627dcba,3,가방,train
q_가방_03,cdb88b99-5a6b-4e0f-9690-ce323581e4c9,0,가방,train
q_가방_03,e0bba3d4-593d-49f2-98a8-1a03e927ac2e,0,가방,train
q_가방_03,26593c55-8600-4ef8-9399-f4b48cc0de92,0,가방,train
q_가방_03,e1dd50e4-9342-49c5-a11b-946c0ed92c28,3,가방,train
q_가방_03,1dcdd72e-c65d-49b7-b76c-aed4174d893c,0,가방,train
q_가방_03,b47d0131-0490-408b-8d10-72ccf27cd957,0,가방,train
q_가방_03,027d8abc-2cc4-4b7b-9c90-7fb3240061de,0,가방,train
q_가방_03,aebf6da0-d53a-41b6-b5a3-ea8ea2f8aa39,3,가방,train
q_가방_03,23472a49-73aa-4e74-b6a3-2ded854d878e,0,가방,train
q_가방_03,dc5aae55-432e-4120-bf4f-46c8f3eb3c30,0,가방,train
q_가방_03,001bacc9-5a95-4049-babd-6691512d8da0,1,가방,train
q_가방_03,1db0f003-ee69-42d4-8a27-97099eafb0e6,2,가방,train
q_가방_03,4c743008-d3f4-4b93-83e7-e7a92d6a0571,3,가방,train
q_가방_03,003747e4-8102-4296-bfdf-b7ca7c1f83fa,1,가방,train
q_가방_03,ffdb883c-cc35-4fac-85ac-44f70b1255ab,3,가방,train
q_가방_03,79716ec5-54ef-46c5-88f3-18ae64f19142,0,가방,train
q_가방_03,97f70401-7864-45de-aa24-ec1a13f28f9f,3,가방,train
q_가방_03,10fb5247-268b-44df-bc58-932382ccdafd,0,가방,train
q_가방_03,043f6fd4-4641-4145-898a-a700c5612c48,0,가방,train
q_가방_03,aad58be9-7181-4bc4-a581-5cd349139342,3,가방,train
q_가방_04,803eab75-7193-4fcc-bd9b-56c42fb13acf,0,가방,train
q_가방_04,a493aa8e-d59d-4eda-99ae-ae732221a1c3,0,가방,train
q_가방_04,027d8abc-2cc4-4b7b-9c90-7fb3240061de,0,가방,train
q_가방_04,e14680a0-af07-4956-a6cb-a9c10f6e7475,3,가방,train
q_가방_04,8a90135d-3576-4786-a568-dd918046b606,0,가방,train
q_가방_04,f05c2f42-9639-4ff6-b628-fed5d563498e,0,가방,train
q_가방_04,ff49a016-1748-4c1e-a003-0f2d9e2fa423,0,가방,train
q_가방_04,ae3aa4b3-2cae-4ab9-b60d-60d19bc2c2f7,3,가방,train
q_가방_04,5d1e2123-bd92-466c-a2d5-d6dae20dc725,0,가방,train
q_가방_04,9de8aeda-1f0a-4f7d-997c-ba22f8648fde,0,가방,train
q_가방_04,00819c8a-dbaa-4ab0-8771-985453a7f35a,2,가방,train
q_가방_04,470e1e87-6da7-4644-b29e-666423ef8122,0,가방,train
q_가방_04,9ce1f108-6a44-44db-8368-7e6177116236,0,가방,train
q_가방_04,8aa43ace-7507-4a7f-9daa-845fa11f4176,0,가방,train
q_가방_04,02196756-54cf-4d93-b198-f1c019f344af,2,가방,train
q_가방_04,001bacc9-5a95-4049-babd-6691512d8da0,1,가방,train
q_가방_04,e29b9a5e-b158-4c45-976b-f014de70e0bd,0,가방,train
q_가방_04,692ad412-d052-43e0-a960-2195e4ffa2c9,0,가방,train
q_가방_04,abd4f9f4-0e2f-4789-9ad8-97ffa516668b,0,가방,train
q_가방_04,dfb2d923-99a7-4fa4-b3d3-332f9209d85e,0,가방,train
q_가방_04,b089a028-535c-4217-abe8-514f7553a177,0,가방,train
q_가방_04,cd1c8754-7722-40a4-b5ea-0d0114d243b2,0,가방,train
q_가방_04,7524e82c-3edf-48e8-bf93-9270e82ef7be,3,가방,train
q_가방_04,061dc5fc-ddf9-455f-ada9-ad31642c9d74,0,가방,train
q_가방_04,d9fee7cd-01d5-49f5-a74b-8b31013d924d,0,가방,train
q_가방_04,3b0d3fbf-89f9-4c1d-a53f-30078a6bcc04,0,가방,train
q_가방_04,3bd6c226-4b1b-4862-b063-fbc096e80649,2,가방,train
q_가방_04,bf37161a-5ca5-44d8-b078-f2dff04cb723,0,가방,train
q_가방_04,36d4dca3-6014-4170-bf75-18110f61a5ee,0,가방,train
q_가방_04,028a1e16-4ae6-4cb3-9065-3acdb329af74,2,가방,train
q_가방_04,0cc222bc-9acf-4179-bd38-503b02526baf,0,가방,train
q_가방_04,0176d678-e45f-4763-b752-f79b2ca9f34e,2,가방,train
q_가방_04,f75764d4-4ad8-44c8-ad99-7ccf3eea78de,0,가방,train
q_가방_04,9d839881-ba18-4a0d-842f-d695cb76fd14,0,가방,train
q_가방_04,54206862-89b1-4306-bc4e-32ae49bb735c,2,가방,train
q_가방_04,543a5f4e-b8db-4d80-b986-cc02e32442ad,0,가방,train
q_가방_04,00242042-f371-486a-a1fc-b85de093edbf,1,가방,train
q_가방_04,547c94b9-1a47-417e-aba9-52c874ac55db,0,가방,train
q_가방_04,0054b824-eb72-4efa-a1ba-40d467c899a5,1,가방,train
q_가방_04,40bd3253-85c2-4e2d-822c-d90732c42d36,0,가방,train
q_가방_04,41f0b708-fbae-4785-bcd2-77740b0b4d1c,0,가방,train
q_가방_04,63a2ca74-2d1e-4aac-a9ce-281d462ca328,0,가방,train
q_가방_04,1acc3980-16b7-4807-92dd-48522ed373ae,0,가방,train
q_가방_04,00b35d47-3ee0-4ce4-9415-a745b8ced8e0,2,가방,train
q_가방_04,348238c2-f6f6-4b44-801d-e51ea627dcba,2,가방,train
q_가방_04,2551a516-c621-4b87-bbcb-ed051f6f72d8,0,가방,train
q_가방_04,3c2eded5-edc8-4590-bd1f-e16edde11b73,0,가방,train
q_가방_04,0295fa53-0a30-4ec9-a0e5-f390fac21fb4,2,가방,train
q_가방_04,f74b77e3-edc3-4e56-bd67-1092be4c911a,0,가방,train
q_가방_04,4d171d62-5198-4a38-89a4-8ed47e94e3c1,2,가방,train
q_가방_04,003747e4-8102-4296-bfdf-b7ca7c1f83fa,1,가방,train
q_가방_04,7b6532cf-4a66-460c-8d0d-66a15a4e08fb,0,가방,train
q_가방_04,1dcdd72e-c65d-49b7-b76c-aed4174d893c,0,가방,train
q_가방_04,003d5df8-0856-45e0-a11e-5098cf70541e,1,가방,train
q_가방_04,20801555-268d-4f0e-bc64-88c0b890aab7,0,가방,train
q_가방_04,183ab1fd-73ab-453c-88ea-0b2779065d60,0,가방,train
q_가방_04,029710ff-b1a9-4640-a2de-959f9a9535d8,2,가방,train
q_가방_04,1db0f003-ee69-42d4-8a27-97099eafb0e6,3,가방,train
q_가방_04,7148e1f3-2954-491e-a921-ec0e85527006,0,가방,train
q_가방_04,23472a49-73aa-4e74-b6a3-2ded854d878e,0,가방,train
q_가방_04,027a2609-c8d6-4e38-9b06-5a7711cfa51f,0,가방,train
q_가방_04,9d9945cd-db77-4e78-af4c-bfeaf7e908e8,0,가방,train
q_가방_04,476df40b-01ee-4ac2-a730-a3160afb24eb,0,가방,train
q_가방_04,0274a049-93a0-4b84-8369-f1ffc368b5ab,2,가방,train
q_가방_04,16497fab-382b-4038-adbf-c3fc50c8f26f,0,가방,train
q_가방_04,7bd463d0-9da7-436b-ba60-70703cc99a47,0,가방,train
q_가방_04,dceb3d56-6f28-4b7e-b4a0-6814f429ee28,0,가방,train
q_가방_04,8965c135-432e-4b55-93f9-f40afa595e03,3,가방,train
q_가방_04,e372f741-d849-4500-a8f5-a666d673a559,0,가방,train
q_가방_04,279ca57a-d402-4c04-a69c-5b54674c5d5d,0,가방,train
q_가방_04,26d13387-010d-4e72-89a4-59fb0b3788d9,0,가방,train
q_가방_04,b75f06cf-50cf-4fd3-8a8a-2055998a9857,0,가방,train
q_가방_04,1abfdb8d-c035-457e-bb73-4e00e063734a,3,가방,train
q_가방_04,6fbf167d-c034-4f50-bb54-4c11d5d92588,0,가방,train
q_가방_04,fe89d4d2-0ca9-4539-853a-07af12aef0a5,0,가방,train
q_가방_04,cc05275e-104c-4b20-bbd2-21f5b31f8f54,0,가방,train
q_가방_04,f1153773-c5f5-4c1b-b9b3-0e56122f5266,3,가방,train
q_가방_04,19a5635a-9c3d-4084-ac8c-718369f9016d,0,가방,train
q_가방_05,23472a49-73aa-4e74-b6a3-2ded854d878e,0,가방,train
q_가방_05,bac6b210-70d6-4cb1-8914-1d50ddff74a2,3,가방,train
q_가방_05,001bacc9-5a95-4049-babd-6691512d8da0,1,가방,train
q_가방_05,0054b824-eb72-4efa-a1ba-40d467c899a5,1,가방,train
q_가방_05,6a99fffb-cd94-4732-8ee8-68ad8a4809c6,3,가방,train
q_가방_05,82875af2-2307-4259-adab-d40bec5daccb,3,가방,train
q_가방_05,50e9929c-18dc-4cf5-970f-3d64a340cdbb,0,가방,train
q_가방_05,d0266327-b94d-4edf-8736-7f67763454c3,3,가방,train
q_가방_05,1dafdae4-4e54-4a8b-8969-c51b228faca0,3,가방,train
q_가방_05,a0896c64-47a0-4568-8246-092c46d53251,0,가방,train
q_가방_05,fd83f0fe-dda0-4e16-8981-ece416344e1c,3,가방,train
q_가방_05,00242042-f371-486a-a1fc-b85de093edbf,1,가방,train
q_가방_05,e27f12ca-54db-4661-81e6-0ff9de2a1491,0,가방,train
q_가방_05,ead97f77-2b1f-46a8-90c9-576822bf7e06,0,가방,train
q_가방_05,c28fa352-d15f-4b09-88f0-bcfbc18b83a6,3,가방,train
q_가방_05,d2b01205-dc41-432d-86bb-aa6d275b59cc,0,가방,train
q_가방_05,9f67a867-15c2-45ab-bf64-dfbed012608c,3,가방,train
q_가방_05,78cbf333-886d-4778-9de8-932ece9a9807,3,가방,train
q_가방_05,1e4982a2-699f-4943-b904-9f96db3d4d22,3,가방,train
q_가방_05,3e0ad74d-d114-475d-a948-fad43a1d139a,3,가방,train
q_가방_05,003d5df8-0856-45e0-a11e-5098cf70541e,1,가방,train
q_가방_05,8965c135-432e-4b55-93f9-f40afa595e03,2,가방,train
q_가방_05,3933d7d6-0a39-41a6-b667-e952058cb390,0,가방,train
q_가방_05,9587a04f-1f48-4783-8297-1eaca11f45f3,0,가방,train
q_가방_05,c0f84b6f-45b1-44c6-a25d-a8aec7ca33e6,3,가방,train
q_가방_05,b9cda16c-df49-4b86-bec2-790e88d282c4,0,가방,train
q_가방_05,13e37a71-4ff3-4b3d-ad3a-7c3c651a8f97,0,가방,train
q_가방_05,7524e82c-3edf-48e8-bf93-9270e82ef7be,2,가방,train
q_가방_05,348238c2-f6f6-4b44-801d-e51ea627dcba,2,가방,train
q_가방_05,e6bb910b-1886-48d5-b2e1-09e1a1668930,3,가방,train
q_가방_05,523098fd-970b-4797-abb1-7d0f359a8942,0,가방,train
q_가방_05,03938df9-3e91-4681-9dac-e5687a891dd2,3,가방,train
q_가방_05,54206862-89b1-4306-bc4e-32ae49bb735c,2,가방,train
q_가방_05,f285f569-354b-4fdb-ae24-76176e236759,3,가방,train
q_가방_05,edb96554-a540-48cb-9b8d-803935b157b4,3,가방,train
q_가방_05,a9b4ec0c-0bb7-428a-8e4d-2f6912cd13f9,3,가방,train
q_가방_05,b95c35ce-0136-40bb-9828-bae2ccb514f6,0,가방,train
q_가방_05,028a1e16-4ae6-4cb3-9065-3acdb329af74,2,가방,train
q_가방_05,4e231ace-6f97-4f3b-abb6-d604478467a7,3,가방,train
q_가방_05,12562495-6bbf-463d-96a2-130e40bab932,0,가방,train
q_가방_05,1dcdd72e-c65d-49b7-b76c-aed4174d893c,0,가방,train
q_가방_05,c1183214-594e-46c4-b380-244493af4a3f,3,가방,train
q_가방_05,ae3aa4b3-2cae-4ab9-b60d-60d19bc2c2f7,2,가방,train
q_가방_05,5eb3e580-7e37-4a9f-a42b-ce9b9b915d85,3,가방,train
q_가방_05,4d171d62-5198-4a38-89a4-8ed47e94e3c1,2,가방,train
q_가방_05,f63807f4-345b-4c8a-b285-ddeada97efdd,3,가방,train
q_가방_05,2fb21638-ebfd-4edc-ad32-e1171685929e,3,가방,train
q_가방_05,1fff189e-a25a-4589-a252-64f4ae5696e5,3,가방,train
q_가방_05,1abfdb8d-c035-457e-bb73-4e00e063734a,2,가방,train
q_가방_05,1db0f003-ee69-42d4-8a27-97099eafb0e6,2,가방,train
q_가방_05,79e83761-edc6-4175-9b9f-b25a6b1357a8,3,가방,train
q_가방_05,00819c8a-dbaa-4ab0-8771-985453a7f35a,2,가방,train
q_가방_05,5657e286-0340-4b81-a82d-433ac10ebd3f,3,가방,train
q_가방_05,a24ae40b-7ac1-48f5-a623-7275075e9606,3,가방,train
q_가방_05,26bac7b9-9395-4e0a-983b-0ba01cb430fd,0,가방,train
q_가방_05,2cbcc06d-355d-44e6-8261-09195f377d3f,3,가방,train
q_가방_05,85d9b2cf-4baa-45ea-a55d-b9572777418e,0,가방,train
q_가방_05,d59d5589-0360-48d8-8a4d-9b6535d03bfe,3,가방,train
q_가방_05,029710ff-b1a9-4640-a2de-959f9a9535d8,2,가방,train
q_가방_05,0d16e20d-b21a-43f4-b04f-25b27bb4d02c,3,가방,train
q_가방_05,00b35d47-3ee0-4ce4-9415-a745b8ced8e0,2,가방,train
q_가방_05,cc43d726-7e1c-4ba7-a5bc-65ef058e30ec,3,가방,train
q_가방_05,f80157d6-e647-4fdb-b22a-cb4baec740f8,3,가방,train
q_가방_05,003747e4-8102-4296-bfdf-b7ca7c1f83fa,1,가방,train
q_가방_05,04c1404b-efa6-4306-906f-af7409935dc9,3,가방,train
q_가방_05,eaf7a1d9-56dc-4f36-9016-513b1c0e3ab2,3,가방,train
q_가방_05,f839f39e-807e-481e-970c-7cd74a32f3f2,3,가방,train
q_가방_05,ce10d7f6-f7c1-4e18-bac5-bb8bcb258709,0,가방,train
q_가방_05,02196756-54cf-4d93-b198-f1c019f344af,2,가방,train
q_가방_05,681663d1-17aa-44a9-804b-c32a50231535,3,가방,train
q_가방_05,0808589c-3a63-47ce-8df4-ec42a4398e5f,3,가방,train
q_가방_05,0295fa53-0a30-4ec9-a0e5-f390fac21fb4,2,가방,train
q_가방_05,31e8dc6a-1953-4f3e-abed-1c6713b28054,3,가방,train
q_가방_05,027d8abc-2cc4-4b7b-9c90-7fb3240061de,0,가방,train
q_가방_05,3726bcb6-c415-41e8-874a-6d7b1503d6dc,3,가방,train
q_가방_05,8bb31333-4848-4f2c-a24a-403e9f4f9835,3,가방,train
q_가방_05,0176d678-e45f-4763-b752-f79b2ca9f34e,2,가방,train
q_가방_05,03cf59c3-0bce-43ff-9df1-14e946a2bd29,3,가방,train
q_가방_05,2551a516-c621-4b87-bbcb-ed051f6f72d8,0,가방,train
q_가방_05,754bf475-d1e0-436f-ba09-959e5953f0a8,3,가방,train
q_가방_05,c3e38f34-57cd-4623-bef1-6a36d912cdc0,3,가방,train
q_가방_05,8e5ba82d-a652-4171-8e71-ee7fb94cc4f4,0,가방,train
q_가방_05,3fe844a9-4fb7-4244-af5c-56c8bb3f1581,3,가방,train
q_가방_05,280b7341-851c-4edf-ac73-e7ea9697b95f,3,가방,train
q_가방_05,34f7cad3-bd89-456c-88be-4db15e9cc12d,3,가방,train
q_가방_05,3bd6c226-4b1b-4862-b063-fbc096e80649,2,가방,train
q_가방_05,d6154050-cae2-4be3-a1f3-1b2b1ba41b46,3,가방,train
q_가방_05,0274a049-93a0-4b84-8369-f1ffc368b5ab,2,가방,train
q_가방_05,183ab1fd-73ab-453c-88ea-0b2779065d60,0,가방,train
q_가방_05,122d2def-c6a4-4029-8ae7-d0a1918590aa,3,가방,train
q_가방_05,74a39ed2-892e-48f6-a26e-fb2b4d6eddf7,3,가방,train
q_가방_06,74b2c3f2-f2d6-48d9-a89c-6d723f2f77a9,0,가방,train
q_가방_06,fe935354-8c04-43a6-a059-5809b567d45e,0,가방,train
q_가방_06,368ef10c-b0df-4bdc-8901-bd81ed705e26,0,가방,train
q_가방_06,9f02058a-681d-4daa-aec0-16c212eabc07,0,가방,train
q_가방_06,63e9ec77-b466-4fb1-b669-630d5ff992b5,0,가방,train
q_가방_06,f6e9b4ea-358d-4363-9af3-fb58bb6b90d5,0,가방,train
q_가방_06,de1c95a0-9acc-4828-88ea-540a9ff30a4e,0,가방,train
q_가방_06,a63e5e0e-c3f5-44d0-9642-ee8a44195f29,0,가방,train
q_가방_06,27ff6004-cbd0-4554-96f3-4c901edc01ed,0,가방,train
q_가방_06,027d8abc-2cc4-4b7b-9c90-7fb3240061de,0,가방,train
q_가방_06,8cc23570-e13d-4755-befd-9a6426f03571,0,가방,train
q_가방_06,00819c8a-dbaa-4ab0-8771-985453a7f35a,3,가방,train
q_가방_06,4d171d62-5198-4a38-89a4-8ed47e94e3c1,3,가방,train
q_가방_06,00b35d47-3ee0-4ce4-9415-a745b8ced8e0,3,가방,train
q_가방_06,6c57486b-3b26-414d-ba5d-dd0e09e2e679,0,가방,train
q_가방_06,348238c2-f6f6-4b44-801d-e51ea627dcba,3,가방,train
q_가방_06,cc8eda89-ace2-4089-adc6-14bada4961be,0,가방,train
q_가방_06,344efe8e-8fe1-46f7-aafa-226ee81d71c3,0,가방,train
q_가방_06,6a490cb0-c5d3-4b0a-9a85-f71f786d66d4,0,가방,train
q_가방_06,7abf6e74-1df4-4235-b22e-9b4a23a69a5e,0,가방,train
q_가방_06,183ab1fd-73ab-453c-88ea-0b2779065d60,0,가방,train
q_가방_06,3bd6c226-4b1b-4862-b063-fbc096e80649,3,가방,train
q_가방_06,001bacc9-5a95-4049-babd-6691512d8da0,1,가방,train
q_가방_06,d91a9d1e-592a-4b41-ae60-e5eb69b740a6,0,가방,train
q_가방_06,75c4c10a-e655-4508-93f5-42321fa8a2ba,0,가방,train
q_가방_06,51beac25-a0f9-44e2-a400-d3fcd8a289c6,0,가방,train
q_가방_06,5deb7076-7ac7-44c9-a635-caeb0282b3b4,0,가방,train
q_가방_06,7b68b605-854b-4b51-80ea-b4cbe1b3495e,0,가방,train
q_가방_06,325cd010-3c41-4104-bfa3-0c672c209490,0,가방,train
q_가방_06,56378130-a5fb-4d82-ab47-83e7941afda3,0,가방,train
q_가방_06,241a26ea-69d4-43a5-824b-57b2d58b18f1,0,가방,train
q_가방_06,daa137c8-9931-45e1-a415-3823c37c6345,0,가방,train
q_가방_06,1abfdb8d-c035-457e-bb73-4e00e063734a,3,가방,train
q_가방_06,16eda152-9c4c-42ef-8822-959642281854,0,가방,train
q_가방_06,24632fa7-3a64-4b83-a34f-f326932a7cc3,0,가방,train
q_가방_06,3b5a47a2-fa2f-4893-a17c-40af5201cead,0,가방,train
q_가방_06,0176d678-e45f-4763-b752-f79b2ca9f34e,3,가방,train
q_가방_06,79a5c5d7-c274-48a6-9510-1fb9a93fea25,1,가방,train
q_가방_06,a84c59f6-9a6f-4bf9-bb5c-a65cc9ba5a3f,0,가방,train
q_가방_06,faca0cc9-0736-4228-98cd-ff17e2a75c7c,0,가방,train
q_가방_06,9905bf65-9e87-4c95-a765-e54f13048ccb,0,가방,train
q_가방_06,be2b8f5c-4a9a-4417-bf1b-de7cb3c1deb2,0,가방,train
q_가방_06,a5168a1c-144e-4a64-b284-44c109ace06e,0,가방,train
q_가방_06,ae3aa4b3-2cae-4ab9-b60d-60d19bc2c2f7,3,가방,train
q_가방_06,02196756-54cf-4d93-b198-f1c019f344af,3,가방,train
q_가방_06,b48e66ff-8e56-4f8b-9144-13d27e942ce8,1,가방,train
q_가방_06,00242042-f371-486a-a1fc-b85de093edbf,1,가방,train
q_가방_06,a6fefff7-6895-40bf-ad8a-4be07bf4c9a0,0,가방,train
q_가방_06,0054b824-eb72-4efa-a1ba-40d467c899a5,1,가방,train
q_가방_06,cd0cec18-9a04-4050-9227-4e76631ca66c,0,가방,train
q_가방_06,7524e82c-3edf-48e8-bf93-9270e82ef7be,3,가방,train
q_가방_06,f04f7d07-7d5a-4a3d-a2c3-60bf9e0163b3,0,가방,train
q_가방_06,7f972ed1-43c4-4530-b0a2-3a2e7914ecfe,0,가방,train
q_가방_06,e72363b2-0b77-4d40-a4f7-b44f497dd190,0,가방,train
q_가방_06,0295fa53-0a30-4ec9-a0e5-f390fac21fb4,3,가방,train
q_가방_06,23472a49-73aa-4e74-b6a3-2ded854d878e,0,가방,train
q_가방_06,075c6bae-06ca-49ed-9420-5bdad68d5c60,0,가방,train
q_가방_06,2551a516-c621-4b87-bbcb-ed051f6f72d8,0,가방,train
q_가방_06,54206862-89b1-4306-bc4e-32ae49bb735c,3,가방,train
q_가방_06,76d6f8e2-8508-48e1-b039-e2681f09d548,0,가방,train
q_가방_06,42c95837-47dc-4013-975a-8736833b674f,0,가방,train
q_가방_06,028a1e16-4ae6-4cb3-9065-3acdb329af74,3,가방,train
q_가방_06,d26e8ca5-827e-498c-a3af-d28767521ef2,0,가방,train
q_가방_06,3d67d492-b6db-4a60-b77a-929b2fe52dab,0,가방,train
q_가방_06,624f182f-0dad-40ba-8113-143ec3e659d1,0,가방,train
q_가방_06,003747e4-8102-4296-bfdf-b7ca7c1f83fa,1,가방,train
q_가방_06,d21761d5-d766-4735-9492-a1a5746f2113,0,가방,train
q_가방_06,89c7118a-55ae-4976-8bd5-3f075e950fa8,0,가방,train
q_가방_06,ef890a89-5073-45d5-a229-133181d5433f,0,가방,train
q_가방_06,8ad384fe-ad90-4a3e-b608-2ecf7a609159,0,가방,train
q_가방_06,4f38222a-e9d6-4e48-a2cd-0f8dc785142c,0,가방,train
q_가방_06,66bdb299-7678-4ad2-ac02-89fa2f20c636,0,가방,train
q_가방_06,03c9f454-1478-4c56-9d20-3c5e4ca898bb,0,가방,train
q_가방_06,029710ff-b1a9-4640-a2de-959f9a9535d8,3,가방,train
q_가방_06,003d5df8-0856-45e0-a11e-5098cf70541e,1,가방,train
q_가방_06,8965c135-432e-4b55-93f9-f40afa595e03,3,가방,train
q_가방_06,936d2748-2052-4481-813a-b00d9dd17efb,0,가방,train
q_가방_06,1db0f003-ee69-42d4-8a27-97099eafb0e6,3,가방,train
q_가방_06,0274a049-93a0-4b84-8369-f1ffc368b5ab,3,가방,train
q_가방_06,2485b873-95c7-4eed-ae1f-f5e4cbcad34e,0,가방,train
q_가방_06,1dcdd72e-c65d-49b7-b76c-aed4174d893c,0,가방,train
q_가방_06,4955b39c-6e83-4757-a968-29bdeef0932e,0,가방,train
q_가방_06,d6c42a35-d937-4b9e-98a9-3e22a31091fe,0,가방,train
q_가방_07,00819c8a-dbaa-4ab0-8771-985453a7f35a,3,가방,train
q_가방_07,a7b76fc3-1fbb-4acc-9a68-bffc0cff28c3,0,가방,train
q_가방_07,2551a516-c621-4b87-bbcb-ed051f6f72d8,0,가방,train
q_가방_07,23472a49-73aa-4e74-b6a3-2ded854d878e,0,가방,train
q_가방_07,bce76074-c668-4b3e-b806-29209ac1a1c8,3,가방,train
q_가방_07,1db0f003-ee69-42d4-8a27-97099eafb0e6,3,가방,train
q_가방_07,4e34af39-0373-4c92-a407-1d0c5886e284,3,가방,train
q_가방_07,ae3aa4b3-2cae-4ab9-b60d-60d19bc2c2f7,3,가방,train
q_가방_07,8965c135-432e-4b55-93f9-f40afa595e03,3,가방,train
q_가방_07,003d5df8-0856-45e0-a11e-5098cf70541e,1,가방,train
q_가방_07,9c0134ae-5b21-4030-accb-83b75a9a90ac,3,가방,train
q_가방_07,1dcdd72e-c65d-49b7-b76c-aed4174d893c,0,가방,train
q_가방_07,029710ff-b1a9-4640-a2de-959f9a9535d8,3,가방,train
q_가방_07,0127440f-2d8b-45f0-b518-a19665d3d5a8,0,가방,train
q_가방_07,00242042-f371-486a-a1fc-b85de093edbf,1,가방,train
q_가방_07,15b1d61d-2447-4da2-8c5b-7ed4c47fafb3,0,가방,train
q_가방_07,0176d678-e45f-4763-b752-f79b2ca9f34e,3,가방,train
q_가방_07,dc4eb53e-e854-4836-9a95-8b3f585cad12,0,가방,train
q_가방_07,3fc44495-f3c4-4d59-9814-b453f31556fd,0,가방,train
q_가방_07,10f188ff-5436-4d3b-a18a-044371cf9a04,0,가방,train
q_가방_07,579c4899-0264-4d07-851e-bab61e1f5e3c,3,가방,train
q_가방_07,ff960147-dcf9-4084-91e1-b2c721e37451,3,가방,train
q_가방_07,1abfdb8d-c035-457e-bb73-4e00e063734a,3,가방,train
q_가방_07,027d8abc-2cc4-4b7b-9c90-7fb3240061de,0,가방,train
q_가방_07,ffcf97c5-6cc6-4e05-8825-b677bbbcd6b8,0,가방,train
q_가방_07,aeb622a3-02b0-4a2b-9037-975abd0bcadf,3,가방,train
q_가방_07,63e4a9cd-cdcf-4f23-82c9-7352af1c739a,3,가방,train
q_가방_07,094a3bb1-34d3-4661-8d23-ebb3df414474,3,가방,train
q_가방_07,6c99cd23-cb7c-4ed4-94f6-5ad44b79fe5a,3,가방,train
q_가방_07,a1a9dc43-6e1e-4a7e-b454-3df0ce40d398,0,가방,train
q_가방_07,001bacc9-5a95-4049-babd-6691512d8da0,1,가방,train
q_가방_07,348238c2-f6f6-4b44-801d-e51ea627dcba,3,가방,train
q_가방_07,5b22679a-b011-44ef-9342-b950a02fa4e7,3,가방,train
q_가방_07,4d171d62-5198-4a38-89a4-8ed47e94e3c1,3,가방,train
q_가방_07,7524e82c-3edf-48e8-bf93-9270e82ef7be,3,가방,train
q_가방_07,07117ea7-c1bf-469b-9b83-e19c389163f1,3,가방,train
q_가방_07,22ca25f3-e6fe-4dbd-8936-125430e48611,3,가방,train
q_가방_07,f9b3394f-e0c0-4a44-8d3f-ef3415ee2ca5,0,가방,train
q_가방_07,04a8d4c6-d45b-4d41-9fdb-77eb2b83f539,3,가방,train
q_가방_07,19156553-c6a7-4d77-9582-c19921b78897,3,가방,train
q_가방_07,fe36afa8-e4eb-481a-982c-126ed587ed0c,3,가방,train
q_가방_07,90167fbc-55f1-43ea-93d9-ce1810bbfad8,3,가방,train
q_가방_07,384b4035-3a18-44a5-b2ba-22816a54d25d,3,가방,train
q_가방_07,f23dfece-0d47-4b99-8ada-136fc09726ce,3,가방,train
q_가방_07,51960d49-0d1b-43ab-8adb-8da6b0d2ac04,3,가방,train
q_가방_07,37afc789-1c9b-4eed-868d-98e4f4af8af2,3,가방,train
q_가방_07,02196756-54cf-4d93-b198-f1c019f344af,3,가방,train
q_가방_07,8132feaf-2561-4c1c-ba95-25bfa52a0b06,3,가방,train
q_가방_07,9c3db319-4a51-458b-9d50-cdfc35f1ce9f,3,가방,train
q_가방_07,e7bd9a87-eb34-4c50-910b-3a90756d48a1,3,가방,train
q_가방_07,a1254bb1-59e0-4298-9263-764de04549dc,3,가방,train
q_가방_07,326802f4-47d0-42aa-92bc-9dfedd414bc6,3,가방,train
q_가방_07,003747e4-8102-4296-bfdf-b7ca7c1f83fa,1,가방,train
q_가방_07,4d9c5c54-9ccc-4ce3-ad36-8cad7b0ab4b0,0,가방,train
q_가방_07,373c43a7-4131-41ff-a8e3-b3abd2d04373,3,가방,train
q_가방_07,183ab1fd-73ab-453c-88ea-0b2779065d60,0,가방,train
q_가방_07,0274a049-93a0-4b84-8369-f1ffc368b5ab,3,가방,train
q_가방_07,9b46dbb0-ccc4-499d-8d13-c0733571bf14,3,가방,train
q_가방_07,fcc074db-075b-4f63-99ed-581f75c6058e,3,가방,train
q_가방_07,044cee6f-e00f-4c55-a962-6e04f2832ce4,3,가방,train
q_가방_07,028a1e16-4ae6-4cb3-9065-3acdb329af74,3,가방,train
q_가방_07,8b52768f-a84f-457d-92eb-a35da7dda3b3,0,가방,train
q_가방_07,d04387c3-3192-4652-b2e2-bbf6dd662c64,3,가방,train
q_가방_07,c5eee6d7-c020-4e15-ab45-03c436b8f6a9,3,가방,train
