query_id,doc_id,relevance,query_family,split
q_fruit_01,54fca8b5-6730-480d-af7a-5b48254edbdd,3,fruit,val
q_fruit_01,0c795edf-76c3-43a6-b999-2bdef777490f,3,fruit,val
q_fruit_01,2fd2074d-f1e9-4e64-a1be-a1893395e8d6,3,fruit,val
q_fruit_01,1541bfd6-d78e-468a-bd39-e70e892ef410,3,fruit,val
q_fruit_01,47458328-e1f1-4036-a9bc-d3dabb4ad908,3,fruit,val
q_fruit_01,14aea9bf-0d5f-4b09-9133-eab27312f9d7,1,fruit,val
q_fruit_01,4a22cb83-8836-4d55-9d0d-b539f877bed4,0,fruit,val
q_fruit_01,f657851d-e1e6-4a92-82a6-237d0dca5540,3,fruit,val
q_fruit_01,165b3625-5da0-4998-af46-c016619a2e7c,3,fruit,val
q_fruit_01,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,fruit,val
q_fruit_01,07ab690d-97f7-4f2d-a83d-0c084c2703f2,2,fruit,val
q_fruit_01,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,1,fruit,val
q_fruit_01,38cdfd18-c3ec-4343-b3e5-d77f7d20f338,3,fruit,val
q_fruit_01,38831b81-6bf1-46ee-b204-a15c78bd7db8,3,fruit,val
q_fruit_02,6df800e0-6149-48fc-b0da-1873874747b6,2,fruit,val
q_fruit_02,74ea2268-d71c-475f-96bf-33863748e21e,3,fruit,val
q_fruit_02,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,fruit,val
q_fruit_02,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,1,fruit,val
q_fruit_02,d175d40a-4be1-4db4-91c7-d5f0d6a127e3,3,fruit,val
q_fruit_02,21f23a86-3fc4-41ae-bd0f-e8bf824d0618,3,fruit,val
q_fruit_02,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,fruit,val
q_fruit_02,98828d1d-7ba9-4c63-88c4-d28dd3cc4cfe,2,fruit,val
q_fruit_02,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,fruit,val
q_fruit_02,ad37eef3-15a2-415a-a584-ed10f3922043,0,fruit,val
q_fruit_02,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,3,fruit,val
q_fruit_02,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,1,fruit,val
q_fruit_02,8ed4a4ba-2ab7-49b2-a98d-d39684c19487,2,fruit,val
q_fruit_02,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,fruit,val
q_fruit_02,0a92032c-12b9-4c03-9ffd-a72212788d17,3,fruit,val
q_fruit_02,3173db5c-757f-4c53-9ffc-7d7562c37d56,0,fruit,val
q_fruit_02,cfc70b5b-6a42-4813-b523-a02595207c9d,3,fruit,val
q_fruit_02,0c795edf-76c3-43a6-b999-2bdef777490f,3,fruit,val
q_fruit_02,fd169839-1e3d-4b0c-9e8b-48816f24e133,3,fruit,val
q_fruit_02,e0aafca1-2022-4ea7-bd0b-05bb75f68a6a,0,fruit,val
q_fruit_02,348b892b-d61c-4287-a1cd-81177a73581b,3,fruit,val
q_fruit_02,da145a99-39ea-4246-801b-983c7d1b13bd,2,fruit,val
q_fruit_02,2cdcb257-4f1d-445e-bd31-037f2413baaa,0,fruit,val
q_fruit_02,6f0c2cea-504f-4bc8-96c5-f85215a17c8f,3,fruit,val
q_fruit_02,00b23515-b272-48cb-badf-d32a87f1685b,1,fruit,val
q_fruit_02,ec34ebee-06d2-4902-888e-76e8da037d55,3,fruit,val
q_fruit_02,57ce452d-3c27-4dfb-8fce-f0201335941a,3,fruit,val
q_fruit_02,e93b2223-be1b-49b0-9020-262d652bb635,3,fruit,val
q_fruit_02,b73fc48e-9a78-459e-80de-f85363608775,3,fruit,val
q_fruit_02,a7921497-2475-4903-8aef-14639c431f76,3,fruit,val
q_fruit_02,a3ee5a95-b8c8-4e0c-a8ec-89af1c09f2bd,3,fruit,val
q_fruit_02,713b7931-848c-4f63-bf26-b07d325e8718,3,fruit,val
q_fruit_02,2311630a-9105-4f93-b496-97ee3928d4b0,1,fruit,val
q_fruit_02,2d2d83bd-c95c-4e9e-b583-bd223bdf6c8c,3,fruit,val
q_fruit_02,4915de5e-5e63-4bda-80ef-1b46713c6333,3,fruit,val
q_fruit_02,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,0,fruit,val
q_fruit_02,148de2d4-6882-4064-acbd-41cf5281881a,1,fruit,val
q_fruit_02,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,fruit,val
q_fruit_02,04ba2b39-ba93-4381-ab23-eca2868ff05e,1,fruit,val
q_fruit_02,0d443e33-d6e2-4e29-bea5-ec8a444aed15,3,fruit,val
q_fruit_02,b20af336-a873-4ee4-9a2d-9892536991e7,3,fruit,val
q_fruit_02,13f59ca7-17aa-485e-a151-09a29f0ea875,3,fruit,val
q_fruit_02,b50db3b6-10b7-4a4a-9b17-a5fe1f0b3e3d,2,fruit,val
q_fruit_02,02228911-aad2-4255-acd3-4ced1f073eb5,1,fruit,val
q_fruit_02,f778b403-55df-4cb2-92b5-e7a69b2ab270,2,fruit,val
q_fruit_02,dc240891-54d4-42ea-b094-01e0d7943834,3,fruit,val
q_fruit_02,3a510a35-8649-4aec-886c-257111de4201,3,fruit,val
q_fruit_02,95778f6f-5c5a-4d75-a2b3-447ede8f6fd1,3,fruit,val
q_fruit_02,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,3,fruit,val
q_fruit_02,ce37f5ae-3c79-4a88-8b36-0e59a6b86299,3,fruit,val
q_fruit_02,0d5cef73-709b-48e8-9c02-a640e80cc194,1,fruit,val
q_fruit_02,b76c54e3-58c0-408f-8f81-247941afb9fe,3,fruit,val
q_fruit_02,84676924-d91f-4455-a644-fe09f76a6964,3,fruit,val
q_fruit_02,1d5675bb-3844-41bb-897a-2a18154791cf,1,fruit,val
q_fruit_02,cc1c1483-6a34-4695-b072-14b443dc1ef9,3,fruit,val
q_fruit_02,20c12ad6-1ed2-49d6-9c1a-37ffade68e8d,3,fruit,val
q_fruit_02,597f27c2-1e4d-47d5-bac1-fdc858761aee,3,fruit,val
q_fruit_02,d6570ad2-3041-4112-b70e-951c66e49685,3,fruit,val
q_fruit_02,2404da48-75b0-4c8a-a0df-79aa142c61ab,3,fruit,val
q_fruit_02,035d13fd-d431-40c9-82bd-9593c8580ced,3,fruit,val
q_fruit_02,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,3,fruit,val
q_fruit_02,ff50da8f-d027-4285-bb22-800a154da4d0,3,fruit,val
q_fruit_02,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,fruit,val
q_fruit_02,08064272-24c8-425e-93fe-ff2cdcba91b0,3,fruit,val
q_fruit_02,fce3d6ba-c0a2-4b2e-b842-1b094b97221c,3,fruit,val
q_fruit_02,5388f844-c9ae-4318-9b34-10d90b38085a,2,fruit,val
q_fruit_02,07ab690d-97f7-4f2d-a83d-0c084c2703f2,2,fruit,val
q_fruit_02,6754267c-fd73-446a-8e3e-72cf62f4d0a5,0,fruit,val
q_fruit_02,3f1b20a2-9866-4b4f-acbe-593ec333ec2b,2,fruit,val
q_fruit_02,dd8465b2-5517-429a-bc44-1c903431a0bc,0,fruit,val
q_fruit_02,280092dc-bcfc-474f-a174-8304ab738784,1,fruit,val
q_fruit_02,7ef29726-d7e6-47f0-bb95-3af60f2440ed,0,fruit,val
q_fruit_02,40863842-5f1c-45a9-bbc6-6df51d905ab2,3,fruit,val
q_fruit_02,14aea9bf-0d5f-4b09-9133-eab27312f9d7,1,fruit,val
q_fruit_03,40c7137b-997b-404d-b5b8-dcf3b0799e69,3,fruit,val
q_fruit_03,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,fruit,val
q_fruit_03,687a6342-aa33-4be5-acad-5cfb1fafdc7d,3,fruit,val
q_fruit_03,87278987-6bd7-4f83-a708-b16edcb88caf,3,fruit,val
q_fruit_03,839aedda-519b-401c-90e7-dfd52fff0d73,3,fruit,val
q_fruit_03,47458328-e1f1-4036-a9bc-d3dabb4ad908,3,fruit,val
q_fruit_03,f657851d-e1e6-4a92-82a6-237d0dca5540,3,fruit,val
q_fruit_03,20c12ad6-1ed2-49d6-9c1a-37ffade68e8d,3,fruit,val
q_fruit_03,2b780317-580d-4459-ba32-21b8081e75ad,3,fruit,val
q_fruit_03,280092dc-bcfc-474f-a174-8304ab738784,1,fruit,val
q_fruit_03,60538062-4873-4a0a-8573-9125c073e9fb,0,fruit,val
q_fruit_03,9af8442a-5c12-4f82-9c90-185f97336ff3,3,fruit,val
q_fruit_03,40caa355-1719-4ea5-a288-203abb653251,3,fruit,val
q_fruit_03,11dd226b-99a8-4fbc-88af-3c0da4d73e1c,3,fruit,val
q_fruit_03,23f5706a-cdfe-4775-bf2b-cb06398e1394,3,fruit,val
q_fruit_03,c258f871-7d82-4062-b05f-389a44b6428f,3,fruit,val
q_fruit_03,1541bfd6-d78e-468a-bd39-e70e892ef410,3,fruit,val
q_fruit_03,1b111ef0-a167-406f-99e9-105675a0918a,3,fruit,val
q_fruit_03,da31ce93-8fcb-4ad2-9ddf-1d9373a506c4,3,fruit,val
q_fruit_03,85b31ac5-8bf3-497e-a67d-4071a20666b2,3,fruit,val
q_fruit_03,439a29aa-0d4e-42a4-a255-a0f6243927eb,0,fruit,val
q_fruit_03,38831b81-6bf1-46ee-b204-a15c78bd7db8,3,fruit,val
q_fruit_03,25582082-1c9c-4083-b5db-8f17ccf725d3,3,fruit,val
q_fruit_03,14aea9bf-0d5f-4b09-9133-eab27312f9d7,1,fruit,val
q_fruit_03,f31a7c05-7267-4aaa-a3b2-141b998702e6,3,fruit,val
q_fruit_03,4274eca2-4f71-4698-bc2b-120d91ed6bdf,3,fruit,val
q_fruit_03,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,1,fruit,val
q_fruit_03,665a26cb-d792-4331-8b20-1930521135d7,3,fruit,val
q_fruit_03,1d5675bb-3844-41bb-897a-2a18154791cf,1,fruit,val
q_fruit_03,b4d15dbb-acf8-4442-bf91-1910da950405,3,fruit,val
q_fruit_03,29ec206e-8642-45ff-971a-43b370c58398,0,fruit,val
q_fruit_03,13f59ca7-17aa-485e-a151-09a29f0ea875,3,fruit,val
q_fruit_03,b893d471-c1f8-466c-8d0a-91cacddd7375,0,fruit,val
q_fruit_03,b13a84ef-13e6-482d-b77f-174f4bc913e3,3,fruit,val
q_fruit_03,c9f0314d-0235-4efe-8673-1646acad4244,3,fruit,val
q_fruit_03,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,3,fruit,val
q_fruit_03,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,fruit,val
q_fruit_03,04ba2b39-ba93-4381-ab23-eca2868ff05e,1,fruit,val
q_fruit_03,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,3,fruit,val
q_fruit_03,165b3625-5da0-4998-af46-c016619a2e7c,3,fruit,val
q_fruit_03,eafcb353-12e7-4b51-bca3-53c5ac1a8c4a,3,fruit,val
q_fruit_03,0d5cef73-709b-48e8-9c02-a640e80cc194,1,fruit,val
q_fruit_03,b4e8a065-f9d3-4b59-83c4-8b83bb5a4199,3,fruit,val
q_fruit_03,0d443e33-d6e2-4e29-bea5-ec8a444aed15,3,fruit,val
q_fruit_03,8db56380-0c86-4acf-956e-63779d255411,3,fruit,val
q_fruit_03,d275fc30-531d-41e4-be17-51601f56ed0c,3,fruit,val
q_fruit_03,e9aa2f77-1c38-4d9c-9c82-b1f253a16282,3,fruit,val
q_fruit_03,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,fruit,val
q_fruit_03,6ea20408-5888-4cad-8644-32cc39e6ecbd,3,fruit,val
q_fruit_03,66236f66-8a17-4fdf-a356-910d0f4ef27b,3,fruit,val
q_fruit_03,9066a406-0030-4259-94ad-e96c0715fe88,3,fruit,val
q_fruit_03,7b84e348-b73a-42ad-a9b6-4d0b9cb2650c,3,fruit,val
q_fruit_03,77c051be-1fd6-4beb-bfba-11ed648e52a9,3,fruit,val
q_fruit_03,08064272-24c8-425e-93fe-ff2cdcba91b0,3,fruit,val
q_fruit_03,2311630a-9105-4f93-b496-97ee3928d4b0,1,fruit,val
q_fruit_03,9cc4ab9f-38b4-4a10-9c6a-eb741b6d2a38,0,fruit,val
q_fruit_03,40863842-5f1c-45a9-bbc6-6df51d905ab2,3,fruit,val
q_fruit_03,51d98dc9-b72a-4648-b6b6-c80f6074dbf3,3,fruit,val
q_fruit_03,54fca8b5-6730-480d-af7a-5b48254edbdd,3,fruit,val
q_fruit_03,a1ba4d0d-c8ef-43db-abe6-cad7e5567284,3,fruit,val
q_fruit_03,035d13fd-d431-40c9-82bd-9593c8580ced,3,fruit,val
q_fruit_03,5d4760b0-d4de-4f2f-aadc-152b2e492c60,3,fruit,val
q_fruit_03,da19e724-97b0-4ddf-9d78-7c51fc95d066,0,fruit,val
q_fruit_03,00b23515-b272-48cb-badf-d32a87f1685b,1,fruit,val
q_fruit_03,11fe1fe6-a926-4476-82cd-4812588d20e6,3,fruit,val
q_fruit_03,07ab690d-97f7-4f2d-a83d-0c084c2703f2,2,fruit,val
q_fruit_03,63e9ad10-bda3-4c5c-93b7-68fd3c3ca0c0,3,fruit,val
q_fruit_03,49609fe8-fd4b-4724-b0b5-f564ff676dac,3,fruit,val
q_fruit_03,02228911-aad2-4255-acd3-4ced1f073eb5,1,fruit,val
q_fruit_03,88092c62-bc88-4fec-999d-da545e39beba,0,fruit,val
q_fruit_03,148de2d4-6882-4064-acbd-41cf5281881a,1,fruit,val
q_fruit_03,3df13932-beb6-4a2c-b6ce-a5e1b2412212,3,fruit,val
q_fruit_03,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,1,fruit,val
q_fruit_03,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,fruit,val
q_fruit_03,2404da48-75b0-4c8a-a0df-79aa142c61ab,3,fruit,val
q_fruit_03,6c4ecb59-8fa0-4687-9aa6-3325dff6b130,3,fruit,val
q_fruit_03,e633e2b5-e521-4477-a453-cf1f7567a7b0,3,fruit,val
q_fruit_03,38cdfd18-c3ec-4343-b3e5-d77f7d20f338,3,fruit,val
q_fruit_03,423c8b4a-e243-4ef2-ae8c-82e7ba72757b,3,fruit,val
q_fruit_03,7de30928-e540-492a-950a-c31e71024030,3,fruit,val
q_fruit_03,c016fe7e-b793-4d5c-a404-c9d08c29a6e9,3,fruit,val
q_fruit_03,21425de6-9500-4382-8af2-76748bb3e118,3,fruit,val
q_fruit_03,d797be3f-8536-49e8-952a-7a80b284ca85,3,fruit,val
q_fruit_03,767c15e4-baad-4a96-bb7e-3014449b34d7,3,fruit,val
q_fruit_03,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,3,fruit,val
q_fruit_03,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,fruit,val
q_fruit_03,2065eae9-7483-4780-89c8-acfbcfa8fb46,3,fruit,val
q_fruit_03,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,fruit,val
q_fruit_03,0a92032c-12b9-4c03-9ffd-a72212788d17,3,fruit,val
q_fruit_03,44b826d8-0670-45a5-8a5b-ac84a1c7149d,3,fruit,val
q_fruit_03,f5d1db64-d369-4813-916b-f21e5a8a9049,3,fruit,val
q_fruit_03,0c795edf-76c3-43a6-b999-2bdef777490f,3,fruit,val
q_fruit_03,2fd2074d-f1e9-4e64-a1be-a1893395e8d6,3,fruit,val
q_fruit_03,a1236ca5-fc29-43fd-96f0-a6592ff0401c,3,fruit,val
q_fruit_03,6d35b03b-7586-4f91-955f-e89d5505d5a2,3,fruit,val
q_fruit_03,2adcdcc9-e0fb-41ab-83d3-51bfb04a5f15,0,fruit,val
q_fruit_03,c3169628-b3d4-473d-b767-ca122a6932ae,3,fruit,val
q_fruit_03,e9db704e-7205-4bce-94eb-6fdc985aa881,3,fruit,val
q_fruit_03,d0891ae1-7da4-4095-b5c4-b73fbb8a3aa2,3,fruit,val
q_fruit_04,6c4ecb59-8fa0-4687-9aa6-3325dff6b130,3,fruit,val
q_fruit_04,035d13fd-d431-40c9-82bd-9593c8580ced,3,fruit,val
q_fruit_04,2d746e15-ba5d-4e78-aae5-00094635ec8d,0,fruit,val
q_fruit_04,2311630a-9105-4f93-b496-97ee3928d4b0,1,fruit,val
q_fruit_04,e2928b97-168c-4bcd-925c-deeb35510489,3,fruit,val
q_fruit_04,02228911-aad2-4255-acd3-4ced1f073eb5,1,fruit,val
q_fruit_04,165b3625-5da0-4998-af46-c016619a2e7c,3,fruit,val
q_fruit_04,c20d557c-5e57-4dc1-a060-48da40c8b042,0,fruit,val
q_fruit_04,5d4760b0-d4de-4f2f-aadc-152b2e492c60,3,fruit,val
q_fruit_04,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,1,fruit,val
q_fruit_04,767c15e4-baad-4a96-bb7e-3014449b34d7,3,fruit,val
q_fruit_04,04ba2b39-ba93-4381-ab23-eca2868ff05e,1,fruit,val
q_fruit_04,87278987-6bd7-4f83-a708-b16edcb88caf,3,fruit,val
q_fruit_04,1d5675bb-3844-41bb-897a-2a18154791cf,1,fruit,val
q_fruit_04,38cdfd18-c3ec-4343-b3e5-d77f7d20f338,3,fruit,val
q_fruit_04,c258f871-7d82-4062-b05f-389a44b6428f,3,fruit,val
q_fruit_04,2404da48-75b0-4c8a-a0df-79aa142c61ab,3,fruit,val
q_fruit_04,1b111ef0-a167-406f-99e9-105675a0918a,3,fruit,val
q_fruit_04,e9db704e-7205-4bce-94eb-6fdc985aa881,3,fruit,val
q_fruit_04,38831b81-6bf1-46ee-b204-a15c78bd7db8,3,fruit,val
q_fruit_04,11dd226b-99a8-4fbc-88af-3c0da4d73e1c,3,fruit,val
q_fruit_04,0a92032c-12b9-4c03-9ffd-a72212788d17,3,fruit,val
q_fruit_04,85b31ac5-8bf3-497e-a67d-4071a20666b2,3,fruit,val
q_fruit_04,423c8b4a-e243-4ef2-ae8c-82e7ba72757b,3,fruit,val
q_fruit_04,e9aa2f77-1c38-4d9c-9c82-b1f253a16282,3,fruit,val
q_fruit_04,47458328-e1f1-4036-a9bc-d3dabb4ad908,3,fruit,val
q_fruit_04,40c7137b-997b-404d-b5b8-dcf3b0799e69,3,fruit,val
q_fruit_04,4d927843-2d4f-41d3-8451-10642539a600,0,fruit,val
q_fruit_04,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,1,fruit,val
q_fruit_04,2b780317-580d-4459-ba32-21b8081e75ad,3,fruit,val
q_fruit_04,280092dc-bcfc-474f-a174-8304ab738784,1,fruit,val
q_fruit_04,63e9ad10-bda3-4c5c-93b7-68fd3c3ca0c0,3,fruit,val
q_fruit_04,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,fruit,val
q_fruit_04,d275fc30-531d-41e4-be17-51601f56ed0c,3,fruit,val
q_fruit_04,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,fruit,val
q_fruit_04,14aea9bf-0d5f-4b09-9133-eab27312f9d7,1,fruit,val
q_fruit_04,0d443e33-d6e2-4e29-bea5-ec8a444aed15,3,fruit,val
q_fruit_04,c3169628-b3d4-473d-b767-ca122a6932ae,3,fruit,val
q_fruit_04,23f5706a-cdfe-4775-bf2b-cb06398e1394,3,fruit,val
q_fruit_04,a292e2cd-7c16-41cc-b25b-2ad6dc6a96d2,0,fruit,val
q_fruit_04,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,3,fruit,val
q_fruit_04,d246fd6d-eb15-48aa-83ae-ae1f02b0afe2,0,fruit,val
q_fruit_04,77c051be-1fd6-4beb-bfba-11ed648e52a9,3,fruit,val
q_fruit_04,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,3,fruit,val
q_fruit_04,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,fruit,val
q_fruit_04,25582082-1c9c-4083-b5db-8f17ccf725d3,3,fruit,val
q_fruit_04,f657851d-e1e6-4a92-82a6-237d0dca5540,3,fruit,val
q_fruit_04,b56a22f6-99fb-48e9-b877-e772ca09175e,0,fruit,val
q_fruit_04,2065eae9-7483-4780-89c8-acfbcfa8fb46,3,fruit,val
q_fruit_04,49609fe8-fd4b-4724-b0b5-f564ff676dac,3,fruit,val
q_fruit_04,7b84e348-b73a-42ad-a9b6-4d0b9cb2650c,3,fruit,val
q_fruit_04,eafcb353-12e7-4b51-bca3-53c5ac1a8c4a,3,fruit,val
q_fruit_04,8db56380-0c86-4acf-956e-63779d255411,3,fruit,val
q_fruit_04,b4d15dbb-acf8-4442-bf91-1910da950405,3,fruit,val
q_fruit_04,66236f66-8a17-4fdf-a356-910d0f4ef27b,3,fruit,val
q_fruit_04,44b826d8-0670-45a5-8a5b-ac84a1c7149d,3,fruit,val
q_fruit_04,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,3,fruit,val
q_fruit_04,b13a84ef-13e6-482d-b77f-174f4bc913e3,3,fruit,val
q_fruit_04,c016fe7e-b793-4d5c-a404-c9d08c29a6e9,3,fruit,val
q_fruit_04,9af8442a-5c12-4f82-9c90-185f97336ff3,3,fruit,val
q_fruit_04,21425de6-9500-4382-8af2-76748bb3e118,3,fruit,val
q_fruit_04,b4e8a065-f9d3-4b59-83c4-8b83bb5a4199,3,fruit,val
q_fruit_04,148de2d4-6882-4064-acbd-41cf5281881a,1,fruit,val
q_fruit_04,f31a7c05-7267-4aaa-a3b2-141b998702e6,3,fruit,val
q_fruit_04,d0891ae1-7da4-4095-b5c4-b73fbb8a3aa2,3,fruit,val
q_fruit_04,2fd2074d-f1e9-4e64-a1be-a1893395e8d6,3,fruit,val
q_fruit_04,da31ce93-8fcb-4ad2-9ddf-1d9373a506c4,3,fruit,val
q_fruit_04,df9402d0-57b2-42e6-a43c-85aa6d7d4b79,0,fruit,val
q_fruit_04,a1ba4d0d-c8ef-43db-abe6-cad7e5567284,3,fruit,val
q_fruit_04,08064272-24c8-425e-93fe-ff2cdcba91b0,3,fruit,val
q_fruit_04,40caa355-1719-4ea5-a288-203abb653251,3,fruit,val
q_fruit_04,0d5cef73-709b-48e8-9c02-a640e80cc194,1,fruit,val
q_fruit_04,d797be3f-8536-49e8-952a-7a80b284ca85,3,fruit,val
q_fruit_04,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,fruit,val
q_fruit_04,665a26cb-d792-4331-8b20-1930521135d7,3,fruit,val
q_fruit_04,687a6342-aa33-4be5-acad-5cfb1fafdc7d,3,fruit,val
q_fruit_04,11fe1fe6-a926-4476-82cd-4812588d20e6,3,fruit,val
q_fruit_04,9066a406-0030-4259-94ad-e96c0715fe88,3,fruit,val
q_fruit_04,07ab690d-97f7-4f2d-a83d-0c084c2703f2,2,fruit,val
q_fruit_04,3df13932-beb6-4a2c-b6ce-a5e1b2412212,3,fruit,val
q_fruit_04,13f59ca7-17aa-485e-a151-09a29f0ea875,3,fruit,val
q_fruit_04,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,fruit,val
q_fruit_04,71d9ce43-d40c-4abf-9af9-79c51cc19c6b,0,fruit,val
q_fruit_04,0c795edf-76c3-43a6-b999-2bdef777490f,3,fruit,val
q_fruit_04,6d35b03b-7586-4f91-955f-e89d5505d5a2,3,fruit,val
q_fruit_04,c9f0314d-0235-4efe-8673-1646acad4244,3,fruit,val
q_fruit_04,40863842-5f1c-45a9-bbc6-6df51d905ab2,3,fruit,val
q_fruit_04,20c12ad6-1ed2-49d6-9c1a-37ffade68e8d,3,fruit,val
q_fruit_04,839aedda-519b-401c-90e7-dfd52fff0d73,3,fruit,val
q_fruit_04,e633e2b5-e521-4477-a453-cf1f7567a7b0,3,fruit,val
q_fruit_04,1541bfd6-d78e-468a-bd39-e70e892ef410,3,fruit,val
q_fruit_04,a1236ca5-fc29-43fd-96f0-a6592ff0401c,3,fruit,val
q_fruit_04,54fca8b5-6730-480d-af7a-5b48254edbdd,3,fruit,val
q_fruit_04,51d98dc9-b72a-4648-b6b6-c80f6074dbf3,3,fruit,val
q_fruit_04,f5d1db64-d369-4813-916b-f21e5a8a9049,3,fruit,val
q_fruit_04,4274eca2-4f71-4698-bc2b-120d91ed6bdf,3,fruit,val
q_fruit_04,7de30928-e540-492a-950a-c31e71024030,3,fruit,val
q_fruit_04,00b23515-b272-48cb-badf-d32a87f1685b,1,fruit,val
q_fruit_04,6ea20408-5888-4cad-8644-32cc39e6ecbd,3,fruit,val
q_fruit_04,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,fruit,val
q_seafood_01,2314538d-8e2c-467d-a941-397a62af93ac,3,seafood,val
q_seafood_01,8e78c39a-e505-44e9-b2ce-f737399ff98e,3,seafood,val
q_seafood_01,c0d01c7c-d968-446d-b473-d07c50b1d354,3,seafood,val
q_seafood_01,59be01f2-e2e8-4988-be9c-1ebdbb58b7ea,3,seafood,val
q_seafood_01,4b06cb20-d066-414c-9d56-a89e2c2f119f,1,seafood,val
q_seafood_01,7f72eae7-0092-43e4-b004-794cd232a40e,3,seafood,val
q_seafood_01,65707df7-4133-4095-a3c9-75c13e46ca19,0,seafood,val
q_seafood_01,f11db9f3-b0f2-477b-82ca-44ddc2851af7,3,seafood,val
q_seafood_01,670d48d4-3ac2-4d1d-b75a-0bbeb3d7cc0a,2,seafood,val
q_seafood_01,2b865bd9-11a1-4969-b702-b0316ad15303,3,seafood,val
q_seafood_01,c7d559c8-1611-4097-91d1-79514b8e2c85,3,seafood,val
q_seafood_01,1e27c029-1868-4308-b726-e63f6ed8d38d,3,seafood,val
q_seafood_01,46d9b16d-09d0-4184-9472-79f4e6c73970,3,seafood,val
q_seafood_01,1131ea54-c3ca-4223-8c1a-777083462c9a,1,seafood,val
q_seafood_01,065ddd79-8821-4a89-a495-167855137040,0,seafood,val
q_seafood_01,dd068b6f-7a84-4651-a3a6-bdb632d3db4e,3,seafood,val
q_seafood_01,2381bbd9-6109-4b7c-86e1-0b00e4135e05,3,seafood,val
q_seafood_01,44f576ab-30f0-410d-a206-4c0207885197,3,seafood,val
q_seafood_01,9ec4f61a-5a07-4d2d-be3d-664a7c62301f,1,seafood,val
q_seafood_01,efcfc810-ab54-4256-bfcf-74dac0d01dee,3,seafood,val
q_seafood_01,ad3597f8-8da4-44bb-92f1-c79524d7a797,3,seafood,val
q_seafood_01,1fddba00-1245-4e02-9ce0-8b2175475269,3,seafood,val
q_seafood_01,0bef149a-d04a-46bd-b223-1f29bbd7cde0,0,seafood,val
q_seafood_01,00f910a5-890d-4412-ae96-103ecf91abc1,2,seafood,val
q_seafood_01,0474ee0c-1f03-47fa-af45-bb5411abb04a,1,seafood,val
q_seafood_01,0d4f0b48-e497-4897-a6ac-92765e3cba89,1,seafood,val
q_seafood_01,0b90c094-aaf6-4903-b761-052f399b1c2c,3,seafood,val
q_seafood_01,c7f86c92-4cf3-49f8-bb23-fa5f99103b3e,3,seafood,val
q_seafood_01,b4d1597e-e19b-4f24-aaef-4638a33a018b,0,seafood,val
q_seafood_01,569f36c8-73b6-427c-a1f3-c512ccd37b9a,3,seafood,val
q_seafood_01,3bcd96cb-5669-49d3-90e3-ba813d6c09e6,3,seafood,val
q_seafood_01,0c4ebb58-31d8-4fec-aa8f-69ee52be9dc5,3,seafood,val
q_seafood_01,d246fd6d-eb15-48aa-83ae-ae1f02b0afe2,0,seafood,val
q_seafood_01,60dbcf8c-ce7d-4f39-8007-2087c477c321,1,seafood,val
q_seafood_01,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,1,seafood,val
q_seafood_01,9c95620c-b3b3-48d3-a5a3-0154969d3d05,3,seafood,val
q_seafood_01,461c0340-d957-418e-8699-b63c488b10cf,1,seafood,val
q_seafood_01,52997cfe-28cb-42e9-aade-688c7dc5ce75,3,seafood,val
