judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
6378f83b30d60bc8e392,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,acde45d2-b6c0-4816-8877-a4004a64721b,골드북서점둔산점,도서,둔산3동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c0db0915cdd079728f5a,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,f456fcb8-4985-42fc-898d-24ffb2443a10,다리할인매장,기타 종합소매업,장대 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
2b65a6042bb295aa2392,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,4ba995c6-e24e-4e71-969b-25aa4ea9bdf4,꼬마북,도서,계산동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2f5975d04ad2ece8be95,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,0c0bde77-322a-44db-b6ed-6674468b7798,플레이 캡슐 토이 세종,문구 악세사리 문구 자판기,가재마을 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
995b51a5b89f67c0f643,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,c467e826-436b-46d3-9613-b254df79fc30,크린토피아 세종고운가락18단지지점,세탁물,고운마음 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
4e600f7dc031e0974dbc,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,e2b27739-4ae9-4294-9ab1-fbfe110b70ec,세종문고,도서,아름동상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
35afefce220b30a23dce,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,02b574d0-928a-4b11-a037-23148c625fd6,HA축구교실,축구교육서비스,고운동상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
15d6df28da2b6c105e1c,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,13d0ff03-239b-43c0-88df-3b703fa3cc36,문예서점,"도서, 문구",새롬동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0cace7bb34229bcc05cd,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,868c8283-cd41-40c2-b4cf-5859277cceb2,책방채움,도서,지족반석 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c00b814069dda9a108d7,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,cb9fc72e-891e-41c0-a633-53ba84b4301b,보문서점(붓다존),,중앙상가시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1e3b29c1b0d2e65c6089,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,c39d81e1-39d4-4ddb-8d41-a72f7bf003d1,미래도서,도서,선화동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4abd65a521b17e37e38c,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,국민서적,서적,중앙메가프라자,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c853b96e467f141b2853,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,4323dce3-bac2-4d4d-9beb-e77e2c1f005f,다다르다,도서,은행동상점가(구 으능정이상점가),자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
8ecfa6d7df0a821f7bdb,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,bf99ba2e-6219-4960-b6b1-a757ba6825d8,축산물합동판매장,식육,역전시장 상점가,자율상권구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
e4faba8c4cd415640cc3,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,2d4a860f-a4af-4e18-a182-37948dfca9ed,책읽는다락서원책방,도서,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9f5012c3cc6b6ab16eb1,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,bcc51d4e-e505-4a90-952d-eb614fdeaccf,황산벌 할인매장,가공식품 등,도마큰시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
10ff1dcb2a588a41da8b,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,072fef0c-46de-4d18-bb90-5846c5668c5f,레프트,명함 포스터 리플릿 책자 디자인 및 제작,나성중앙 골목형상점가,골목형상점가,세종,3.0,0,N,,P1_BINARY_THRESHOLD,True,1,1.0,책자 제작 서비스로 도서 소매 판매와 다름,,N
45b6dc0713f005ba8967,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,08f9ecd9-97eb-4588-99b4-29aa07064fde,더진탑문해사고탐구학원,"리딩오션(독서), 온책리터러시(시사, 첨삭), 올타실험과학, 씨투엠(사고력)",해밀동 골목형상점가,골목형상점가,세종,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,독서 관련 서비스이나 도서 판매점은 아님,,N
ceff1e4d80ce1c6d23b1,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,75eacdbb-8da0-4a7f-b915-f508fb1f695a,그리다 뷰티,화장품 속눈썹펌,계산동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
513b2d9fbb1ccce6f80f,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,10c627ed-09bb-47b7-abea-ebffac069935,해들문구앤아이스,"문구, 완구, 과자, 아이스크림",대평동 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
b4ea923e5bff3b1d643e,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,eb885eb2-0f4f-4b4b-b5f2-b9d7e3630709,정민원치과,치과,괴정가장로 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
0a828ef0eb199825a61c,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,33c4d5b8-ec2b-4c34-8c42-9323b077cf33,후생사1매장,슈퍼마켓,도마큰시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
d5ade387a7ddf6538d52,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,9aba293c-a0bb-418b-b88d-1a179b219f9c,신발할인매장,신발,문창시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
a3872cc666891a2f97ba,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,61961f00-b0f8-43d8-a274-1d4eff366fc1,꼬마북어린이서점,도서,원신흥어울림길 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
354583456c5d49ce75e2,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,93a33c0f-e013-4fe0-9c2c-968ceefff76c,영재들의 아지트,도서,나성중앙 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a9f30547288081436e4b,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,3de9834e-7be8-44f6-bd13-191ca3ac5003,모드니서점,,둥지수정상가 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f7206fe14766b584b69a,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,10aaba16-72b6-4f9d-9af8-594daa5289b4,포인티니 (pointiny),문구 및 인테리어 소품,대흥동 특화거리 상점가,자율상권구역,대전,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
7d0196fa1d00c5879246,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,cd484afe-c413-4404-bffe-f51a018f6fc1,북스탑,도서,다정중앙 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
50022b805b6b41b171ab,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,c410fce5-1fda-4226-83bd-3c8461a8d603,양말할인매장,양말,중리시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
9e4feaeb1361a4414dee,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,0cc4ff8d-311d-4229-a422-faeb0b5258d6,더오름스터디카페,독서실,롯데 리치빌골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
715502d4db8633a373eb,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,551501b0-c6cc-4c5f-a6f6-e73f99108a52,탑프리미엄독서실,독서실,오류전통시장(오류빤짝시장),전통시장,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
ddc345d1f80e66ab8f14,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,1518d514-6fdd-4972-b2c3-5bb3de4ba683,더비블리오그라피,서적,안녕마을골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
bf06cd1ed93ba4fa14a4,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,c24e1181-927a-47ee-a7df-fa713c79daa1,대덕서점,도서,송촌시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3d8df7220d3ac33cbbac,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,313bfb9b-905a-4300-86b3-b749f0fb6007,초롱서적문구,서점,청사 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e085143e00d80cf4cf94,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,1630b52f-ca52-4541-b40f-e5e355f3400e,굿소잉,원단외부자재 도서,노은상가연합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9b2aef9dfb203e3f3187,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,0eeb68ca-e72f-4f8a-a1b5-2d8ef5b83ffc,벌툰 몽유도원 대전은행점,만화책 휴게음식,은행동상점가(구 으능정이상점가),자율상권구역,대전,3.0,0,N,,P1_BINARY_THRESHOLD,True,1,1.0,책을 비치한 만화카페/휴게 공간으로 도서 판매 의도와 다름,,N
133b0b2cab244b7a4609,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,dd5e27bb-62e4-481d-826e-53d9784f9585,시야축산물종합판매장,축산물,중리시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
238f892bd530138cb865,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,da060cea-b3d2-45ee-b208-d7877748ded4,마음독립서점,도서,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
bd6459a401c335e5721e,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,00b25125-d398-4ecd-b7c9-38a5a5ceef62,에이비에이(ABA)코칭센터,"교육서비스, 상담",하기동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
9987468587b7a16570b8,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,40546fc8-83c3-4f7b-90a0-830fc85d246e,감성만화싸롱,만화책 음료 식사 맥주,궁동 골목형상점가,골목형상점가,대전,3.0,0,N,,P1_BINARY_THRESHOLD,True,1,1.0,책을 비치한 만화카페/휴게 공간으로 도서 판매 의도와 다름,,N
7f772e69da0df0e98fa3,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,f1ed1c5d-cd18-454d-910c-9c527a84d9e3,소담서점한솔점,서점,한솔동 5~6단지상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
779224291db38ec16ca1,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,9efbf83c-6e1d-4235-b665-b4820e452788,세종대왕어린이서점,도서,새롬동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
029f1b28fb0f5bf5392b,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,43169e1b-d5ae-4511-aaa5-2f7668a71b29,아름꽃할인매장,화훼,아름동상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
722f8ec78c1377c6fa0f,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,42a60422-532d-4baf-8c0a-06eaa3416d1e,책나무보람독서학원,독서,보람동 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,1,1.0,독서 관련 서비스이나 도서 판매점은 아님,,N
1ee6e4e31b5eafa465bd,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,11824bde-a169-4466-8543-d6f738350544,주식회사 효원,도서대여,나릿재마크원 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c24192299182cc1f7cd2,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,035078b4-2834-485d-8d64-ba05fadee991,도로시피아노,피아노교육,소담마실길 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
f8e0b6682fed5ea4abe9,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,84e7bf18-55ca-4fac-ac65-e9191c3d2a08,양말할인매장,양말,도마큰시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
422edf531d77ce9568ff,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,39287159-34f2-4363-b66d-d07ac710a2b9,오서방왕족발,족발,한민시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
97356c61a2d138993bcc,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,05da44ac-d715-4e02-a2b8-0753e4376cdf,페이지북스,도서,해밀동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4482d3e8a7660d41615f,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,0f877f33-09cd-4484-9f68-9aea52cdced4,국수나무 테크노밸리점,음식,테크노밸리 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
f627d7badf1bd9c5249c,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,093496fc-7989-4d88-b9be-24c2ea15dcdc,세종타임문고,도서,보람동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2e05cc517efe57ee7e5c,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,4969b4ca-f705-48d9-83ed-be8e50674176,스타북스,서적 도서 잡지서비스업,카림애비뉴애 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a5dad901d537ec5cf0ef,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,de52e1bc-d2f9-4108-af2e-c1338f222a4b,화장품할인매장,화장품및기타,역전시장 상점가,자율상권구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c778e22efb444b26b916,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,dfd0281d-ceef-4d38-a416-80b330740001,남다른현이네구제,의류,중앙상가시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c540609b338ed0eb8fca,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,76b58413-e9c7-4221-a36c-ae2164d97b51,다모아스터디카페,독서실,다모아상가 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
19f63c43c3ae21b09076,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,쨈쨈서점,책,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a205dd4db62b8b05d143,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,d7744529-3bbf-41db-b7dd-3ebf25b40870,신발할인매장,신발,신도꼼지락시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
13383912125ed09fa42d,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,93680cd4-ced2-45fa-8794-a8ecc29347ff,다빈치에듀,"도서, 교구",새미래 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f1067f13e00579db68d4,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,04caf619-a885-4923-a6d6-5a6079b3c97c,퍼니판아름점,문구 식품 아이스크림,범지기 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
b72e6da0773c0e67e39f,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,이.알.씨 (E.R.C),"서적, 교재방문판매, 교사파견",해밀동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
41d2c48bf97d5ecad6f2,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,0387a8c8-1ef5-4f5e-b091-59b6ce7ccbdd,굿즈어학원,교육서비스,아름드리 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,일반 교육 서비스로 도서 판매와 직접 관련이 없음,,N
b57e4ad5968ee0a89b66,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,b06da4c7-b8e3-4b08-8856-35cdc2ea7ab1,정글북,도서,상대동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3795663c3f7abed146c6,val,books,synonym,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,8f662c3e-ed15-4ba8-8c4d-a620ba5c0a9c,오십의 서재,도서 및 문구,둔산3동상점가,자율상권구역,대전,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,도서와 다른 상품을 함께 취급,,N
03896b63c4e2988490eb,val,books,paraphrase,q_books_03,책 파는 곳,책·도서·서적을 주로 판매하는 서점,13b21477-00c8-4e96-961c-e93dc0f9bfae,홍문당,도서,조치원중심가로상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f24d03fb564dc7f46022,val,books,paraphrase,q_books_03,책 파는 곳,책·도서·서적을 주로 판매하는 서점,fbae8f6f-4f02-4214-bf8d-de48c3dbf491,책이랑,,나성동 소방청 골목형상점가,골목형상점가,세종,3.0,0,N,,P1_BINARY_THRESHOLD,True,3,3.0,매장명이 서점을 직접 나타냄,,N
ea2e7f9b3bf0212cdf75,val,books,paraphrase,q_books_03,책 파는 곳,책·도서·서적을 주로 판매하는 서점,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,개밥파는 고양이 관저점,애완용 동물용품,관저동 먹자골목 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
