judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
41fe759be0be419f3419,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,abf6eefc-085e-426d-9996-3c01587d4766,허준과심마니,"약초, 칡등",속초중앙전통시장,전통시장,강원특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
e131737785cfe531bbb4,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,206c9308-314d-4bb3-a036-0bcf0cd8119a,영천건강원,과채즙,민락골목시장,전통시장,부산광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
46d46226d1f20597d3f2,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,792eb352-1b51-4c39-a911-906bb1620e6f,조선건강원,즙,신도꼼지락시장,전통시장,대전광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
45ce586153e7ad3bd56a,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,ddf55c9f-b65d-4c90-96f8-c7ec9225c715,영광건강원,즙,오천시장,전통시장,경상북도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
96da518cfcce96901d47,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,c161c9c4-2edd-48a0-bbf5-fdf94425a6e4,영구건강원,건강즙,삼례시장,전통시장,전북특별자치도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
09fa34ce085fa26b3d77,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,ec90cb2f-98ba-454c-bae4-7c7dd8c4b727,진월건강원,배즙,광양5일시장,전통시장,,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
e8103c52c9110e0b9248,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,69b3517b-600d-427b-9b8c-751d7943f9e4,자연생활,약초즙 과일즙외 환류,내상로 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
007a7143cdfbbdac54cf,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,9d0d5631-b9c4-4675-bed4-b435afb27409,원미흑염소,건강즙,원미종합시장,전통시장,경기도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
3847b52d51690ccfcdfb,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,2496486b-4892-47cc-a50f-514283c8bdad,영창건강원,추출가공품양파즙 배즙,학운 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
a53a83db4bbe032b447d,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,06fe7415-8daf-4f2f-bfb2-c99869da1e15,건강마을,각종즙,경산공설시장,전통시장,경상북도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
0c5148a0cc8883040ca2,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,e1f15c02-626b-467a-959a-e15a844f26ad,무등흑염소,건강즙,대인시장,전통시장,광주광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
8f77beeda8dbc4c63d43,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,d30b95e1-67ba-48ff-9326-22687fdf3561,성원건강원,즙,익산구시장,전통시장,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
b26b786f490d62111a05,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,57ef33bb-e147-492b-a46b-0224442d21b5,청산산삼,산약초즙,남부골목시장,전통시장,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
d559cda55f56bdc37c88,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,fc824a90-9dd6-476c-b8e3-1a730ded81bc,칡상회,농산물 채소 약초등 소매업,청도공설시장,전통시장,경상북도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
9d3c1d698da4e96ac7a7,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,9828e152-05fa-4a2d-a84e-4795ad445471,효자건강원,즙,원미금강 상점가,자율상권구역,경기도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
213ea05bc24ee337ceab,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,e80a2f52-678c-475b-bdf8-83b3e8861f19,자연담은건강원,건강원즙,서구청먹자골목상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
2edd5195db3f1073cd07,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,5485d180-2bc5-4490-887b-8caaa9e76f39,평생건강원,즙,천안중앙시장,전통시장,충청남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
0c325368007723baf061,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,a8b7981d-a4e9-4b81-8126-2976958d6f36,뿌리건강원,즙,서동시장(창인시장),전통시장,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
311e3a9b4dc6cf6f5570,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,3813d137-f8fb-4c7c-a8cf-94c9d2e4c451,다사랑건강즙,건강즙,목행시장,전통시장,충청북도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
83c2a5d49f3f45e936ba,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,a867198a-c38e-48af-b5f6-d3f25ddf49cc,지리산칡생즙약초,칡,하동 화개장터,전통시장,경상남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
e53089cbbc431764914e,test,건강식품,T3 개념확장,q_건강식품_06,칡즙,식료품 중 '건강식품'을 판매·제공하는 매장,655fd722-60c7-41cd-90aa-065054ae7acc,월봉옹기건강원,즙,대왕암 월봉시장,전통시장,울산광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5c37e04458c3ee651674,test,건강식품,T4 구어·문장,q_건강식품_07,건강즙 짜는 곳,식료품 중 '건강식품'을 판매·제공하는 매장,e80a2f52-678c-475b-bdf8-83b3e8861f19,자연담은건강원,건강원즙,서구청먹자골목상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
e002d3d82ecb836ea2aa,test,건강식품,T4 구어·문장,q_건강식품_07,건강즙 짜는 곳,식료품 중 '건강식품'을 판매·제공하는 매장,236b564c-8111-4ca7-8f8d-45068fc76f31,건강돌봄약국,의약품,상동역 골목형상점가,골목형상점가,경기도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
cca3b78e04837ff661a1,test,건강식품,T4 구어·문장,q_건강식품_07,건강즙 짜는 곳,식료품 중 '건강식품'을 판매·제공하는 매장,0d33b8d2-93d3-4187-965f-292e65b8997c,슈올즈 첨단점,기능성 건강 신발,LC타워거리 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5e7b6fdd8ede9534a5e7,test,건강식품,T4 구어·문장,q_건강식품_07,건강즙 짜는 곳,식료품 중 '건강식품'을 판매·제공하는 매장,eee9553a-b115-4f5a-9d11-82facedb601d,참기름 짜는 육회집,육회,방이시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
fb5b6a116be06b2d6aae,test,건강식품,T4 구어·문장,q_건강식품_07,건강즙 짜는 곳,식료품 중 '건강식품'을 판매·제공하는 매장,c0627767-3f81-45a8-a32a-17b1ba7fdd0f,금산건강원,흑염소중탕,오목교중앙시장,전통시장,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
866ef5e4dd76f5a4ccbe,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,8596b8d9-6ea6-4714-aea0-c1e065f43cf1,호주뉴질랜드 면세점 안성점,건강 보조식품 소매업,안성중앙시장,전통시장,경기도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
dba3e7a05cba4a776427,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,5b6af350-9881-47c7-934b-e0340c14fa9a,올리브영 울산상안점,"체인화편의점, 건강 및 미용관련상품",유니온 골목형상점가,골목형상점가,울산광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
daba13a88283c31dd2ca,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,f6fe618f-f8dd-434d-9583-20c8b7eab132,약초 건강 백세,,신성전통시장,전통시장,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
9be8cb75dd39bbf2e706,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,54edd245-b30e-4902-bd21-3ea7097a5d49,힐스템 건강 찜질,찜질,담양중앙 골목형상점가,골목형상점가,전라남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
16903244b60464299edc,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,f699f611-5eb7-4f04-a75e-5cbefe815ed0,호주면세점 상설할인점,건강 보조식품 소매업 외,경주성동공설시장,전통시장,경상북도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
857813590afa7bd6df93,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,81f6b2a2-71ba-454c-8dbd-8e948c315d34,올리브영홍천점,체인화편의점 건강 및 미용관련상품,신장대리 자율상권구역,,강원특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
93d3422c290e6e8f2373,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,aa9e25e7-3413-483e-b15b-d0cff2b6ac31,다비치안경 천안불당점,안경 및 건강 보조식품 소매업,시청앞사거리 골목형상점가,골목형상점가,충청남도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
37ea20f6ddd032e9270c,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,62a5ce47-8e22-4e48-83a1-636152b6e35a,삼성비뇨기과,건강 보조식품 소매업,쌍용동 충무로1구역 골목형상점가,골목형상점가,충청남도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
c0cda88c775efb16d7c8,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,3301506d-dbfb-4afd-9608-f73cf98266e0,광주서구지역자활센터 건강&즙,과일야채즙,상무1동아파트상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5a0c082f7cd33c32ce84,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,692c6cca-6440-4c07-8282-63175e6df621,짱이네유통,건강 보조용 액화식품제조,호계종합시장,전통시장,경기도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
7701f82f33df37d1baad,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,0d33b8d2-93d3-4187-965f-292e65b8997c,슈올즈 첨단점,기능성 건강 신발,LC타워거리 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
6c7a2f5f63ad24b4bdf4,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,ad0e01ae-fdaf-43f8-bb2d-2de9beef09b2,제일건강원,건강,아랫장,전통시장,전라남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
95ed503171ee7023e2f1,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,eef00883-c67c-436a-911c-5eb4a23c4d74,리얼프랜드,"건강 보조식품, 족욕",석촌시장,전통시장,서울특별시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5d1c7161f9596368592f,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,ea9af1a4-e2a3-4432-9004-69948c72e7a0,건강튼튼365,식품,구미 아카데미상가 골목형상점가,골목형상점가,경상북도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5b45dd02aae004116892,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,e72f4e43-057a-49bc-8960-f7373b78d21f,건강 가득찬,반찬,자양전통시장,전통시장,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
60fdf2316ca10ba4e48f,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,4261898b-d1f2-4cb2-bd18-0a3cc7614b84,내추럴 건강,차류,과천새서울프라자시장,전통시장,경기도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
15048a9aedbaa978754b,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,9b41fb41-2c52-4a7d-802f-341075ec7dcf,라벨르 건강 살롱,화장품,동래시장,전통시장,부산광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
b2adf33b2aa644f2a7e8,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,92a1d4df-6f83-4911-bba7-2af52cc1d69c,피엠(PM)건강,잡화,시티프라자골목형상점가,골목형상점가,전라남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
65bc33d94e7d48ecd6ac,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,159f8f9d-7e9d-41ae-af32-651b655453d1,종근당 건강 헬스벨스토리 진주중앙시장,,진주 중앙시장,전통시장,경상남도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
7dad5fec87f00f69e61b,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,42a2e9f9-7dce-4dfe-97fd-51fdaa878d1d,서울건강원,건강 보조용 액화식품,강진읍 상권활성화구역,상권활성화구역,전라남도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
8391e6f8f2de9ff29843,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,8d5b45d3-c2b3-4855-bc44-15dcb8f604bc,힐스템 건강(동천점),화장품ㆍ헬스,신창중앙,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
0c6f08993ef4a2c6dd40,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,0a8df3aa-6114-4f1d-93a6-7ee4232caf0e,건강,한식,산수시장,전통시장,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
5d7697158002aef5a003,test,건강식품,T6 기계변형,q_건강식품_08,건강 식품,식료품 중 '건강식품'을 판매·제공하는 매장,fdfaefa1-7b27-4a24-b501-9bac1549112d,건강,돼지곱창전골,우산동 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
1ff26d109ffb51a2e1a0,test,건강식품,T6 기계변형,q_건강식품_09,건강식푼,식료품 중 '건강식품'을 판매·제공하는 매장,11c6866d-e731-4265-bdbf-9fe5b18cfa08,투핸즈헬스,건강식픔,영천시장,전통시장,서울특별시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
021d7588e321ae6d56e8,test,건강식품,T6 기계변형,q_건강식품_09,건강식푼,식료품 중 '건강식품'을 판매·제공하는 매장,b50bf870-7f90-4edd-aaaa-513ca8d6bd13,굿카브,건강식 한식,고운마음 골목형상점가,골목형상점가,세종특별자치시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
6a3bfda648c69e4886c5,test,건강식품,T6 기계변형,q_건강식품_09,건강식푼,식료품 중 '건강식품'을 판매·제공하는 매장,ae41f838-496e-4394-a486-05a71a2da785,금산약초,과일,말바우시장,전통시장,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
aeb4c865787edc4638af,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,d12ff413-0240-47df-a0a8-5a67a0682fe4,성광당,시계수리 금 은,와우로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a8ad430e2ce90ea458c2,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,901050d3-bdfd-4b3b-a9fb-f182c5a42db0,마니주,"금, 은",서문시장2지구 종합상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0b9dc0db290fd38cf4ad,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,00d97ab1-39d4-4e3c-9edf-7392ca5c40e3,금쟁이,"금, 악세서리류",중앙로 지하상가 상점가,일반지하상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cf1a2ef0949484e75542,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,419e3247-0b10-428e-b489-99b46353142a,보광당,금.은.시계,용해동 포미타운 골목형상점가,골목형상점가,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
619e3ecc319b27c0afad,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,6c67907c-3257-4876-8560-82935ba855c9,대흥보석,금 은 시계,포항 해도새록새로 골목형상점가,골목형상점가,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
370da3b282a139b1d9d5,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,fcc5a717-0a5d-4b5b-b724-a344999c1bb1,동인당,금 은 시계,대명 오손도손 골목형상점가,골목형상점가,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b7ddd90b491b13e08eb7,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,a54a3ab8-d1b5-4844-80b7-ac70fad66dc0,에테르주얼리,반지 및 악세서리,대봉애 골목형상점가,골목형상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4c49362d0650189f1c84,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,166c9193-005d-4dc3-8637-ed2bfd71be6f,부산금은방 남매금빵,,골드테마거리,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
2b9209647aef75502ca6,test,귀금속,T4 구어·문장,q_귀금속_01,금 팔러 가는 곳,패션·잡화 중 '귀금속'을 판매·제공하는 매장,904f02fb-c578-4a2b-b003-f595ae7153ec,수정당,금,강진마량 횟집거리 상점가,골목형상점가,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
