query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_academy_02,교습소,train,academy,a0ab6c64-2d4b-4226-a89e-853e4576bb90,힐스피아노교습소,피아노 교습소,고운마음 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 6.891269180055896}, ""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.5199794126498234}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.4154817187703364}}",3,4,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,292b961e-25cc-4d72-a175-39cd6eac6dca,혜윰 독서논술 교습소,글쓰기 웅변,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 5.201207620753059}, ""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.3788229147476579}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.2909957198501428}}",3,7,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,acc074ff-ffff-495a-8db8-91f357165455,리드인 생각숲 독서논술 교습소,교육,보람동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 5.201207620753059}, ""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.3750348132128159}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.3008474933701416}}",3,7,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,3e6597bb-4d8f-4420-98b8-9f6ffd653cce,고운미술교습소,미술교습소,고운마음 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.3207191151179308}}",1,9,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,2727fbf9-62ec-4698-bb34-7190122c57d1,이화미술교습소,,대평동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.2713861325344318}, ""target:boundary:교습소"": {""matched_term"": ""교습소""}}",2,10,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,0c29f454-7a79-494f-ad24-53cf152cc785,시에르 미술교습소,교,대평동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.2673728547433931}}",1,11,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,d135fa59-85cd-49b9-8428-d767f0bdaee0,피아노를부탁해음악교습소,피아노교습소,나릿재 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.2632024808178578}}",1,12,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,fca291b2-ed3d-4f0a-b884-f2f17ba683cc,아트팝미술교습소,,다정한 가온마을 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.2549506039477877}}",1,13,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,4bc080ef-e18a-40b6-8c5b-4eef07c912b9,조이 피아노교습소,교육서비스,계산동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.2475801809415352}}",1,14,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,c32a8c53-f8d7-405d-99db-c24098cb9157,둔산샘물피아노교습소,프아노교습소,샘머리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.2469428181437788}}",1,15,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,7a9c5fd0-668f-42c7-a3ed-eb18564d113d,크기크놀작반곡미술교습소,미술교습소,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.246620217898271}}",1,16,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,c93a7afd-aac4-4c69-8944-4fd7850c3518,다정더힘찬영어교습소,영어교습소,다정한 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.2457045482475835}}",1,17,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,000be075-07c7-4f2c-9717-15dd71125658,소이미술교습소,,한뜰누리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.2450893896879136}, ""target:boundary:교습소"": {""matched_term"": ""교습소""}}",2,18,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,df2b1d91-2977-4e95-852e-deb996a544f6,반석 브릴린 바이올린 음악교습소,음악교습소,지족북로 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.2450309926922632}}",1,19,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,279ca57a-d402-4c04-a69c-5b54674c5d5d,던영어교습소,영어 교육 서비스,고운동상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.2311275379216818}}",1,20,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,b3df1fc3-f147-4247-9d1c-3abbfc97bfc7,한예종 연기교습소,,보람동 호려울 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.2276760853121775}}",1,21,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,58f1122e-4e17-450c-a9ed-864412c06682,현바이올린교습소,,버드내코아 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.2270250326199555}}",1,22,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,63c8359e-c586-4848-babf-9136e96b4d89,빌바오미술교습소,교육,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.226403764854181}}",1,23,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,5cfe7ead-89dc-4457-93dd-b992385a0313,그림조아미술교습소,교육,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.2258414995838743}}",1,24,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,e164cfbd-9771-426d-9a33-6f351eb18ed1,새롬미술교습소,미술,새롬동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.2232239927819342}}",1,25,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,b7000744-5f13-46c9-aaa0-8b9be91ff0bd,투티플루트음악교습소,교육서비스업,가재마을 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.2217505212291102}}",1,26,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,955aa129-98d4-4602-8e0d-74b6c91a320b,라이엘음악교습소,교육서비스,새호반 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.2184429026950718}}",1,27,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,d37e9c30-2aff-4807-a550-cf4460142a67,플랑아트미술교습소,,내동서부 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.2181884064367995}}",1,28,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,3fb49036-0cb8-4747-984d-37cb6cd6b339,청아피아노교습소,,한뜰누리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.2158801572524904}}",1,29,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,de3fde44-0f4b-4d52-95bf-56e62618fb76,브러시미술교습소,교육서비스,새샘하루 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.2148224952487576}}",1,30,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,49bd328d-f4f0-4c61-a72c-59b6fad1323d,본아트미술교습소,교육서비스업,"가락마을 1,2단지 골목형상점가(가락마을 1,2단지 상인회)",골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.2139192362223119}}",1,31,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,35845402-0dbe-4f4b-b05c-b6ba2c2d2e9d,아르키움미술교습소,,한뜰누리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.2123760041605036}}",1,32,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,f7b89b40-9832-4294-87e9-8e0b1ef9d155,봄봄 아뜰리에 미술교습소,,한뜰누리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.2092939954930845}}",1,33,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,1ef019d6-a706-4d9b-a7a4-f3656d2f71c4,핑크팔레트 미술교습소,미술교습,나릿재 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.2073215288058474}}",1,34,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,76473d4c-9a38-43e5-90b0-ee841c64fcf0,더(THE)도레미피아노교습소,피아노교습소,새호반 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.207253894721703}}",1,35,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,13f563f6-9148-4b2c-bed6-0a6ee7c4b6ea,별빛가득 음악교습소,교육서비스업,새롬동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.2068464586423569}}",1,36,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,ccca2e9f-d46f-4543-bd52-d86a49718988,라이중국어교습소,,새샘하루 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.2064425393630294}}",1,37,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,029c9be5-681a-4e33-b8c9-d53c519c4ee4,그라시아음악교습소,,보람동 호려울 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.205625295769971}, ""target:boundary:교습소"": {""matched_term"": ""교습소""}}",2,38,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,1ca8eae4-7dcc-44e2-b2dc-fefc7e7d6523,오늘은피아노음악교습소,교육,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.2048447084836973}}",1,39,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,80fb7abd-eb76-4a94-81a1-a9c0120e075a,조이피아노음악교습소,교육서비스,대전아이파크시티 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.2044247449635123}}",1,40,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,01340fac-4a28-4e67-9b8e-c515de551993,지앤비(GnB)해밀어학원,외국어,해밀동 골목형상점가,골목형상점가,세종,"{""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,02432c0f-8e7a-477c-a263-a5af2337acaf,세종루체음악학원,피아노학원,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",2,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,03bd4b3f-fea1-4ccd-9949-1917243e3022,멜로디피아노학원,피아노학원,보람동 골목형상점가,골목형상점가,세종,"{""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",2,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,03c78747-0b42-4906-8f1b-f3d700404ba7,세종드럼기타학원,,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:학원"": {""matched_term"": ""학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,04b78f7c-ce9e-4c9d-b062-08e82559fc51,용인대 새로 태권도,태권도,계산동 골목형상점가,골목형상점가,대전,"{""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,04fd673c-a6ce-4e52-933a-f54dd91d2c5d,아이피플미술학원,,자운대 골목형상점가,골목형상점가,대전,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",2,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,05956f43-7e43-4c50-99b1-46b958ab7058,포도미술학원,미술,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,0655e5a8-1404-4f85-a7e3-7e50eec601ae,문(MOON) 축구클럽,학원,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}, ""target:positive:영어학원"": {""matched_term"": ""영어학원""}, ""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}, ""target:positive:음악학원"": {""matched_term"": ""음악학원""}, ""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}, ""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}, ""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",8,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,071f1453-25d6-4e63-ac74-72fe73d3da9b,태권슐레,태권도,테크노밸리 골목형상점가,골목형상점가,대전,"{""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,078d8cb3-c35c-44d7-b862-0fefab8f3d3f,씨엘에스어학원,영어학원,반석동 골목형상점가,골목형상점가,대전,"{""target:positive:영어학원"": {""matched_term"": ""영어학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,098e6021-3588-47d5-81b2-90378649a69a,호신태권도,태권도,새미래 골목형상점가,골목형상점가,대전,"{""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,09a1c687-8815-43e0-a805-472ddfb8eb7f,윤선생 우리집앞영어교실 세종해일마스터힐스공부방,영어,해밀동 골목형상점가,골목형상점가,세종,"{""target:positive:영어학원"": {""matched_term"": ""영어학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,09cdce90-b1dd-4a4a-ba84-e70bcf3c78bf,시선음악학원,,도마달 골목형상점가,골목형상점가,대전,"{""target:positive:음악학원"": {""matched_term"": ""음악학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,09f0d609-a4ae-4761-a6a3-72a8281f4299,책나무소담독서학원,학원,새샘하루 골목형상점가,골목형상점가,세종,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}, ""target:positive:영어학원"": {""matched_term"": ""영어학원""}, ""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}, ""target:positive:음악학원"": {""matched_term"": ""음악학원""}, ""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}, ""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}, ""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}}",7,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,0a817357-8a3d-4c1d-b2a9-31662337fcb9,소리샘음악학원,음악,나성동 국세청 골목형상점가,골목형상점가,세종,"{""target:positive:음악학원"": {""matched_term"": ""음악학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,0e9969c9-4f73-4b21-bb16-17b4db60d856,이새미술학원,미술학원,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,0f1b8f01-3259-4c41-b1ad-5daa2d1b4c2d,하늘꿈음악학원,피아노,고운마음 골목형상점가,골목형상점가,세종,"{""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,13198b2f-0f4f-4229-b2ca-15a5050a268f,놀작아트플랩미술교습소,,새롬동 골목형상점가,골목형상점가,세종,"{""target:boundary:교습소"": {""matched_term"": ""교습소""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,139bd821-77a0-48f0-8bdd-434a12efd12d,자운마을 음악학원,,자운대 골목형상점가,골목형상점가,대전,"{""target:positive:음악학원"": {""matched_term"": ""음악학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,14335f57-8269-46c6-98a2-7fde2105313b,주식회사 코시스,컴퓨터,탄방동 골목형상점가,골목형상점가,대전,"{""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,17f70940-318e-4749-a36b-c391207245ab,아띠아르떼미술교습소,,한솔동 5~6단지상점가,자율상권구역,세종,"{""target:boundary:교습소"": {""matched_term"": ""교습소""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,1e74f652-cbe0-44f8-87d5-96ec3eb121ea,컴나라,컴퓨터,세종대평시장,전통시장,세종,"{""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,234d0a36-8064-48df-96c1-f858d7ea7a9c,세종도담EiE어학원,영어,카림애비뉴애 골목형상점가,골목형상점가,세종,"{""target:positive:영어학원"": {""matched_term"": ""영어학원""}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,바디와이즈,체력단련시설이용 퍼스널트레이닝,새샘하루 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 1242045430}}",1,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,24d9f355-8f13-41ec-bbd0-5942519a3ffc,세종이화발레학원,학원,노은역 골목형상점가,골목형상점가,대전,"{""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}, ""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}}",2,,lexical_v1,lexical_v1
q_academy_02,교습소,train,academy,330911c8-8bd2-48e7-a77e-69613d5510fc,클래리티 (Clarity) 영어어학원,학원,나성동 소방청 골목형상점가,골목형상점가,세종,"{""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}}",1,,lexical_v1,lexical_v1
