judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
677e43890482ca1cec8f,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,c443373a-e2bc-4d62-b98d-9d738aa001eb,종로서점,도서,(예천)새움로 골목형상점가,골목형상점가,경상북도,,,
ccbd35a2924873dc07e9,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0b3509e0-c23a-4af6-9821-44762d81a112,동아서적,도서,보수동책방골목,자율상권구역,부산광역시,,,
4ae4c2ae25e0d0dab9d7,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,b530983d-2887-4f4f-898d-ccb13bd1dcd6,서적백화점,도서,개포동 구마을 골목형상점가,골목형상점가,서울특별시,,,
dda73d33980fd4e8ac11,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,3fe53988-9ba0-42c2-aefc-8e4b702f61a2,천일서점,도서,백년소상공인,기타,강원특별자치도,,,
238f892bd530138cb865,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,da060cea-b3d2-45ee-b208-d7877748ded4,마음독립서점,도서,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시,,,
20ef253e8b472e62f952,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,acdbc558-1757-4cd8-a851-750b1b684954,금호서점,도서,목화 골목형상점가,골목형상점가,광주광역시,,,
1f12fc386ffbfb94b4fe,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0961cd03-6452-4d93-bd01-6a4d0bd92f5b,첨단임마누엘서점 임마누엘분식,서점문구분식,첨단부영 골목형상점가,골목형상점가,광주광역시,,,
3f38ec706890938cc95b,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,f6d8b707-79ec-4d58-83e3-2c111654ce28,감나무책방,도서,고산미소시장(고산시장),전통시장,전북특별자치도,,,
8c9db2cb1e59f130ec63,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,453dab24-5bb9-414a-b9bb-bd9a7979dd73,리틀존,도서,영통센타프라자 골목형상점가,골목형상점가,경기도,,,
212cc89e31d08c9da03f,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,010382b4-561d-43c7-848c-cdfed4f4d93d,문성당서점,서적 교육용씨디 비디오 문구 자료처리,부안석정 골목형상점가,골목형상점가,전북특별자치도,,,
251b7cc223b70c1894fc,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,79be3522-8b0c-41c1-a4bd-63960aa06043,학문당,도서,마산 창동통합상가,자율상권구역,경상남도,,,
f80cde42dc7769422468,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,616542bc-b275-4163-b21e-78c533c71ee7,공간비유,도서,치동천 수변상가,자율상권구역,경기도,,,
9e4feaeb1361a4414dee,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0cc4ff8d-311d-4229-a422-faeb0b5258d6,더오름스터디카페,독서실,롯데 리치빌골목형상점가,골목형상점가,대전광역시,,,
0c099c1af02d21ac8481,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,e24f7403-8fea-4431-bc0a-51292e0c1550,베베드피노 영종하늘도시점,유아동복,조양타워골목형상점가,골목형상점가,인천광역시,,,
9ad2494dc15f0a935680,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,5e0e3aec-8c65-4c20-8724-4c70e9393f3f,홍지서림,도서,여수진남상가,자율상권구역,전라남도,,,
132b41990e486226bb8d,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,1cbab52d-8ac1-4929-9ec7-17e8e72e050d,천안어린이서점,도서,천안역지하상가,일반지하상점가,충청남도,,,
a3872cc666891a2f97ba,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,61961f00-b0f8-43d8-a274-1d4eff366fc1,꼬마북어린이서점,도서,원신흥어울림길 골목형상점가,골목형상점가,대전광역시,,,
24bd7a326067a87fefcb,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,74671ef2-57d2-42ca-9352-9a69608ee963,송파탑,도서,마천시장,전통시장,서울특별시,,,
44c4d6eaef85743a45aa,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,e4c1a8d6-2d6e-42e8-9a61-fc5f82173c8b,정광서점,도서,소촌중앙 골목형상점가,골목형상점가,광주광역시,,,
24de11beec7efa537e8a,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,21feaa68-e09a-4320-b7f8-231062c46637,분당서점,도서,안말초로 골목형상점가,골목형상점가,경기도,,,
f84aaffcb27d8367f178,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0191f3fe-d805-47bc-a3dc-9a9f0a8e9a46,숭문당,서적,행복로골목형상점가,골목형상점가,경기도,,,
712f9c0e6e45274a58cc,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,ba10233f-36dd-48fb-800a-fb1b9e379f09,대암서적,도서,함양 지리산함양시장,전통시장,경상남도,,,
f01ca52e5ee66a422537,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,3e351aa9-45ff-4ce7-81f8-aaa2bf3ea0d5,아가북스,도서,의왕예술의거리골목형상점가,골목형상점가,경기도,,,
738c4cd77faa72cf7af9,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,95c597f8-ea1c-414a-80ac-939af09c9646,벌툰안양1번가점,도서,안양1번가 상점가,자율상권구역,경기도,,,
9b704188678fac16309d,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,3ca55cab-e22d-44fe-87ce-4e9d178167d8,북앤아이누리서점,도서,연산골목시장상점가,자율상권구역,부산광역시,,,
2b65a6042bb295aa2392,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,4ba995c6-e24e-4e71-969b-25aa4ea9bdf4,꼬마북,도서,계산동 골목형상점가,골목형상점가,대전광역시,,,
ecf9a8cee78058b4bbf6,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,008ab588-6383-4a08-8fdc-b76678a155dc,모든오피스 분당점,문구제본사무용품,분당우성시장,전통시장,경기도,,,
67017e796e0483a51bcb,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,7c99a584-91b9-48f6-9dc4-dad34478e32c,케렌시아,요가,"호성2길, 3길 골목형상점가",골목형상점가,전북특별자치도,,,
2ae98f568a9753f05f8b,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,c7cce357-ead4-4414-91c6-a493ad908a83,나라북,도서,문성 연정빌딩,골목형상점가,경상북도,,,
3a22b357a00aefea203a,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0f1b97ec-2f14-4475-956e-08b048cc9112,새동화서림,도서,보수동책방골목,자율상권구역,부산광역시,,,
c853b96e467f141b2853,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,4323dce3-bac2-4d4d-9beb-e77e2c1f005f,다다르다,도서,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시,,,
368a3b7bcf2386cf2ff9,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,bc3a1552-5015-4b20-9414-8ae64e7038e5,반딧불이,도서,솔올중앞골목형상점가,골목형상점가,강원특별자치도,,,
2c48348dc93555217e1e,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,8bb600c9-3d7c-4c9e-83ee-836cb6b53492,웅진도서,도서 및 서적,공주산성 활성화구역,상권활성화구역,충청남도,,,
e53a1bfde1427f1feb00,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,773ca92f-af46-4690-a2bd-31788b14b3b8,글감상점,도서,경동시장,전통시장,서울특별시,,,
bf79849ead5f1af9e3b0,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,2c5ae20e-9073-4ad8-a6cf-79e9e245d64e,시민도서,도서,초읍시장,전통시장,부산광역시,,,
d7e2e347fbc8f5b6151d,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,8fa170ff-217f-49d6-b94d-c9201e072679,소년의서,도서,충장로45가 상점가,자율상권구역,광주광역시,,,
f627d7badf1bd9c5249c,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,093496fc-7989-4d88-b9be-24c2ea15dcdc,세종타임문고,도서,보람동 골목형상점가,골목형상점가,세종특별자치시,,,
ddcf43cca4e62379233c,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,4bce58b1-8812-4612-bd5e-ee10de92cde0,열린문고,도서,양산동 골목형상점가,골목형상점가,광주광역시,,,
b056f72d7762d5d9cc3c,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,26305767-b554-4baf-ba0a-777a406e6302,큰새,도서,화성행궁골목형상점가,골목형상점가,경기도,,,
dc0552269335e61a9838,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,045ac0e8-1c92-4cb0-999c-1a9397366b96,삼화책&커피,책대여,장안마실골목형상점가,골목형상점가,서울특별시,,,
3179eab8ba3f0c641fa5,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,637f0d00-ec2f-4108-84a6-ccb75aa6e4c3,한강문고,도서,빛가람 하나로 골목형상점가,골목형상점가,전라남도,,,
04e0d67adb665866d65f,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,015b11bb-28c9-4e8f-a107-96ab6ac1d63d,나이롱책방,"서적, 신문",중앙로상점가,자율상권구역,제주특별자치도,,,
96aee0143a8b75ae3691,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,a8df2036-e1ce-4785-aeb2-2922d80b48b2,기쁨도서어린이서점,도서,창원 반송시장,전통시장,경상남도,,,
0f813f93a31dfa9f6c81,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,5e564b4b-a721-486b-8dc6-2b3875079eb5,우리서점,도서,강진중앙로상가,자율상권구역,전라남도,,,
f88b3e76674978f8507f,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,f4ce45b5-b25f-4918-843d-82efa3c53aa2,곰돌이푸우 오티티 닌텐도 플스 먹방,보드게임,부산대자율상권구역,,부산광역시,,,
b57e4ad5968ee0a89b66,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,b06da4c7-b8e3-4b08-8856-35cdc2ea7ab1,정글북,도서,상대동 골목형상점가,골목형상점가,대전광역시,,,
bd6459a401c335e5721e,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,00b25125-d398-4ecd-b7c9-38a5a5ceef62,에이비에이(ABA)코칭센터,"교육서비스, 상담",하기동 골목형상점가,골목형상점가,대전광역시,,,
3ece349fca69f9c65cff,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,d81a615e-e066-4c04-bf43-4b1bff838d88,북마트,도서,설죽로 패션의거리 골목형상점가,골목형상점가,광주광역시,,,
10ff1dcb2a588a41da8b,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,072fef0c-46de-4d18-bb90-5846c5668c5f,레프트,명함 포스터 리플릿 책자 디자인 및 제작,나성중앙 골목형상점가,골목형상점가,세종특별자치시,,,
d05d854e811804e444ec,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,ba2a748f-9611-48e8-b0c4-1a9ecd07737b,반석상회,농산물,두암시장,전통시장,광주광역시,,,
4338f309f668a5fde3f7,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,603a008c-78fb-429d-8932-05d030c154f6,전농서적,도서,전농배봉산맛집거리골목형상점가,골목형상점가,서울특별시,,,
b1c918cd8e6ef7f3d180,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,036fc8aa-ec74-45c8-ae1e-a3e50c0f6b0d,오피스알파 광주첨단점,문구 전산 도서사무용가구,첨단이웃사랑 골목형상점가,골목형상점가,광주광역시,,,
0500d582ea327ec29f4b,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,fd66e015-b444-40eb-888a-6145030b64cc,다솜서점,도서,난우길골목형상점가,골목형상점가,서울특별시,,,
912f9f672dbe84354ef2,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,8452ef64-b698-45b5-8bdd-e0bf4be18c12,당진닭집,소매업(식육),안양중앙인정시장,전통시장,경기도,,,
6b92e60f89b559e67138,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,69e68669-aa09-4e98-bff1-e5cb3e75ef14,폰케이스 매장,폰케이스,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,,,
1f837f8e6f5e9f6bdab1,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,9ac3c409-93f1-4741-b4a5-97c57b02acc4,비전문고,도서,소사벌 골목형상점가,골목형상점가,경기도,,,
6bb2f5e1f84e9a12eedc,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,9a04a40e-a8db-4f6d-8481-a8c399e6b1b2,어린이전문서점아톰북,도서,답십리 건축자재시장,전통시장,서울특별시,,,
6378f83b30d60bc8e392,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,acde45d2-b6c0-4816-8877-a4004a64721b,골드북서점둔산점,도서,둔산3동상점가,자율상권구역,대전광역시,,,
9b37588e50a2927a78cc,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,453c7257-40ca-4674-9958-4a04b5f91301,세븐일레븐 숭덕2점,편의점 매장,첨단이웃사랑 골목형상점가,골목형상점가,광주광역시,,,
ea5809f5e0b2b5d9b07c,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0019ee0f-837b-487a-90d0-3be9d3bd6ca8,동방박사,기타서적및신문,남양주장현전통시장,전통시장,경기도,,,
964f36bfc5939bdf43ec,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0196072d-cc46-49fd-827c-6a330d8f6397,솔거문고,서적,신가동 골목형상점가,골목형상점가,광주광역시,,,
3407c9639a3eaf58bf3a,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,117fb1a0-c8a5-4335-818c-6d6b91b8b433,열린문고,도서,가좌마을 골목형상점가,골목형상점가,경기도,,,
78347397e7f41472286f,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,dd0f8880-948d-4c63-84b0-ecee071a0255,두루미책방,도서,금산금빛시장(금산시장),전통시장,충청남도,,,
d9810abad7dfc2bbc2ce,full_annotation_v1,B,q_books_02,도서 매장,책·도서·서적을 주로 판매하는 서점,val,books,synonym,0cd021bd-2874-4c90-96f4-16999b761156,책봄,도서,구미 금리단길 골목형상점가,골목형상점가,경상북도,,,
