judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
2fc00cca35e1a2020aef,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,35c8225d-a6b8-4660-a86c-30cc51dedfbc,이불사랑,침구류,서천특화시장,전통시장,충청남도,,,
b3b1c53ca4be0bca7eb9,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,6b7df73a-6efa-4ec8-9a2b-529337f5ae7e,예향침구,침구류,장미원골목시장,전통시장,서울특별시,,,
500e830a096face81f54,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,01fa75f4-4cdb-4d62-931a-2b130cdef613,에띠앙이불집,이불,익산장(구 북부장),전통시장,전북특별자치도,,,
68bae5d5c5f63c2370f4,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,6ef525dc-5235-4301-b45f-97f258d80b0e,그린방,침구류,남양주장현전통시장,전통시장,경기도,,,
3e51d386c55a65e906d8,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,28a023f4-fa9e-4fb4-bc33-3d573bff5b66,왕자상회,침구류,부산진시장,전통시장,부산광역시,,,
9959813c6c82a9b02712,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,0039f6c3-9cdd-48f5-ae33-279dbbcf879d,다이렉트소파몰 안산직영점,가구소매업,상록수가구거리상점가,골목형상점가,경기도,,,
6c150e24f16f0af18db3,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,8926cb4a-1556-43c2-922f-0b936e05febc,황궁침구,침구류,전통중앙도매상가,전통시장,대전광역시,,,
3dfffa0def49b46271df,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,a24b7370-979e-4e16-81b7-d1fcef17d755,다모아이불,침구류,모라전통시장,전통시장,부산광역시,,,
0768bcb348af1433c91e,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,4f766a1b-05fc-4b4a-adc2-655666ef8aef,대양침구,침구류,안양중앙인정시장,전통시장,경기도,,,
dbf63e9b8d7141d16fd1,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,7d354b0f-9786-405c-bb97-2afa4ad3295a,고흥침구,침구류,동대문종합시장,전통시장,서울특별시,,,
2f1b50e7898612b57be3,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,89018be2-107a-45f3-b612-2232ebdba8a3,국제상사,생활잡화,마산어시장,전통시장,경상남도,,,
9d97cc41ff3809bec339,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,26c661bb-76b8-40f2-b327-9f6fe5a5b7dc,경남 씨-푸드,"냉동수산물, 농산물, 수산물",칠성시장,전통시장,대구광역시,,,
e33c595c6346f92e5227,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,7b4b4692-13db-4053-8a76-855cce2c0918,메리퀸자미온,침구류,전주중산공원 골목형상점가,골목형상점가,전북특별자치도,,,
22b41fc1dad17dce4782,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,77559c96-3504-468b-b336-12b1dae328fa,강공장_방글침구,침구류,오류골먹자골목 골목형상점가,골목형상점가,서울특별시,,,
7cff016e89fed5b57d15,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,7d118582-8ccc-47b1-8314-f79bfbed294b,종합침구,침구류,초량전통시장,전통시장,부산광역시,,,
6e048f03d9ef6e065664,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,003747e4-8102-4296-bfdf-b7ca7c1f83fa,평화잡화,잡화,부산평화시장,전통시장,부산광역시,,,
75cb7c3c05a18ebf427b,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,8ca8af63-de1b-4a9a-b244-d298a04213dc,이브자리,침구류,도계전두시장,전통시장,강원특별자치도,,,
b804a6d0dc0b7347d541,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,262db1be-2719-4b20-bdb2-76a7072a0877,모던센스,침구류,제천시 원도심 상권활성화구역,상권활성화구역,충청북도,,,
af345059adc460028634,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d5128ec7-e640-4ec5-91b1-051874405a7e,샬롬,침구류,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,,,
13485d71ca6c1266ea91,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,20e29365-80e2-4e59-978e-85742076a9c1,소미침구,침구류,횡성전통시장,전통시장,강원특별자치도,,,
48d108a92000880548ff,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,000a5a26-66b9-432f-bb77-247655765f2b,백조섬유,여성의류,서문시장 제5지구,전통시장,대구광역시,,,
22f4093561444a192973,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,4f4e75d7-3442-43ca-b345-f2e42f5300e8,화성이불,침구류,마천중앙시장,전통시장,서울특별시,,,
dd25962d1f4cfc43245f,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,148efc97-4621-4072-a364-f30154f27a60,슬립파파,침구류,북문대로419번길 골목형상점가,골목형상점가,광주광역시,,,
3cfab293d73e04e0f1cd,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,93b3e994-e2c1-47f9-8c04-b7a9d4a2d883,꽃샘,침구류,석촌시장,전통시장,서울특별시,,,
fa91b567eea6b4700fb4,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d77d9979-01b7-466e-b03c-dbd27459935d,리치랜드,침구류,부안상설시장,전통시장,전북특별자치도,,,
eda5f52f9b295ea2c1ac,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,e234d442-f7b4-4745-adf7-f4e3b6ad32f4,그리꼬매,침구류,전주한옥마을 골목형상점가,골목형상점가,전북특별자치도,,,
b4905bbb8fb284f8a0b4,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,b703e89d-371e-4602-a53e-6f6f487b8af7,이브자리,침구류,당진원시가지상가,자율상권구역,충청남도,,,
e395227fa8488bff3e5b,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,b30cb1de-18d4-4d8c-a959-7571be773cdd,혼수방,침구류,광장시장,전통시장,서울특별시,,,
573738649bc5d4a23610,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,000f2b92-c3c3-4ff7-8507-d2b8b0804036,우아미 가구,가구 도소매,삼산가구전문거리,골목형상점가,울산광역시,,,
f72ac372783d60abc2ad,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,bc02618e-dd05-4f14-9131-61a2ad243611,에셰트하일,침구류,은마종합상점가,자율상권구역,서울특별시,,,
17c7e898365fcfbcae37,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,73f35511-04ca-4e2f-af64-a2bc95ee4fbb,쉐모아,침구류,거마평로 골목형상점가,골목형상점가,전북특별자치도,,,
55c71ae855c97055f9b4,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,01c8223c-7693-4269-8de1-ef21d68577d4,신흥침구사,침구,중앙신시장,전통시장,경상북도,,,
a131daad0270472c83a9,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,ca1a9a97-d6c4-4b38-9dfe-319b265faed1,코코침장,침구류,구역전시장,전통시장,울산광역시,,,
4c408d44a2741ed31b62,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,083fc3f4-8b60-4de0-92fa-71f579f4ff52,장미침구,침구류,인천모래내전통시장,전통시장,인천광역시,,,
3ac15537107046156b51,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,29e4cf87-26ff-4546-b5af-caa0a9d45195,샤롯데,침구류,제일종합시장,전통시장,강원특별자치도,,,
4e7a55ee3b7f523bd6d6,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,fcc4f6e6-bdce-44b7-85d2-f86770970597,현대상회,채소,팔달신시장,전통시장,대구광역시,,,
11f36e87abf58793c565,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,002db554-24ed-4307-adce-47f82d00e39e,에몬스가구섬유관점,가구,섬유제품관,전통시장,대구광역시,,,
c5351f3a26c4eae08406,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,94c4bf2a-85e8-4856-a125-6d8d04a63c13,모아옷가게,의류,밀양 아리랑시장,전통시장,경상남도,,,
8aa27d82827a0afa9ba3,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,01022b54-7fac-43ff-8e1e-8e0c95d34ac6,아이편한♥소리잠매트,침구 등,성남프라자,전통시장,울산광역시,,,
c7e9bfb2b46d86a8405e,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,003747e4-8102-4296-bfdf-b7ca7c1f83fa,평화잡화,잡화,부산평화시장,전통시장,부산광역시,,,
d9720091ac1b7643d10a,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,00831337-1223-4dcf-9c42-67ca874b1ef6,무지개,침구류,부산진시장,전통시장,부산광역시,,,
9026ff94f52bee0f8614,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,000a92b3-0b5e-429e-af00-f86e3570e24b,클로버,의류,관문상가시장,전통시장,대구광역시,,,
a0853373a906929461a2,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,82bfa994-c84b-453c-8abf-8e499bcd1296,명남이불,이불,문막시장,전통시장,강원특별자치도,,,
73159fee5b8ea293d7b3,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,ffa782dc-e0ff-4365-8fd0-3e3c6440106d,요앞떡가게,떡류,장승백이전통시장(구 만수창대시장),전통시장,인천광역시,,,
644e1473e9d000b04e87,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,151d1698-2503-4ffc-9e3b-bac014989306,싸가지고가게,식품,계양산전통시장,전통시장,인천광역시,,,
2cacb6d54e4fa9b17bd9,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,b658c695-42d6-4166-9fd6-69b2acc3abe1,홍옥이불,이불,의정부제일시장,전통시장,경기도,,,
6d8e59ddc94e7a67edac,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,020246a6-0250-41f7-93e8-4b7cbdd9f5e2,덕광상회,이불,금산금빛시장(금산시장),전통시장,충청남도,,,
40d56e66b3750785cae9,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,352f1f51-a7ee-4677-9904-29e24ae15b42,이불과화장품,이불및 화장품,유성시장 골목형상점가,골목형상점가,대전광역시,,,
3a8ad01c972bf8e217e2,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,015d152e-ed78-4d55-a7c5-5c8fce6debf7,후평종합이불,"침구류, 수건",후평일단지시장,전통시장,강원특별자치도,,,
c5f242ba527096097bd5,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,5c55b609-2e0f-4319-b960-25580e714d4c,차칸가게,과일,일산시장(구 일산전통시장),전통시장,경기도,,,
3441089e56c1919fd0ef,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,85e583de-c9bf-4902-bf2d-b96d8494a69b,새풍물종합기물,철물,상주풍물시장,전통시장,경상북도,,,
77c8e476f68e91e01c7a,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,cacafa3e-a69d-42db-8acd-6713cea63db0,구멍가게,,망원시장,전통시장,서울특별시,,,
257bc28f0bd0e0a34146,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,00124602-ef4e-472c-91ee-de53b28d7530,화이트,의류,울산번개시장,전통시장,울산광역시,,,
ca878005cd4e778f5de2,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,7d1f635a-858b-4190-bfa8-12bc824fd3d2,배영민신발가게,신발,남문시장,전통시장,서울특별시,,,
3765db47244309f1475c,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,14f0db8d-90a1-4d63-8932-b0af37dfdd46,충주닭고기1호점,육계,충주자유시장,전통시장,충청북도,,,
09bc526887ac5c9e3b83,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,5964c7cd-bcf5-49dd-8cf5-c5967b0fa149,향기가게,허브용품,안양1번가 상점가,자율상권구역,경기도,,,
8f8174a67f39cea3d947,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,cbaa5934-030b-4251-ab20-e97a375bab5a,도환사,이불,수유시장,전통시장,서울특별시,,,
243d047df847cffeda17,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,00054f1d-4cae-4345-9975-1423bc49e4dc,착한아이들,의류,중앙전통시장,전통시장,울산광역시,,,
86992ae33fa14145dfb7,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,253e10cf-4a33-4db2-8e33-9f947afa0c56,속옷가게,의류,영동전통시장,전통시장,충청북도,,,
2695dab146c06d189094,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,6e2bb88e-67bd-4c96-8cab-e2e0a520339b,이불창고,이불잡화,수완이지더원 골목형상점가,골목형상점가,광주광역시,,,
4d721183a2ec77107ae3,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,310c9424-eac7-476a-9a67-c7c75fd071a1,이불,,부산진시장,전통시장,부산광역시,,,
76137a1f21ef18376d37,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,01c8223c-7693-4269-8de1-ef21d68577d4,신흥침구사,침구,중앙신시장,전통시장,경상북도,,,
75e7290dc9532d9dd5ba,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,5ba86170-2a4c-41be-a5d9-b118dd0e6b62,오빠가게,야채,남부종합시장,전통시장,인천광역시,,,
e9980c56c86770b435f1,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,e9450f12-25da-4928-90e1-73f1fe0f9d65,이불마루,이불,대송시장,전통시장,울산광역시,,,
adf843131efcbd7aed5e,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,75cb857c-894b-48f0-a460-add42ef3f618,이불랑침구,이불,오산오색시장(구 오산중앙시장),전통시장,경기도,,,
2fb8f04b862c2a5b34bf,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,94962552-a258-4a87-b9db-3686ebedc036,이불창고,이불잡화,영천 골목형상점가,골목형상점가,광주광역시,,,
1db7a29ac4b154e7ff24,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,0008de8d-ebae-4bb5-bf8b-f01a9189db35,미스엘라,잡화소매,원주미로예술중앙시장(원주중앙시장),전통시장,강원특별자치도,,,
ca82f3309aa5a3ecccfe,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,f12eab0f-9520-4105-9084-8a7ca2e7816a,행복한가게,,상도도깨비골목형상점가,골목형상점가,서울특별시,,,
790573ee041f00c84923,full_annotation_v1,B,q_bedding_02,이불가게,이불·침구류를 주로 판매하는 매장,test,bedding,synonym,b0d12be1-8fe8-471e-8108-9c3850098564,꽃옷가게,,낭주골 골목형상점가,골목형상점가,전북특별자치도,,,
