query_id,doc_id,relevance,query_family
q_bakery_01,baa5a318-5281-4a47-9649-38f2653f3b3c,0,bakery
q_bakery_01,bac97caa-6a8e-47d2-b4f4-56a64217d721,0,bakery
q_bakery_01,bb5fbdf1-4731-403c-97f3-fe166bf93899,0,bakery
q_bakery_01,bc0290c8-70ca-4e95-9b31-2c87d1c024b9,0,bakery
q_bakery_01,bd544080-51f3-4df1-a4cd-1ee4fae65e71,0,bakery
q_bakery_01,be3fec81-ecd4-4518-800b-8f5e660e94d4,0,bakery
q_bakery_01,c1d74b1f-2704-4bbd-a279-860ac6733e94,0,bakery
q_bakery_01,c8f3c5bd-4d36-4e27-b5aa-0b8305c7e4bc,0,bakery
q_bakery_01,da4df623-6618-40c7-a404-a8c23f99016f,0,bakery
q_bakery_01,dae8fab6-50d4-43a0-a7d1-1f6f85686da0,0,bakery
q_bakery_01,dce780f0-bb58-434c-b58b-358792019ad2,0,bakery
q_bakery_01,f3d4aef9-c0cf-4d8c-b093-4b1ca2479ff3,0,bakery
q_bakery_01,ff613d27-58ab-4039-b1a6-09f478858b3c,0,bakery
q_bakery_02,000814be-1ad1-4f62-87e7-0e02af595e2f,1,bakery
q_bakery_02,00b6de61-2c2e-4164-aee6-c011f81aec20,3,bakery
q_bakery_02,01a92c2f-32b8-497d-b148-23de887c4f24,1,bakery
q_bakery_02,02b5fb8b-c680-4538-9a1d-fe072ba033da,1,bakery
q_bakery_02,0327efa1-76fa-4c00-8370-1a00370694f0,1,bakery
q_bakery_02,033d68af-9218-48c6-9c84-ee11544e5405,1,bakery
q_bakery_02,03f4c8fe-4522-4b8f-ae59-1b055974f759,3,bakery
q_bakery_02,04039ec7-709d-4300-9a7b-98a3d4423957,1,bakery
q_bakery_02,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,bakery
q_bakery_02,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,bakery
q_bakery_02,054bb659-3743-4c06-91c1-88c8fb86f409,1,bakery
q_bakery_02,0564cac4-eb46-4c66-a554-b8b01ee46b12,1,bakery
q_bakery_02,05d39f67-819c-4528-bd34-682274a8dc86,1,bakery
q_bakery_02,064dd8f6-2a3e-4497-ae1d-251ceee3431c,3,bakery
q_bakery_02,06701969-f51d-485d-9fdb-8f7c6c055f78,3,bakery
q_bakery_02,0690c92b-8955-4941-a1f8-69aa3e8d1a12,3,bakery
q_bakery_02,06c20425-70f4-4d3d-b380-14b0a799f7e0,3,bakery
q_bakery_02,0764b1a0-4f10-4f74-97d9-02e3eec85bfe,3,bakery
q_bakery_02,07f1f173-783a-4a59-a9a9-e1ee1e2c18ad,3,bakery
q_bakery_02,08287c6a-0113-4654-9013-85d348bfc5ea,1,bakery
q_bakery_02,083ecffe-5e65-4c93-add9-107d3501f214,3,bakery
q_bakery_02,08fc4828-f731-4b26-a87b-1d3c52224883,0,bakery
q_bakery_02,096da08f-0538-40a8-b209-38ea9d15a607,0,bakery
q_bakery_02,09c53278-b707-4e43-8b02-89a3230227b0,3,bakery
q_bakery_02,0c43c41d-c36f-4716-9889-50524b1c6ea5,0,bakery
q_bakery_02,0f21ab65-3751-4628-a468-4b80a776425c,3,bakery
q_bakery_02,10425e53-2f98-48b3-8284-98fc318cce4d,3,bakery
q_bakery_02,115f6a70-6f6e-40e9-a931-55c0259d50ff,0,bakery
q_bakery_02,11e2dd2e-ab0e-4132-ba5d-ee4d652775f4,3,bakery
q_bakery_02,129a7b2b-94d7-4db0-9158-6fa9501b205f,1,bakery
q_bakery_02,16a70ec6-975d-4778-af74-6c7f09b48773,0,bakery
q_bakery_02,16d1d6c6-4f07-4e06-8d1c-81a4aaf2ec6e,0,bakery
q_bakery_02,172ec057-d200-4c33-83e9-bb713d017b6a,0,bakery
q_bakery_02,18c1b28b-494a-4489-bf30-1e23acc7c831,3,bakery
q_bakery_02,19f1b8be-585f-4389-99ba-c0733b45043e,0,bakery
q_bakery_02,1bb44fa1-89c8-4f18-bb9b-020a199a8c94,3,bakery
q_bakery_02,1c635e1d-5a47-4a14-b02e-1c0828e229b2,3,bakery
q_bakery_02,1de8f403-4606-44c9-b849-fe755419603b,3,bakery
q_bakery_02,1ed9df6e-c0c2-4745-85d1-6f79e36ab7c6,0,bakery
q_bakery_02,2470913c-f81f-442f-8710-caa949b86f4e,3,bakery
q_bakery_02,258ae1f9-38f7-4e69-9466-016952fb0b14,0,bakery
q_bakery_02,282bd6f8-aaf0-48ea-88ca-6e586f4fc8d1,3,bakery
q_bakery_02,33d4e9ba-46a2-4b43-9f62-a6f5b9e21741,0,bakery
q_bakery_02,34707222-47c5-4aa8-a374-ebe3b8578dc8,0,bakery
q_bakery_02,3eee2f44-f33e-4e2a-90e6-70e15680b89b,0,bakery
q_bakery_02,4253bd28-b4e2-42b7-9cd6-9c32d2541055,0,bakery
q_bakery_02,43b9b148-d27e-45c2-b54e-301eef81a8f9,0,bakery
q_bakery_02,46598a11-dcca-4d02-8f21-b300dd6b2940,0,bakery
q_bakery_02,4ea0b7a9-524d-4af0-bed6-32a05b370fde,0,bakery
q_bakery_02,5c57bcd8-90f9-4b4e-b882-b26d29d32c11,0,bakery
q_bakery_02,60dbcf8c-ce7d-4f39-8007-2087c477c321,0,bakery
q_bakery_02,65fd7b2b-a15b-4706-8260-0a3420441b1f,0,bakery
q_bakery_02,6732d74a-5f6f-4c33-bf50-95a1129d355b,0,bakery
q_bakery_02,6d7651a4-2b28-4e26-a808-7cdaaaccf4d7,0,bakery
q_bakery_02,810aebd3-2657-4c7c-8f99-bc381b4ea03d,0,bakery
q_bakery_02,81ffc793-45c9-40f2-bbeb-8beb48cfab38,0,bakery
q_bakery_02,8588c3e3-36e6-473e-b34c-9416c02e5c46,0,bakery
q_bakery_02,8f6b8ed3-6ac7-41e9-bf45-837575d8808a,0,bakery
q_bakery_02,96b268df-5eff-4744-82ac-cede8ece86d6,0,bakery
q_bakery_02,97a53dee-bd44-41db-bd94-b8ee8eaae998,0,bakery
q_bakery_02,9bef2f16-b5eb-46d7-8b34-1197aeb508c3,0,bakery
q_bakery_02,a4f6ebd8-f0ef-421c-8400-26f64f2e35d6,0,bakery
q_bakery_02,b1eacbfc-9884-45eb-a4bd-94e27af1819c,0,bakery
q_bakery_02,b2134d92-f969-44c2-ae23-3ae67945a244,0,bakery
q_bakery_02,b25e2c2e-3873-4581-b7c7-c718f6b6b098,0,bakery
q_bakery_02,baf3a7b7-6403-489e-a1d3-aa5c6fbbb3a4,0,bakery
q_bakery_02,bfadfc86-6189-4963-bd9a-d97daee38c8e,0,bakery
q_bakery_02,c334b5ff-8afb-4f65-819a-fb2a9530c918,0,bakery
q_bakery_02,c4fff589-e606-43d1-8a1f-2ecfe2b24f62,0,bakery
q_bakery_02,c7f28c67-f2c0-4675-b9b9-bbadee1e175c,0,bakery
q_bakery_02,c8beffa5-6216-45d2-bf79-39af150c55a5,0,bakery
q_bakery_02,dabf4696-fd3f-41c8-a559-97a60a138505,0,bakery
q_bakery_02,de94fa62-8f00-42a9-be84-e6d94b6043b6,0,bakery
q_bakery_02,df161739-f4a8-48c8-b60a-53666b19d4b6,0,bakery
q_bakery_02,e3a7ecd4-b817-48ed-a01c-6a97aff95c2a,0,bakery
q_bakery_02,e56c8d20-b05a-4eb4-ab13-e8b8a97d0564,0,bakery
q_bakery_02,e6c34770-d1f0-467e-b3ce-39b9565ae182,0,bakery
q_bakery_02,f8021227-cfe7-4971-8d0a-ed0982d17cd3,0,bakery
q_bakery_02,f8ea7fa9-4623-4665-bb71-c109ace053fb,0,bakery
q_bakery_03,000814be-1ad1-4f62-87e7-0e02af595e2f,1,bakery
q_bakery_03,00b6de61-2c2e-4164-aee6-c011f81aec20,3,bakery
q_bakery_03,01a92c2f-32b8-497d-b148-23de887c4f24,1,bakery
q_bakery_03,02b5fb8b-c680-4538-9a1d-fe072ba033da,1,bakery
q_bakery_03,0327efa1-76fa-4c00-8370-1a00370694f0,1,bakery
q_bakery_03,033d68af-9218-48c6-9c84-ee11544e5405,1,bakery
q_bakery_03,03f4c8fe-4522-4b8f-ae59-1b055974f759,3,bakery
q_bakery_03,04039ec7-709d-4300-9a7b-98a3d4423957,1,bakery
q_bakery_03,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,bakery
q_bakery_03,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,bakery
q_bakery_03,054bb659-3743-4c06-91c1-88c8fb86f409,1,bakery
q_bakery_03,0564cac4-eb46-4c66-a554-b8b01ee46b12,1,bakery
q_bakery_03,05d39f67-819c-4528-bd34-682274a8dc86,1,bakery
q_bakery_03,064dd8f6-2a3e-4497-ae1d-251ceee3431c,3,bakery
q_bakery_03,06701969-f51d-485d-9fdb-8f7c6c055f78,3,bakery
q_bakery_03,0690c92b-8955-4941-a1f8-69aa3e8d1a12,3,bakery
q_bakery_03,06c20425-70f4-4d3d-b380-14b0a799f7e0,3,bakery
q_bakery_03,0764b1a0-4f10-4f74-97d9-02e3eec85bfe,3,bakery
q_bakery_03,07f1f173-783a-4a59-a9a9-e1ee1e2c18ad,3,bakery
q_bakery_03,08287c6a-0113-4654-9013-85d348bfc5ea,1,bakery
q_bakery_03,083ecffe-5e65-4c93-add9-107d3501f214,3,bakery
q_bakery_03,08fc4828-f731-4b26-a87b-1d3c52224883,0,bakery
q_bakery_03,096da08f-0538-40a8-b209-38ea9d15a607,0,bakery
q_bakery_03,09c53278-b707-4e43-8b02-89a3230227b0,3,bakery
q_bakery_03,0f21ab65-3751-4628-a468-4b80a776425c,3,bakery
q_bakery_03,10425e53-2f98-48b3-8284-98fc318cce4d,3,bakery
q_bakery_03,11e2dd2e-ab0e-4132-ba5d-ee4d652775f4,3,bakery
q_bakery_03,129a7b2b-94d7-4db0-9158-6fa9501b205f,1,bakery
q_bakery_03,16a70ec6-975d-4778-af74-6c7f09b48773,0,bakery
q_bakery_03,16d1d6c6-4f07-4e06-8d1c-81a4aaf2ec6e,0,bakery
q_bakery_03,172ec057-d200-4c33-83e9-bb713d017b6a,0,bakery
q_bakery_03,18c1b28b-494a-4489-bf30-1e23acc7c831,3,bakery
q_bakery_03,1bb44fa1-89c8-4f18-bb9b-020a199a8c94,3,bakery
q_bakery_03,1c635e1d-5a47-4a14-b02e-1c0828e229b2,3,bakery
q_bakery_03,1de8f403-4606-44c9-b849-fe755419603b,3,bakery
q_bakery_03,1e20a5b5-38a6-4aaa-b504-2a2c3f001e86,0,bakery
q_bakery_03,2002dcd5-9883-4682-823f-c8603763e861,0,bakery
q_bakery_03,2470913c-f81f-442f-8710-caa949b86f4e,3,bakery
q_bakery_03,26766918-29eb-48f9-b427-63a56a5b187d,0,bakery
q_bakery_03,282bd6f8-aaf0-48ea-88ca-6e586f4fc8d1,3,bakery
q_bakery_03,31af97d1-29ef-4ec5-baa6-10ce11c4d156,0,bakery
q_bakery_03,331ea89e-1ac1-4af2-8840-d419a847a7d0,0,bakery
q_bakery_03,33d4e9ba-46a2-4b43-9f62-a6f5b9e21741,0,bakery
q_bakery_03,3eee2f44-f33e-4e2a-90e6-70e15680b89b,0,bakery
q_bakery_03,4290dd12-108b-4230-8669-3e4ae69d34d1,0,bakery
q_bakery_03,43b9b148-d27e-45c2-b54e-301eef81a8f9,0,bakery
q_bakery_03,46598a11-dcca-4d02-8f21-b300dd6b2940,0,bakery
q_bakery_03,4eba189a-6855-457b-8977-625f25b7c8b6,0,bakery
q_bakery_03,4f6f8a04-6c2b-4194-a90c-1e77c5648147,0,bakery
q_bakery_03,524f4792-d158-4b8e-8e30-115aa9649f7c,0,bakery
q_bakery_03,5630f512-fb72-4f62-85e4-d2006a03adcf,0,bakery
q_bakery_03,6277b729-c569-46e0-bc3a-c55e6d000a0f,0,bakery
q_bakery_03,62c62446-2e40-4789-95c3-266f7a3b1a7a,0,bakery
q_bakery_03,6732d74a-5f6f-4c33-bf50-95a1129d355b,0,bakery
q_bakery_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,bakery
q_bakery_03,6d0048c9-6006-41fa-8eaa-41762c84f655,0,bakery
q_bakery_03,6d7651a4-2b28-4e26-a808-7cdaaaccf4d7,0,bakery
q_bakery_03,71d6f236-bceb-45f6-b99f-a7247a2c0b26,0,bakery
q_bakery_03,76fe5ef5-cc61-43bf-a5f7-10f446b8e93e,0,bakery
q_bakery_03,810aebd3-2657-4c7c-8f99-bc381b4ea03d,0,bakery
q_bakery_03,81ffc793-45c9-40f2-bbeb-8beb48cfab38,0,bakery
q_bakery_03,828bedef-7f17-49d7-a9a7-cd758fe020b4,0,bakery
q_bakery_03,8588c3e3-36e6-473e-b34c-9416c02e5c46,0,bakery
q_bakery_03,86025d9c-1170-46b8-8d02-0532aea750f5,0,bakery
q_bakery_03,8f03fcbd-efd4-4d4b-86a1-96b751fbdcd9,0,bakery
q_bakery_03,8fc347f4-d6e7-49f8-bfb6-1f991fa0e6da,0,bakery
q_bakery_03,96b268df-5eff-4744-82ac-cede8ece86d6,0,bakery
q_bakery_03,9bef2f16-b5eb-46d7-8b34-1197aeb508c3,0,bakery
q_bakery_03,a4f6ebd8-f0ef-421c-8400-26f64f2e35d6,0,bakery
q_bakery_03,a53328e1-f5b7-4dd6-aeb4-4cc5254b6089,0,bakery
q_bakery_03,a5b534a0-6718-4ec9-9af2-cea23afe0d11,0,bakery
q_bakery_03,ab042500-884b-4f76-b473-9fdf5ed9b15a,0,bakery
q_bakery_03,b2134d92-f969-44c2-ae23-3ae67945a244,0,bakery
q_bakery_03,b7d70ce9-7bb1-40cb-a7a4-25cfbef42bde,0,bakery
q_bakery_03,b9e894b2-599d-4fcd-9dff-1bb43d86d2f9,0,bakery
q_bakery_03,badd9be5-2440-411f-84b4-3f6682ae390b,0,bakery
q_bakery_03,c0553330-38c3-4031-b388-f99eb18decd2,0,bakery
q_bakery_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,bakery
q_bakery_03,c4fff589-e606-43d1-8a1f-2ecfe2b24f62,0,bakery
q_bakery_03,c8beffa5-6216-45d2-bf79-39af150c55a5,0,bakery
q_bakery_03,d3eb786c-42ff-44a1-af3f-9daf80b3cdab,0,bakery
q_bakery_03,dabf4696-fd3f-41c8-a559-97a60a138505,0,bakery
q_bakery_03,e6c34770-d1f0-467e-b3ce-39b9565ae182,0,bakery
q_bakery_03,e97df3bb-2e81-493d-a3bc-87fa146def0d,0,bakery
q_bakery_03,e9865439-3333-49f1-9b8e-563bc85adaa1,0,bakery
q_bakery_03,edbb7baf-732d-4ec3-923c-263769d5c4c2,0,bakery
q_bakery_04,000814be-1ad1-4f62-87e7-0e02af595e2f,1,bakery
q_bakery_04,00b6de61-2c2e-4164-aee6-c011f81aec20,3,bakery
q_bakery_04,01a92c2f-32b8-497d-b148-23de887c4f24,1,bakery
q_bakery_04,02b5fb8b-c680-4538-9a1d-fe072ba033da,1,bakery
q_bakery_04,0327efa1-76fa-4c00-8370-1a00370694f0,1,bakery
q_bakery_04,033d68af-9218-48c6-9c84-ee11544e5405,1,bakery
q_bakery_04,03f4c8fe-4522-4b8f-ae59-1b055974f759,3,bakery
q_bakery_04,04039ec7-709d-4300-9a7b-98a3d4423957,1,bakery
q_bakery_04,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,bakery
q_bakery_04,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,bakery
q_bakery_04,054bb659-3743-4c06-91c1-88c8fb86f409,1,bakery
q_bakery_04,0564cac4-eb46-4c66-a554-b8b01ee46b12,1,bakery
q_bakery_04,05d39f67-819c-4528-bd34-682274a8dc86,1,bakery
q_bakery_04,064dd8f6-2a3e-4497-ae1d-251ceee3431c,3,bakery
q_bakery_04,06701969-f51d-485d-9fdb-8f7c6c055f78,3,bakery
q_bakery_04,0690c92b-8955-4941-a1f8-69aa3e8d1a12,3,bakery
q_bakery_04,06c20425-70f4-4d3d-b380-14b0a799f7e0,3,bakery
q_bakery_04,0764b1a0-4f10-4f74-97d9-02e3eec85bfe,3,bakery
q_bakery_04,07f1f173-783a-4a59-a9a9-e1ee1e2c18ad,3,bakery
q_bakery_04,08287c6a-0113-4654-9013-85d348bfc5ea,1,bakery
q_bakery_04,083ecffe-5e65-4c93-add9-107d3501f214,3,bakery
q_bakery_04,08fc4828-f731-4b26-a87b-1d3c52224883,0,bakery
q_bakery_04,096da08f-0538-40a8-b209-38ea9d15a607,0,bakery
q_bakery_04,09c53278-b707-4e43-8b02-89a3230227b0,3,bakery
q_bakery_04,0f21ab65-3751-4628-a468-4b80a776425c,3,bakery
q_bakery_04,10425e53-2f98-48b3-8284-98fc318cce4d,3,bakery
q_bakery_04,11e2dd2e-ab0e-4132-ba5d-ee4d652775f4,3,bakery
q_bakery_04,129a7b2b-94d7-4db0-9158-6fa9501b205f,1,bakery
q_bakery_04,16a70ec6-975d-4778-af74-6c7f09b48773,0,bakery
q_bakery_04,16d1d6c6-4f07-4e06-8d1c-81a4aaf2ec6e,0,bakery
q_bakery_04,172ec057-d200-4c33-83e9-bb713d017b6a,0,bakery
q_bakery_04,18c1b28b-494a-4489-bf30-1e23acc7c831,3,bakery
q_bakery_04,1b5af73d-2cc8-446d-86d5-4e42beb06724,0,bakery
q_bakery_04,1bb44fa1-89c8-4f18-bb9b-020a199a8c94,3,bakery
q_bakery_04,1c635e1d-5a47-4a14-b02e-1c0828e229b2,3,bakery
q_bakery_04,1de8f403-4606-44c9-b849-fe755419603b,3,bakery
q_bakery_04,1e20a5b5-38a6-4aaa-b504-2a2c3f001e86,0,bakery
q_bakery_04,2002dcd5-9883-4682-823f-c8603763e861,0,bakery
q_bakery_04,2470913c-f81f-442f-8710-caa949b86f4e,3,bakery
q_bakery_04,26766918-29eb-48f9-b427-63a56a5b187d,0,bakery
q_bakery_04,282bd6f8-aaf0-48ea-88ca-6e586f4fc8d1,3,bakery
q_bakery_04,31af97d1-29ef-4ec5-baa6-10ce11c4d156,0,bakery
q_bakery_04,331ea89e-1ac1-4af2-8840-d419a847a7d0,0,bakery
q_bakery_04,33d4e9ba-46a2-4b43-9f62-a6f5b9e21741,0,bakery
q_bakery_04,3bf72c20-d052-4741-8e5d-914cb1f8d34a,0,bakery
q_bakery_04,3eee2f44-f33e-4e2a-90e6-70e15680b89b,0,bakery
q_bakery_04,40ea7c35-a291-4453-9d8e-9339ca77c92d,0,bakery
q_bakery_04,4290dd12-108b-4230-8669-3e4ae69d34d1,0,bakery
q_bakery_04,43b9b148-d27e-45c2-b54e-301eef81a8f9,0,bakery
q_bakery_04,46598a11-dcca-4d02-8f21-b300dd6b2940,0,bakery
q_bakery_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,bakery
q_bakery_04,4eba189a-6855-457b-8977-625f25b7c8b6,0,bakery
q_bakery_04,4f6f8a04-6c2b-4194-a90c-1e77c5648147,0,bakery
q_bakery_04,50dc7be5-7bbc-4966-93c6-aa49034c3377,0,bakery
q_bakery_04,5f611576-80d6-4427-9984-8f68ba2d27b5,0,bakery
q_bakery_04,6277b729-c569-46e0-bc3a-c55e6d000a0f,0,bakery
q_bakery_04,62c62446-2e40-4789-95c3-266f7a3b1a7a,0,bakery
q_bakery_04,6732d74a-5f6f-4c33-bf50-95a1129d355b,0,bakery
q_bakery_04,6d7651a4-2b28-4e26-a808-7cdaaaccf4d7,0,bakery
q_bakery_04,810aebd3-2657-4c7c-8f99-bc381b4ea03d,0,bakery
q_bakery_04,81ffc793-45c9-40f2-bbeb-8beb48cfab38,0,bakery
q_bakery_04,828bedef-7f17-49d7-a9a7-cd758fe020b4,0,bakery
q_bakery_04,8588c3e3-36e6-473e-b34c-9416c02e5c46,0,bakery
q_bakery_04,86025d9c-1170-46b8-8d02-0532aea750f5,0,bakery
q_bakery_04,87b9e698-a41a-4456-93c2-48bd1e1e33ad,0,bakery
q_bakery_04,8fc347f4-d6e7-49f8-bfb6-1f991fa0e6da,0,bakery
q_bakery_04,94181936-e397-4a37-b1d7-755809740ad5,0,bakery
q_bakery_04,96b268df-5eff-4744-82ac-cede8ece86d6,0,bakery
q_bakery_04,98b432f5-0492-4918-a2e4-b35f43d8d354,0,bakery
q_bakery_04,9bef2f16-b5eb-46d7-8b34-1197aeb508c3,0,bakery
q_bakery_04,a4f6ebd8-f0ef-421c-8400-26f64f2e35d6,0,bakery
q_bakery_04,a53328e1-f5b7-4dd6-aeb4-4cc5254b6089,0,bakery
q_bakery_04,a5b534a0-6718-4ec9-9af2-cea23afe0d11,0,bakery
q_bakery_04,ab042500-884b-4f76-b473-9fdf5ed9b15a,0,bakery
q_bakery_04,b2134d92-f969-44c2-ae23-3ae67945a244,0,bakery
q_bakery_04,b7d70ce9-7bb1-40cb-a7a4-25cfbef42bde,0,bakery
q_bakery_04,b9e894b2-599d-4fcd-9dff-1bb43d86d2f9,0,bakery
q_bakery_04,badd9be5-2440-411f-84b4-3f6682ae390b,0,bakery
q_bakery_04,c0ac44cc-cc7d-4c26-af77-93c78f7f40d6,0,bakery
q_bakery_04,c4fff589-e606-43d1-8a1f-2ecfe2b24f62,0,bakery
q_bakery_04,c8beffa5-6216-45d2-bf79-39af150c55a5,0,bakery
q_bakery_04,d3eb786c-42ff-44a1-af3f-9daf80b3cdab,0,bakery
q_bakery_04,dabf4696-fd3f-41c8-a559-97a60a138505,0,bakery
q_bakery_04,e6c34770-d1f0-467e-b3ce-39b9565ae182,0,bakery
q_bakery_04,e97df3bb-2e81-493d-a3bc-87fa146def0d,0,bakery
q_bakery_04,e9865439-3333-49f1-9b8e-563bc85adaa1,0,bakery
q_butcher_01,00118834-a0f4-4127-ba7d-f7908ced2e1d,1,butcher
q_butcher_01,001e7d31-4b51-4ad6-a273-a774231d7c5d,1,butcher
q_butcher_01,0046dcaf-535f-4b2c-8e71-07563c9a08cc,1,butcher
q_butcher_01,00889968-cd4d-41f2-8c6f-39e3928858a7,1,butcher
q_butcher_01,00b077ec-585d-42fa-a522-3bb57195e26a,1,butcher
q_butcher_01,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,1,butcher
q_butcher_01,00c9508a-1962-4f4c-adc8-c9227046f329,3,butcher
q_butcher_01,019c9cf1-45c7-4dd4-ae82-c66e0a645bae,1,butcher
q_butcher_01,02720964-4cf0-43c2-9cb8-09b878d0452a,1,butcher
q_butcher_01,0287935d-6e8e-465e-930c-b5e8e06c38c4,1,butcher
q_butcher_01,0297eb2b-0a3e-43e3-a38c-181475cf9cbd,0,butcher
q_butcher_01,0351f609-c0f6-467b-bd85-fe0af1c6da53,3,butcher
q_butcher_01,03f370c1-fe1a-4531-ab87-b769c36dcf00,3,butcher
q_butcher_01,041e93b6-80eb-400d-b8f6-ef53a8e25880,1,butcher
q_butcher_01,04e793e6-773f-494d-841c-0c08958d5223,3,butcher
q_butcher_01,0515d266-1101-4ad7-b643-097ccdbb9d79,3,butcher
q_butcher_01,051d8f53-4b8e-4455-bd2c-623e7395d004,3,butcher
q_butcher_01,053ed571-bd72-4b64-9596-1ff6f3b8da15,3,butcher
q_butcher_01,05953a4f-42d5-43a4-b14e-96eb82c66aa6,1,butcher
q_butcher_01,05aeeac2-56d1-4c18-809f-b8e995f98217,3,butcher
q_butcher_01,05f5da9f-1914-4626-b513-381baf6e53fd,1,butcher
q_butcher_01,0607900d-08ad-4850-907e-71d722cdca14,3,butcher
q_butcher_01,0622a6a0-fff6-4bc1-9aac-c488a577c3f7,3,butcher
q_butcher_01,07505948-a752-4fd5-b7a8-0d83c9dd65a0,1,butcher
q_butcher_01,098dbcfb-c6e4-4b91-824d-6359d8dde0d7,1,butcher
q_butcher_01,098e0c51-87df-4d9b-90e3-d43aa31b0164,3,butcher
q_butcher_01,0a316edb-cc96-490d-96a2-34f479f7db96,3,butcher
q_butcher_01,0a396aa0-a7c8-4566-af13-26f02785aa14,1,butcher
q_butcher_01,0a7ee553-a569-4c60-abd3-bc87c17e8e85,3,butcher
q_butcher_01,0aa032e4-690d-4844-b9cf-2010b325f137,3,butcher
q_butcher_01,0d5cef73-709b-48e8-9c02-a640e80cc194,0,butcher
q_butcher_01,1018ad06-12a9-47df-8a08-4bb0aa74a8fa,3,butcher
q_butcher_01,11239055-5a46-4bbb-a5f8-c615a87eb273,3,butcher
q_butcher_01,1318e71c-4b63-4de2-9115-735d4a7bf92b,3,butcher
q_butcher_01,19f4d27f-62dc-4176-bf54-c401112ac284,0,butcher
q_butcher_01,1e3a1c8b-ab98-4203-9d21-8dbe0151800c,3,butcher
q_butcher_01,1f83b464-d5b9-490d-aa40-6f7d01050f93,3,butcher
q_butcher_01,25e13912-6a81-41d7-900a-12b4077e03b2,0,butcher
q_butcher_01,28346398-85f6-42ff-a7a4-c10abe12cba2,3,butcher
q_butcher_01,2a41a8c7-8eaf-4f4d-911e-205ec79d6702,0,butcher
q_butcher_01,37a09a8b-24aa-40d6-a70d-6882c837eb29,0,butcher
q_butcher_01,39938315-1619-4929-b18e-0a6a44a196c9,0,butcher
q_butcher_01,39e739a6-6516-409d-a7ae-88000f54efb0,0,butcher
q_butcher_01,3e2a160d-66a8-40e7-ac75-501bea582fb7,0,butcher
q_butcher_01,50fa2af5-b998-4711-aaa0-a6c7e1b587e6,0,butcher
q_butcher_01,51609382-0316-4c2c-ba11-2bbac41ec279,0,butcher
q_butcher_01,516395f2-e59b-430a-9217-ae0aa36b0adf,0,butcher
q_butcher_01,520deae7-5664-4706-b353-f70eabaf31be,0,butcher
q_butcher_01,55f266d1-b251-43d6-88fa-1fa213682655,0,butcher
q_butcher_01,5b1bffd4-1ee2-43de-8a9e-6355c700af5e,0,butcher
q_butcher_01,65bbb2f0-9760-4f40-8713-12c14ea29b87,0,butcher
q_butcher_01,6deee437-5fd4-42fe-9114-6c1bce3c2760,0,butcher
q_butcher_01,774d1158-4cf3-4d9e-bfab-c0285a9de693,0,butcher
q_butcher_01,79cdb4dc-d8df-4295-8318-76d002a8a8bc,0,butcher
q_butcher_01,7fd15006-0f39-47c1-b177-30b8b0eccdf6,0,butcher
q_butcher_01,84e42971-9779-482a-ad68-bdb3ca0989eb,0,butcher
q_butcher_01,8b7cad41-8407-438c-86aa-74bef61c9f6a,0,butcher
q_butcher_01,8f0eda47-47b7-4ed1-983e-39461de8cdb3,0,butcher
q_butcher_01,91e814cc-3f14-4161-afc1-381605d656c1,0,butcher
q_butcher_01,9495bfb7-c97f-49c5-ad6a-348b0b239fac,0,butcher
q_butcher_01,9b065e82-ed59-4da5-aaee-38fc2662fbf8,0,butcher
q_butcher_01,9f7558ca-5c00-44bb-bdf9-c423bd7d43d1,0,butcher
q_butcher_01,adac6f09-85c3-4ad8-b73c-ccccfe0e9381,0,butcher
q_butcher_01,af82c4dc-3113-46ff-ba21-e1e27542bd12,0,butcher
q_butcher_01,bcad3834-1f68-44f9-9a42-e2c9b133a553,0,butcher
q_butcher_01,bdf49e19-2e85-489e-b3c5-6a5aae1f7b20,0,butcher
q_butcher_01,bf406977-6301-440c-adc5-63ff9586c75f,0,butcher
q_butcher_01,cec45d37-9b23-40a3-a51b-246955f3dd69,0,butcher
q_butcher_01,d1caec59-ff49-47e2-b120-2b3585edb467,0,butcher
q_butcher_01,d50d625b-564d-40cb-8d58-3325443cb08b,0,butcher
q_butcher_01,d82a0d02-0f55-44fc-bf2a-5a467faf368e,0,butcher
q_butcher_01,db772147-0eaa-4242-8f4b-9aca7c2ebc9d,0,butcher
q_butcher_01,e1d317d9-e403-402e-a902-8716b4dcfc5e,0,butcher
q_butcher_01,e503b882-4541-4fff-92f9-0d5f9d0069c9,0,butcher
q_butcher_01,e5ba0843-d138-4e3f-b7bf-e33f1aff41a6,0,butcher
q_butcher_01,ec0f5aac-92c4-483a-948f-f4ba7124e870,0,butcher
q_butcher_01,f113f041-5f09-4b5d-8f87-a5e52c041a65,0,butcher
